0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-0.06618947063828785,0.8763184421284418,-1.033328420106187,0.6599387402041592,-0.5029408988923487,0.03230183690422593,-0.24423697897521518,0.6409403730328626,0.15534825249819703,-0.003662287128140676,0.5875771212793807,0.39419964903793,-0.2391396216719509,-0.047209407996903256,0.06558506893405011,-0.5744004096430595,-0.3275835616746429,-0.33084196496704893,0.08971786739008963,0.3926997213384939,-0.32898945998634643,-0.14749226381716793,-0.07856699783232522,0.029386930380111406,0.3485348374372764,-0.29930010339481744,0.1405263367807244,0.2898695087359157,0.21295153190274888,0.03654873959966685,-0.35791628455115176,0.22892165507564152,-0.13622284775335236,-0.4692896866363705,-0.1288939695551366,0.3293724904258205,0.3296768334814148,0.211618781040096,-0.014850921307205731,-0.1049272247521889,0.42002180631743513,-0.5401609583888899,-1.1754299975668951,0.7320552172959295,-0.5483680733408415,0.4938860179536253,-0.03788299077597116,-0.17856804711138258,-0.7550386009629251,-0.3512912286156858
-0.042019076063725756,0.4649362574334337,-0.16031126833436551,0.15302133442087382,-0.8368620166553937,0.1803954720719588,-0.12874460052078315,0.30323813236849917,0.4925216088530216,-0.08753067460236108,-0.7570488242527796,0.3317091974221657,-0.4578587369103982,0.07447116013020282,-0.29133699476980424,-0.75585756209275,-0.176406612667859,0.8464929239448619,-1.1594327537904834,-0.11518354014443248,-0.3384154338744224,0.14204965085636617,0.7705460271666359,0.09652599052014563,0.05142884856767215,-0.4048576179738378,-0.26247621459592135,0.19052820319878355,-0.25930813215045073,0.19910371444493047,0.3574931736527207,0.5658447165514385,-0.32131081340680107,0.1643049948587545,-0.13362731468870645,-0.622533220084301,0.1921979548107609,-0.8957807190920873,0.17541419508768888,0.7476667601294728,-0.2925935607790269,-0.0641890250068323,0.809229816582575,-0.3460036050503762,0.07739584147092506,-0.5425517387074122,-0.8140381325291787,0.3140680286529928,0.5171128868496816,-0.13227489936011844
0.024972375168908965,0.6576140039750138,-0.5552341125013367,0.9997160790418385,-0.8140766724606849,-0.5941956645333072,-0.5213725779675416,0.40365858192332366,-0.4259314414606752,-0.19489834324022917,-0.11398573226275634,0.4535237292887123,-0.4960553039228056,-0.09746196434061143,-0.001976525696159473,-0.27586634116260733,0.5240789711113045,0.6235331268564851,-0.04903588625063343,-0.36268971988619864,-0.5496927931960628,-1.4216772869002077,0.5991688226689809,-1.0611820691166167,0.2623874473092613,0.1866643574155546,-0.8571552784352742,0.27848424953624806,-0.22093048104724544,-0.4514364799387116,-0.7970665459945719,0.5815760525947314,0.28670853060111634,0.4071064261332485,-0.4120039638889972,0.09605500454320193,-0.11242080109731017,0.19931419627149785,-0.30879342628671597,-0.5769163138723017,0.03870089374347009,-0.15894346071049115,0.03660023851811443,0.17610539101685535,-0.2577079230793506,-0.9299837430662425,0.49975384496832986,-0.8125160602908668,-0.5510501890363806,-0.035201148162909944
-0.23515591964756288,0.22583046925184108,-0.5501711043257833,-0.20584731590254962,-0.52692654069232,-0.19384912483812633,-0.16347772733266464,0.33685998096733316,0.08946272904538695,-0.42700405697645755,-0.10868107759732354,0.12901415594858065,-0.04377510641694516,-0.21751611979146407,0.08153429518511447,0.14059766029380502,0.0709588742695824,-0.341037011235768,-0.8891688013733117,0.2243090048157312,-0.047690308280735616,-0.08619402043675344,1.4896454578898606,0.19168853929400848,-0.039389193432374105,0.017807070860299545,0.014358123011002581,-0.06041027183421584,-0.5930212646034488,0.8515736398150738,0.6160146258088267,0.4719132651470989,0.11028318791303995,1.192029521322754,-0.5650896612483142,-0.15337585901299403,-0.33547642566065655,0.21017478648641974,-0.10722636844479629,-0.3072972212669741,-0.17240817978234496,0.22916388135138951,0.6688368644449965,-0.5164752516145473,0.5723192201997428,0.7010393814523885,-0.14159576108511904,-0.13495826420903642,0.48286690001384175,0.10763535962508379
-0.4661386029507467,0.6676105794428316,-0.04951002744005219,-0.05352940960711692,-0.6964088101310817,-0.15278446372516621,0.47746765045864886,-0.07930249396120843,-0.05320301710510949,-0.31008542181179355,-0.15988590284772478,-0.4359348983179089,-0.06592743029566796,-0.053680428369144884,0.055200798862149646,-0.48454917466399255,-0.0892763217528231,-0.20784135891731903,-0.5728553891208501,-0.04639997684529719,-0.2294772780444233,-0.493842215632206,-0.16671608622182235,0.3344503791997852,-0.305695798055436,-0.26595711078603346,0.10705034578682467,0.18513258790006135,0.17923250176390904,0.26907732545278173,-0.2917647802737699,-0.3178305060695319,-0.04052491970158327,0.41119376653492057,0.33507095689337935,-0.2037263127405616,0.20220429015656083,-0.830454153737015,0.39055500029873225,0.08564056349775954,-0.19774161144572916,0.0583400820337098,0.3801887085312744,-0.5927572314597426,-0.11964115663746254,0.5985899722711896,0.12300245095995702,-0.30677244748470256,0.2757395078435647,-0.02301436805552412
0.0638736215743083,0.4247861505908096,-0.630309915920906,0.06358147601646506,0.17979164044396856,0.24663895906627373,0.5016131185717061,0.7875642923551678,-0.03257789365888564,-0.08903999345264198,0.37425321977510556,0.8798852099093715,-0.6620012323992711,0.04310362090283489,-0.40833842139026205,-0.4409043296979467,-0.12563213299650527,-0.3327788602940393,-0.42665795807602785,-0.7170061572369556,-0.2396130973431015,0.15997598339424612,-0.19586940667161026,0.38128507497170117,0.06882434974271531,-0.6023357462386698,-0.22041527926223087,-0.03803538490531364,-0.07263764941281957,0.028138840603201105,-0.15362732377565685,0.6050298307626077,-0.13549875744379097,0.22668239584488328,0.1658889125527685,-0.08370707249597356,-0.3173406074986429,-0.06771675514004392,0.15391987950054567,0.13562677678144505,0.4517660339673084,-0.6591336786926804,0.41210159735890756,0.30226681935962835,0.37419171111083493,-0.41873238813647434,0.20238627950676144,-0.2114568835173632,0.3461006875804541,0.24415667677162373
0.05501630025262505,0.6862710448635552,-0.6966751188599909,0.5297307865707571,-0.9405097855014918,0.300882724932204,-0.5068339370610851,0.7033612916289261,0.1253761148173891,0.3091052894476289,0.7090482844973898,-0.5991393064640989,0.22026378560916002,-0.2932520267408669,0.1026872142028783,-0.9531297396285155,-0.06973729339142155,-0.42330529238356807,-0.3141156082656745,0.19930788171927685,0.24123943014266955,-0.11133783248849521,-0.4514966261899792,-0.20595026307235373,-0.8687007969544833,-0.016483070728984497,-0.011617497179785542,0.4466104541523788,-0.47952457711163937,0.8155462555305482,-0.05328159201441638,-0.6597264981057298,-0.8788462601545625,0.06732315417232519,0.24294413251566072,0.6868810064192357,-0.10379788076504629,0.7040208380412467,-1.5596707922673847,0.4100466780800135,0.09892125016408347,0.45715721764678935,0.2215260598817604,0.9904636052011074,0.09369681517811777,1.505541462315065,-0.05248033995042257,-0.8218088058666115,-1.4066198310980904,-0.7634805475519509
-0.18017771623197984,0.20985795837630877,0.017854208822736143,-0.008230446977005312,-0.5575008472498604,-0.252408175696023,-0.01729227243078036,-0.04935050209238905,-0.21186953326074745,-0.0585056660889774,-0.42457134730716484,-0.2823450577092118,0.32353295358910894,-0.5423896743658184,0.03522590314785891,-0.6578514242511002,-0.7456974393689434,-0.46403238207422953,-0.3229159437790253,-0.03416969221683083,-0.27648427843563517,0.23347810650401174,0.2982777627576079,-0.1621529763957382,0.4262307105349158,-0.3563777071917763,-0.1611529475629118,0.21784627463063294,0.23566912474283774,0.34541448896841503,-0.5001138750326938,0.6539003890209779,-0.3290611384018975,0.3448562537513665,-1.38198918385342,0.37177566038513926,-0.00026090676976158925,-0.49725798662307275,0.021988132844533288,0.6987762570633406,-0.6965838038954554,0.46921567966090655,-0.07993637130398423,0.5371004241265557,0.2145915700433428,0.2383853317737045,-0.3839903123744605,0.322062522102254,-0.5261809687834892,-0.30092370896554577
-0.5452561091245824,0.6252932446845799,0.4308086889204779,-0.13739232523581096,-0.26946865154306454,-0.2627909306946597,0.6579804338382232,0.09082578236173458,-0.1366485714681663,0.03436985588706718,-0.12243221474844361,-0.3725733511983641,0.34600245760137566,-0.1638601434611644,0.5851247123580594,0.06283795049686618,0.05979424437274362,-0.3433738261260975,-1.0878932066182028,-0.13819839192218972,0.013270804121765178,-0.49220488608744006,-0.10400107078305577,0.03636674943740252,0.14411150372654852,-0.24443451676407982,0.040582160157237104,0.287837884439424,-0.028482043060654938,-0.1518359478699249,0.18594609915038798,0.3385918447104021,0.19269317842343464,0.2967978174036044,0.004369032896172583,-0.4375412457563272,-0.03764809386695382,-0.23062865660207052,0.22702061397841375,-0.020879829458812636,0.6551315558025026,-0.335131211564116,-0.18432849652716748,-0.30246917339273227,0.3662273590775888,0.18903805551019232,0.09951375227616405,-0.5635267710290874,-0.22790892894905657,0.23862788002456978
0.06645799764862877,0.5559980157551577,-0.19038266537880516,0.0019449475591555923,-0.6850140811748227,0.12203893771822727,-0.4946410493247641,1.1303574695045757,0.28287464023357134,-0.5840785099222453,-0.09562602512670765,1.2649683363836464,-0.28056050501211455,-0.2579342716362463,0.2656192105546879,-1.222429093581787,-0.029229900524519174,0.21848094010232527,-0.3145417401086553,-0.1960335641922817,-0.03760413667739462,-0.16611076328173693,-1.119472437645433,-0.11820046441933425,-0.8279027356762141,-0.27703249370340816,-0.3118037021654455,0.3715194250421291,0.3540979303238191,0.11033513978636221,-0.39454565039089906,-0.2931186610182721,-0.4298431082309337,-0.10001260136151569,0.41701000058474574,0.7249018647624912,0.168775079762208,-0.005090175901312834,-0.4072679719180605,0.08501850710522416,-0.02627337137024316,-0.45598271526632383,-0.302555245573066,0.2908186552691742,0.01662048581044786,0.45890632971449613,-0.1289377218826846,0.8179097893803587,0.42512974622136374,-0.5857143635278466
-0.4281864176300432,0.38915799336779505,-0.020565011835202946,0.037873983552250155,-0.021149936624392844,-0.2660312432107945,0.46019624922261715,-0.7808480449753712,0.7763686240322416,0.03475158041931218,0.015620822436049535,0.19311037908318096,0.016942150612962927,-0.3311808072670724,-0.14595144361230597,-0.5922868065506739,0.013532641987741015,0.04000096507022225,0.0846731133165509,0.1369175731606358,0.34984849695883047,-0.2118668988600231,-0.4334481571895709,-0.673613718510101,-0.8078538028370613,-0.43722039774100624,-0.1718724433001219,0.5898823498684043,-0.09988250271961409,0.23908342352890988,-0.24281528725606052,0.4979373967432029,-0.29558071953291437,0.30204760633661604,0.13472833211811958,0.04968966995284726,-0.16680221455754232,0.17131092434338968,-0.5857369288961818,0.2180591847336552,0.03761459888248195,-0.026949182715969952,-0.45987308552236983,-0.572436361472615,0.026600375502491492,0.05531910767503153,-0.18821385772086566,-0.1288470248564771,-0.016577257298458298,-0.051011383383146716
-0.08727152310290752,0.6670607678627585,-0.24873732476737548,0.2633674734773753,-1.0749244419857786,0.2511705349235765,0.6777979545052356,0.6671901715416657,0.08215103869979966,-0.15976020912882613,-0.05968166946356658,0.35054142379911457,-0.6692164822108321,-0.26337172617584176,-0.2804794934577017,0.16853316240453664,-0.5351095062876017,0.9004779056429256,0.005198216841880059,0.3633190345894312,-0.13190351593198865,0.01721557241050144,0.038518649930178304,-0.03931410092738356,0.014470407766446435,0.9312224623074091,-0.4277927456825156,0.3869275812041687,-0.5566659597136813,-0.32131854357987866,-1.0630187828960813,-0.7519174870048593,-0.2318058659353501,0.8451709566542177,-0.03607233376397464,0.2063840739182144,0.021209553558512704,0.17749305972225443,0.49282582464990965,-0.5790359664117355,0.5761862551030861,-0.5299695565894723,-0.009988790413431991,0.27975744935776886,-0.12058921768020496,1.0090922986831194,0.3479498016128861,-0.19491350967522458,0.3052607394603489,-0.48355817518633054
0.178819460591193,0.023778512870106915,-0.9892952123099968,1.6548401864933473,-0.5481412763456399,0.19926899003733975,-1.096748991624413,-0.7781904776976163,-0.06165872740258512,-0.23861587546659319,-0.11349256810874661,0.32135634561280596,-0.35768717839364345,-0.4911109778314416,-0.32236117698736655,-1.1218041005155588,0.06049793411343688,0.7019217306849279,-0.5261968306055678,-0.33404815712293834,0.40389701337839623,0.9714249211266335,0.10632926653084793,-0.0299644005273456,0.26804478068848897,-0.4397407443716848,-0.16526805663968075,0.12162781824876906,0.6240176947809019,0.8474938133356661,0.13300234716423576,-0.6588821541337605,-0.10635807773393914,0.4705521911926041,0.1900161807288474,0.09605338424078282,-0.05999498689018099,-0.30238647045748046,0.13950379547024006,-0.2828558475039395,-0.25163489751528106,-0.35320875941798074,0.2568001648237496,0.7243060685440427,1.0055855360707537,-0.24197669534549654,-0.0065643705012089,-1.1621799533843291,0.19023957687470885,-1.8305922639780163
-0.291561216305662,0.29210169314739226,-0.29076795054246635,-0.2558635106563024,-0.4799338687089113,-0.4263131928103979,0.21675309260795375,-1.04531176257783,0.8176439188767444,0.010917408749163422,0.1623321640938306,-0.11625679817464994,-0.04425466502575404,0.006334035355535364,-0.6632169713496762,-0.55292052149309,-0.40811949191843755,0.41414402119714566,-0.5714292513275795,0.05858181462348123,-0.3018377128714951,0.31595462634470395,0.07348982749018988,-0.7958535907154923,0.5992952209502131,-0.22181755047009855,-0.6419816493440573,-0.3396372123393083,0.07042377981541786,-0.5779011431475608,-0.2247562942031365,0.08442946413373968,0.25360659423878135,0.13004674360317803,-0.18396093272169764,-0.5145277700237882,0.11889330107684538,0.13453450162066527,0.7882488919591414,-0.2536112057836161,-0.02192048425041821,0.2707324510306608,0.37489357746445323,-1.283502563210575,0.2645668778605257,-0.6446319898414964,-0.5951019959470801,-0.697289208981273,-0.14356667307958337,-0.3103943859845763
-0.10141640059587193,0.3015023924796213,-0.7346408726101208,-0.1292215624232462,-0.010912409751041099,0.39054507831259194,-0.041139787874144455,0.0942246725917789,-0.39365638312631474,0.2323600819366754,0.20704153648984125,0.3381562415084173,-0.06870413846743205,0.017935655792028597,-0.24864683055765816,-0.3096325266793411,-0.343608795196399,0.41950791371137724,-0.4527650034545932,-0.010026783238423343,-0.1199575391068507,-1.0967734658573376,-0.15115836461460386,-0.9161397888074091,0.2509847640072472,-0.14974273030541976,0.5764882319565614,-0.07934868687237094,0.13620931940740139,-0.2124213107004513,-0.5790307761974156,0.5057725554326925,0.02780300072406127,0.8716746823254549,0.07027342754223628,0.28796251534054623,0.09248462869928901,-0.6292491558218678,0.22871585717961374,-0.4886331230852584,0.34711395087887215,0.28432101316597713,0.4778444812556116,0.42168767142024033,-0.09278116258531399,-0.5802770444677919,-1.0021401203542974,0.23360985938261045,-0.007800601202874071,0.5309684729193426
0.1490620443810319,0.637307603026021,-0.7609312752370636,0.8946916248568361,-0.7994519772384159,-0.06739095341200795,-0.18109952493481982,0.6013144233831033,0.02901102975543594,0.3865009098468995,0.8781908051688472,-0.5919797180891964,0.23973003413533678,0.40613224868488595,-0.9671771360615479,0.6181668695142505,-0.0298726467083419,0.06598596088659431,-0.36540013570244306,0.003019478834741968,-0.16451979769624736,-0.8131010097907121,-0.46882688638758907,-0.23867330985430213,-0.32263928921417473,-0.4225311471529926,0.919891834761561,-0.03178785985985802,0.13801635486454356,0.7482472019014077,0.019005040079819128,0.27728055830550385,-0.1194359625599141,0.3658548799803796,-0.2770598563520537,0.9578173976710099,0.7135800666287203,-0.2793816523730092,0.8003851361818128,-0.2465910302454408,-0.8396805901261254,-0.11613249714165133,0.31965914808577506,0.01235704939839616,0.6103294574368662,0.28907004512343637,-0.41828952590583457,-0.6137958475166647,0.1950120867155396,-0.1667387945948485
-0.1999900596833717,-0.054846118305660156,-1.0176451513717262,0.40173419524359544,-0.7002364216953023,0.2219545373710994,-0.3946459822725699,0.2922343068523317,0.03780328213402499,0.0029114918496179164,0.540790419636306,-0.2668570019712484,0.22429677304466444,0.005572483407185596,-0.01956991499128977,-0.9321388194433008,0.13315608012170896,-0.3671168374918564,-0.8318929006917841,-0.3805245378640472,-0.47409419114486084,-0.37522482082372066,0.7829232278554402,0.9689405589631784,0.41500987994306104,0.47747740521690674,-0.4660132986609942,0.10987150709282312,0.16842821532466273,0.8706832347873875,0.7962303791083798,0.13267033350903737,0.3546960025292433,0.24191352796988827,0.01826919930118418,-0.11440133960050501,0.37907917104870326,0.17431265031247864,-0.6211508787789866,0.3960669674446881,0.5354695762866879,0.023381105702087287,-0.03444562130045708,0.5418970356320871,0.4490601814847359,-0.37542507337178654,0.2082051970951418,-0.10462254621411295,-0.8109219970984289,0.3283885372099489
-0.6234399521445284,-0.740202287254388,-0.2898717218928556,-0.2635045931427256,-0.0107671533896191,-0.05637955437106534,0.3680064238123284,0.35370987640665125,-0.3476297911002628,0.18031358871198658,0.45439890864968385,0.24607518443586696,0.01795872255438161,-0.33571857445534775,0.15760222830070983,0.013054037511890468,0.7508351381313533,0.18637296752919108,0.19173315883283,0.1750077596718541,0.10029576774152196,0.3305358184504756,0.2611357290149798,-0.11084926921306368,0.5245951976440685,0.43268562364962737,-0.08869815444008261,0.6364270842310485,0.19650376538763922,-0.04235702424467295,-0.6255373465417732,0.16475323521010926,0.8612124083430741,-0.039631015945916,-0.07272581175730038,-0.13544412257183228,-0.04475775947882532,-0.25291676652694545,0.059902264825197254,0.19025260926050142,-0.04874056544490003,0.20490916523488148,-0.10861086366859292,-0.13308301537765857,-0.3943537051804152,-0.35988554465213946,0.3412211263617372,-0.03302366672018309,-0.05979838423593108,0.2788019429025825
0.000932469080381965,0.10183380608482032,-0.5763082124805201,0.8493136591728023,-0.47264763188638587,0.17599530528625737,0.5077780906678266,0.140341069394663,-0.6323147133163666,0.07011140732134674,0.5105134434684641,-0.741857391628479,-0.2618573128088328,-0.5373749317970546,-0.009018559324519953,-0.4160304935752734,0.4388870656733658,0.6905543426925603,0.29213153967678995,-0.06483663835652978,0.07929741337119528,0.6351493661475318,0.5092836077897211,-0.1615678805415623,-0.47462278393391955,0.22074539998099546,0.10045818380912408,0.19573611632070526,-1.2514685904805385,-0.11062669560525122,0.33657546594161103,-0.01588791378949116,-0.2642142487738414,0.4753547983491647,-0.1270865508968404,0.3417655779258492,-0.12811994516301928,0.23070907384722078,0.20082040929979658,0.3672454307479647,0.4829381709442916,-0.027010918957960255,0.34351681518479116,0.33492696475108047,-0.6883232808224807,-0.8305824077956159,0.19190132287524114,0.5344969070327271,-0.6155138752525683,0.5340221613004285
