3.096183e-05,5.028185e-07,4.220329e-11,0.043016307,8.98548e-05,5.262256e-07,0.25147247,1.4794336e-05,0.008380228,0.00030776794,2.2519238e-07,1.0169203,0.17219226,7.2904913e-07,0.35100558
2.8988635e-08,4.1061385e-09,2.2354982e-11,5.6850005e-09,1.2476163e-06,3.0508625e-09,1.6890754e-13,2.5445042e-11,6.1032166e-09,5.156366e-09,2.4739333e-07,2.4974477,1.1655046e-13,3.9921513e-10,6.1041003e-12
0.0007050928,1.0458124e-09,0.43045208,0.36095136,1.038771e-06,1.0184103e-06,0.09191387,0.0856677,0.003889641,3.672636e-05,0.096192725,1.5510699,0.012630696,0.17270711,0.00026486305
0.15645067,1.380042,0.00039905577,1.6262444,0.0017995607,0.0004004211,1.7309823,0.73006344,0.22865285,0.025287317,0.013240672,1.8253367,0.13015623,0.0007529492,0.4075366
0.00037961945,0.1681296,0.10472202,0.83390176,0.08797249,0.15494555,0.0012905231,0.00025339436,0.068297066,0.00011488398,0.33103696,0.04027009,0.008566199,1.5309927e-10,0.015444502
2.6874314e-11,0.60669035,1.24325255e-11,1.5207144,3.1996575e-14,9.2976853e-07,7.544743e-15,2.9878194e-13,1.2317055e-17,1.2996531e-14,1.5442137e-11,0.00016352655,3.6508094e-09,1.8102671e-14,1.5656574e-14
3.594769e-13,7.190398e-15,1.9801639e-12,1.1415203e-11,4.236856e-06,2.9694603e-16,8.4987526e-08,9.943474e-06,0.00027002906,0.00011852912,3.2879996e-14,3.97222,6.2966965e-11,1.0075097e-06,9.620297e-06
0.031032646,0.00020314359,0.04501214,1.6035532e-05,2.1967742e-07,0.000101087586,0.0010096257,0.03149402,1.2577243,0.0072217225,0.09430032,2.7102923,0.0015983416,0.00013174105,1.4934201
0.003270295,0.3483654,0.0002804271,1.0857513,0.00094054785,0.00059754873,0.014866657,3.232106e-05,0.0013876935,0.0009934223,0.5092367,0.00013370952,0.06300825,0.0023545078,0.00038466035
0.000102514154,3.919367,0.0133813005,0.0032617478,2.493431e-06,1.9553213e-06,0.21289472,0.27486107,0.43335828,0.0043632877,4.1959304e-08,1.1916709,0.07328785,0.40244722,0.0036616633
8.1579195e-08,0.014821783,1.5440652,1.3062243,0.00014689635,5.071297e-11,1.4221172e-05,0.0044335024,0.51520854,0.113626555,0.00013121749,0.17569727,1.631019e-05,0.00018263543,0.7039122
3.7169847e-11,6.3051057e-06,0.3463163,0.8206716,1.4125652e-10,1.2613923e-08,1.1670462e-05,1.6061137e-10,1.0864508e-14,6.504187e-10,0.00014566423,1.06527,0.00018723072,1.581786e-13,1.2395917e-09
0.04415573,0.85293764,0.00033950887,5.62261e-10,0.00018071027,0.0037934827,0.049746543,0.10882342,0.00014339661,1.2941565e-05,0.0009176348,2.2017417,3.4257555e-05,0.52518976,7.42252e-05
2.98413e-05,0.041497912,2.828556e-09,1.4587688,0.012680132,0.00028693932,0.31782562,5.4439372e-08,0.00020191493,0.115678325,0.21672265,0.030744214,0.0012301448,0.0016895251,0.035721656
0.33568284,0.43982926,0.0007423831,0.7239959,0.23190507,8.403059e-05,0.19082445,0.0014377729,2.4640398e-05,1.6952431e-07,8.118142e-06,0.38607866,3.3081997e-05,6.9079456e-06,4.8631335e-07
4.344105e-14,4.0388529e-13,8.946063e-14,3.3884153,2.2873475e-17,5.008692e-13,4.8801032e-15,2.1205629e-16,4.3138036e-18,5.5105067e-15,1.7392583e-12,1.349336e-13,1.162335e-16,1.5092157e-17,2.6094472e-11
7.3534907e-06,0.1491151,0.00035976275,0.2236696,0.0355977,1.667319e-07,2.0194578,3.0433628e-06,7.26218e-06,0.18869725,1.384121e-07,0.00012383288,0.00012405023,1.557685e-07,0.002641769
0.021084487,0.0002222879,1.5396467,3.5067868,0.4784067,6.682384e-05,0.00387833,0.002250876,0.050348386,0.06509827,0.053320214,7.6537367e-07,5.6437773e-07,0.10977085,0.0010450371
0.1174476,1.533788,4.4094687e-08,0.0014438168,0.073382184,0.0014165431,0.0025340875,0.00020411918,0.4091824,0.25375748,8.018792e-06,0.5942283,5.2565058e-05,0.0040085986,0.00047928377
0.19779487,0.031459995,0.0050617075,0.5229798,0.2749015,1.448324e-06,0.0007411822,3.9008162e-05,0.59534526,0.008600335,0.0027822994,0.96853375,0.17482035,0.023042148,0.0001593094
4.1488198e-05,0.69659704,0.00014068848,0.10906139,0.10762092,0.0955622,0.0010395832,0.33150393,0.083467305,0.050225396,0.010147442,1.3767557,9.693592e-05,0.272674,1.4700303e-06
1.6727161,0.48178762,0.71253705,0.17211297,3.9864025e-07,0.014012189,0.0072202557,0.7123878,0.0009181071,0.024564665,5.3807827e-07,2.6508944,0.024204705,0.000118443015,2.4345463e-06
3.4081364e-05,0.3361328,5.3256386e-09,1.1205224,0.0027906005,0.45477933,0.005400002,9.401239e-09,7.480359e-07,0.004360012,0.29454494,0.47098005,0.007916658,2.459627e-07,1.1508575e-06
1.207454e-12,0.00021366293,1.6036532e-10,1.3823729,1.1582844e-11,0.68178093,5.908769e-07,2.7017988e-09,8.355202e-10,4.0151046e-10,0.8215055,2.2373261e-07,1.3155716e-07,1.245443e-14,9.483049e-10
0.025355956,0.09853569,0.118098855,0.9373016,0.019409617,5.805338e-09,0.0033266246,0.12542611,0.08938457,0.6313742,0.0014154732,0.81335247,0.3538954,0.27616623,0.91296303
5.96906e-06,0.087901026,0.00025813308,0.7367715,3.6261263e-09,0.26045635,4.005914e-10,4.140086e-10,7.4399525e-10,1.6774606e-16,0.30326128,0.18616736,0.00022476872,7.3672872e-09,1.0786668e-13
0.057649147,1.1006078,0.00020940615,0.22442922,0.43003747,0.038290616,0.764291,0.09362163,0.2341157,0.14611082,0.0012921793,0.09873625,0.026859658,0.017132038,0.063265406
7.314918e-05,0.1029963,0.31056228,0.5765564,1.21247585e-05,8.895977e-05,0.0082988255,0.5649053,3.6587535e-05,0.02055191,0.07099943,0.26430276,0.26810038,0.0526659,0.607947
1.2152945,0.00014960159,3.346529e-09,0.6843622,2.7179229e-05,1.3110992,4.3813867e-07,2.5081495e-09,5.5354374e-08,1.1590877e-08,3.2869008e-09,0.13068892,0.0036630537,3.1174109e-06,1.8198847e-11
0.0025356526,0.29081112,0.00013321995,0.52189916,5.5301884e-05,0.00580748,0.0001600929,4.05052,3.606782e-05,0.00019824294,0.13334107,0.06854782,0.16186507,0.051790982,0.09840682
0.010655128,1.3873184,2.4618354,2.2622008,0.0064730006,0.00032777427,0.13565145,0.07650915,0.0006529031,0.00029458245,3.302033e-06,0.20828527,8.3092345e-06,0.00552679,0.00013756347
0.1277721,0.03020324,7.249034e-05,0.4615352,0.115748264,0.24556725,2.2018309,1.20943905e-05,2.8352594,0.2317158,0.29522738,0.3840492,0.2765556,0.47392055,0.21371305
0.12838982,1.1731433,0.005759989,0.95186657,0.00074349856,0.731657,0.2487776,0.19123192,0.010945667,0.0005303548,0.0038012117,2.7771296e-06,0.00046294203,0.0011226921,0.69781923
0.06813557,0.4851286,0.14814858,0.049984615,0.17845215,0.050672133,0.10625218,0.033724234,0.4003024,0.35725325,0.12691496,0.5085639,0.06427573,0.00018808106,0.05824659
0.8830876,1.3193359e-06,0.37938297,2.9214816e-05,0.0005062942,1.0419195e-05,0.0906627,0.0072868885,0.85785836,0.3673141,0.0011056125,1.7216023,0.0005331763,1.0619088,0.415471
3.890263e-06,0.001073643,9.170137e-06,0.5369522,3.9438085e-08,1.0908476,2.3236208,1.2144622e-08,7.416993e-11,4.5375495e-07,0.000102509024,0.9537896,1.986557e-05,2.8102265e-11,9.804879e-11
2.6310981e-05,1.669577,0.8905359,0.20681539,0.00019839131,3.462568e-05,0.72776884,0.30487236,0.0021909976,0.03504765,0.00075328624,0.95469576,5.311059e-06,0.0006921634,0.030430317
0.0891786,0.011686333,4.1929725e-05,0.022207411,0.22029229,2.1852163e-06,0.07597574,7.241389e-09,0.004704523,0.00068671955,0.0038939351,0.18156098,9.159851e-05,0.00024804779,0.35688484
0.09849434,1.6454247,0.507285,0.16730928,2.6818274e-05,0.22653309,0.24122344,0.6993851,2.3343122,1.422422,1.6833657e-07,0.43076864,0.1504718,0.0036950628,0.5496493
0.0006215056,1.1428386,0.5196383,0.3599309,4.9786254e-06,0.6955723,1.837625,0.0007764622,1.6863976e-05,5.6115023e-06,1.05414,1.5688146,0.009552385,9.9718925e-08,1.2156516e-08
0.00076103123,0.0023023263,0.039214425,0.0023998425,0.7051121,0.001405183,0.009178618,1.0265574,1.172563,0.007092286,3.757968e-05,1.2046334,0.5844459,0.37020418,0.3753364
0.0013155492,8.930187e-06,1.5214268,4.1696934e-05,1.1934007e-06,0.02480548,0.0941015,0.03318891,0.0002675705,0.20119984,0.002538741,0.97240776,0.061196655,4.8281607e-05,1.5820718
2.6250404e-09,5.7456786e-09,2.1694935e-12,3.198794e-11,0.0049779005,0.0072539267,1.2218159e-09,0.0009836215,0.00037761315,7.543356e-05,1.4368198,0.4221227,1.7413122e-07,0.18949093,6.103348e-06
7.652498e-06,0.22796278,0.0015999927,0.019061938,0.041272987,0.99300283,0.10405258,0.8181273,0.095820025,0.00474771,0.31290165,0.46843162,0.24705526,0.12384031,1.5228184
0.2190255,0.24671234,0.00027894022,0.000564488,0.4843364,0.6184607,0.18503398,9.494812e-08,0.06710087,0.041844673,0.28970855,0.7613831,0.0005329449,0.00013351304,9.773286e-07
0.0013816721,0.84373975,0.45764065,1.0016257,0.0002291022,0.40382951,0.012506748,0.17899172,0.054315023,0.0064394325,0.0029748755,0.1702727,0.046724517,0.056835238,2.7309322
5.472502e-06,1.5106323,9.16135e-05,9.678407e-07,2.7526949e-05,5.170866,2.9017277e-05,1.101617e-07,4.8609845e-06,5.559525e-08,6.993858e-08,9.515568e-05,1.4923988e-05,9.6976125e-09,2.2525608e-11
0.024304539,6.9174497e-09,0.0010842772,2.2925989e-10,0.0021208227,4.7616916e-07,0.33791527,0.0023255371,2.6294985,0.14858505,4.0990576e-06,1.9105598e-06,2.2031907e-08,4.784078,0.004122459
0.007720208,0.8792662,0.0015680641,0.7983898,0.011781275,0.61565274,0.33009312,0.013184312,0.0029734566,0.0005972226,0.37252304,0.55032116,0.107092336,0.00020130623,0.8415335
0.0011829872,4.197196,0.0020351612,0.21242526,0.39104965,8.281023e-07,0.12034204,0.868375,0.027920583,0.010063737,9.9860285e-05,0.030626483,7.227984e-05,0.23683394,0.012270134
0.0068306425,0.002838649,4.4039758e-10,0.0012947307,6.5417786e-05,4.7421036,3.9650604e-05,2.452327e-06,2.3863302e-05,6.5961174e-08,0.029292157,0.0010015267,1.7280912e-05,2.903925e-07,6.4166417e-10
0.0039689094,1.3805041,0.0016895768,0.8935114,2.804393e-08,0.22284788,0.7914351,2.2388194e-05,0.0046788463,0.02377027,0.5944137,0.00012116256,0.034852788,0.000135607,0.037611734
1.2318943,3.7174283e-05,0.010209559,0.33982483,8.4078187e-07,6.160857e-07,0.0015331887,0.6569499,2.5521097,0.344526,0.0912364,0.13217999,3.5856734e-05,1.7145913,0.0022867238
1.676319e-20,1.3030714e-23,1.3739978e-21,1.3853817e-13,2.9196318e-16,4.0979867e-22,2.832768e-17,1.048395e-16,6.122772e-13,1.8757465e-14,3.102346e-17,4.5019096e-13,1.5813588e-20,4.465866,7.2359775e-18
5.806236e-06,1.4294416e-11,0.76135486,1.21693116e-11,2.7233884,1.7758507e-10,0.0005933727,0.0044642943,7.218265,1.7888774,0.00024102838,1.8358696e-05,2.3286334e-10,0.00030281307,0.36764076
7.682672e-11,3.1047953e-12,7.1897745e-07,9.92826e-12,1.4561392e-08,5.6758387e-12,8.162053,2.0473266,0.00023482497,0.0009109039,6.7458196e-12,3.9673387e-10,7.9247435e-09,0.587731,0.00064898696
5.488813e-05,0.35809824,0.00015444108,0.2445574,3.464285e-05,1.2841436e-05,0.12021101,0.6357744,9.580335e-05,0.42376143,6.243614e-05,0.19056582,0.50845075,0.9987892,4.4145827
7.361368e-08,4.9727397e-12,0.4500459,3.8974393e-10,4.0199933,2.2262015e-13,0.015868872,5.7231722e-05,0.0072348737,0.0023269318,4.5934014e-11,1.1250554e-10,7.006101e-09,1.6020231,0.0035277435
3.1751828e-05,5.8431237e-08,7.910267e-08,0.0017376889,0.7600784,4.324864e-09,6.2988806,4.6540095e-05,0.37847787,0.0026486951,0.005426441,0.032534525,3.0545635e-08,0.20173045,9.0492216e-07
0.009902459,1.0477611,5.006308e-05,0.03792166,0.7137989,0.37012953,0.00032571808,1.1106864e-05,0.010400568,0.00043801917,2.1945668e-08,0.29033044,0.2809349,0.0037650438,0.0013695975
0.0024239882,0.42276883,7.843427e-05,0.28013745,6.2450163e-06,1.4550431,8.5002066e-05,7.5841236e-09,6.3639206e-08,8.6604956e-08,0.10012406,5.929998e-11,0.0023704148,0.005592804,0.41998738
7.174646e-11,3.4527258e-13,0.303636,4.3232182e-09,2.1858351,3.5707003e-11,2.3110375,0.20179172,1.2562656,0.10127862,4.515894e-06,3.3068234e-06,5.035541e-08,2.6173348,0.81378037
1.10828315e-08,1.0687829,4.868072,0.00021782277,7.947572e-09,2.298002e-05,2.0540912e-05,0.000395704,1.0731685e-07,2.4399828e-06,0.00020984068,0.3704564,2.8542775e-07,1.4038782e-05,9.119814e-06
6.886294e-20,2.536838e-26,2.1522899e-20,3.0355752e-29,3.4766947e-19,5.538094e-23,2.2495179e-18,1.7118258e-18,1.6579523e-13,1.3465525e-14,1.1771153e-16,1.3435775e-22,3.9899954e-18,8.025987,5.383675e-17
0.0014691545,3.1588593,0.02182949,1.1443334,0.00030376975,0.0075172507,0.0051211254,0.1630516,7.0284223e-06,0.010025999,0.6889438,1.2320435,0.035146292,0.0005874119,0.0069364677
0.002226062,9.303826e-09,1.2687649e-06,0.00013190214,5.490896e-05,7.2592405e-07,5.9459115e-05,0.10880962,1.8192996,0.13762787,0.49975526,5.806954e-06,1.9300805e-07,7.4078937,0.00053216564
7.459041e-06,5.8934665,0.086240984,0.99303746,0.022897147,0.028983464,0.0024931259,0.40404326,0.0059320317,0.00043275984,8.575781e-06,0.0021105737,0.5673374,0.039849654,0.00010880282
0.7507163,0.08581085,8.221972e-06,0.10930295,0.047064018,0.4615061,0.015216659,6.5551006e-12,4.2324004e-07,8.792877e-09,0.29123235,0.00065510854,0.00039013464,5.9064354e-07,2.5603115e-11
5.7868526e-08,0.16916889,1.586386e-08,4.143349e-07,0.0035274858,0.266552,2.0975282e-09,1.039102e-15,1.9405999e-08,1.2847692e-18,2.9676366,1.942809e-08,1.2966492e-06,5.304484e-16,3.087952e-15
0.0013686962,0.0020543914,1.0245955,0.23958212,0.00021509531,0.00484865,0.64350235,2.6337695,0.71119034,0.038066734,0.0002830139,9.594278e-06,0.0002406193,0.0006760865,2.8106964
0.7090535,0.8623264,0.0017452003,0.50132805,0.4213609,0.8251594,0.0017218781,0.01309325,2.5513531e-09,9.4571027e-07,0.2686161,0.06376788,0.0030988522,1.6713784e-07,0.00013389836
0.41499004,0.09532769,4.7032587e-09,0.0765451,1.3935796,1.32916,1.0018295e-07,7.753762e-15,2.5223428e-12,3.7625334e-13,0.0015604444,1.7080161e-05,2.8869774e-05,6.49148e-09,1.5679834e-11
1.7280045e-13,6.7785396e-07,2.0232604e-10,5.7703677e-08,1.2487579e-09,5.3521743,1.8216845e-10,1.07515824e-07,1.3163899e-10,5.5593524e-10,1.7279211e-10,4.523476e-09,1.5440717e-13,6.6763405e-08,5.53256e-07
9.4254e-10,4.7368106e-11,5.466974e-07,2.7672598e-07,8.517471e-08,8.707673e-09,2.2963283e-10,1.439264e-07,7.0995955,0.68780553,7.836915e-08,3.0351766e-10,4.3476088e-05,0.00075988786,3.9410584e-06
0.013262262,0.07467802,1.6938777,0.1562855,0.00030281438,0.63065386,0.007133489,0.25257355,0.059295084,0.0015330985,0.2146809,0.07808428,0.18001589,0.07683712,0.11227137
0.9833634,0.2931727,0.03153227,0.27442843,0.0040482236,1.0491769,0.020279638,0.2894633,0.000200766,0.0031937442,0.04965223,0.0022402878,0.0007652722,8.8752786e-05,0.02675486
0.06996115,5.8023825,0.035915025,2.2312865e-11,3.7103457e-06,0.001135886,6.097987e-08,1.6283246e-09,8.906813e-05,5.887958e-06,2.9159544e-05,2.7892577e-11,1.9635779e-07,1.2555512e-05,2.9966708e-07
2.5938345e-05,2.6700228e-10,1.7899909e-08,0.05580933,0.0011520853,0.025890881,9.386659e-10,10.49795,5.0981e-07,1.4677242e-07,0.0013349128,0.00060299604,1.7896664e-07,1.17613986e-07,1.8749752e-10
3.1180625e-07,0.00046121524,5.324172e-11,1.5778632e-08,7.329475,0.00034988578,8.545486e-07,2.935557e-12,6.4601846e-07,2.755642e-09,0.4888773,0.0011360636,1.5123008e-10,6.674513e-06,2.4286213e-12
0.00024659844,0.14423166,0.0023327796,0.43082365,0.005864977,2.3280122,0.00032167853,0.25736153,2.4219636e-07,0.073775806,0.2924905,0.2177953,0.093357675,9.815808e-05,0.1571866
0.5908547,0.12970425,5.0060663e-07,9.6099235e-09,1.7956005,3.754848e-06,0.01066123,2.419987e-05,0.00034481395,0.0026450283,0.00010647956,3.4282007e-07,1.5008041e-07,0.3758362,4.9702678e-05
0.54823005,4.405054e-06,0.0040059793,0.041738812,9.369912e-05,0.00080217404,0.0056756744,0.005742697,6.0054517,0.79631835,0.00016810236,0.006270941,0.00089919084,0.033758618,0.957067
0.4939042,0.041307896,1.8564926e-05,5.235043e-07,0.4458768,0.5067425,0.05117139,2.5810428e-12,9.669092e-10,3.322277e-08,0.45861056,0.082366526,0.0664996,5.0815923e-12,1.6446412e-12
4.728309e-06,5.3543703e-10,4.9913493e-18,1.2807666e-06,0.5189999,1.0917625e-09,1.9404797e-18,6.980284e-24,7.177592e-20,2.9850173e-26,0.5971593,1.8678836e-08,5.1300943e-18,1.8402775e-18,2.2023671e-26
0.00033770854,0.11468193,0.70506626,0.014177794,0.024434984,0.725122,0.0013018004,0.3278523,2.63663,0.11169542,0.09411727,0.076124236,0.661708,6.394034e-07,0.06513855
1.0769223e-06,0.00010198449,5.8251553e-06,4.6769387e-07,1.6445776,2.0926298e-06,0.059207246,0.08113311,2.4287863,0.0013972244,3.812746e-08,0.0005049607,0.6615155,1.9059307e-05,1.2829581
1.9034428e-06,1.0135455,1.3406687,0.03756388,0.748274,0.26585245,0.21110949,0.87137175,2.0053756,0.27807158,2.8647033e-05,0.000289526,0.0009725124,0.0005897503,0.8621315
0.040584683,0.015154562,1.1256779e-22,1.1534682e-20,0.3233292,8.968761e-05,9.836122e-10,1.3681724e-20,0.0006497788,1.3777307e-16,0.39427868,2.7949745e-20,1.3038546e-07,3.27129e-16,1.4553171e-19
2.1877725,1.1296452e-15,1.1457837e-24,6.049495e-16,6.7154497e-07,1.3926519e-12,2.0319958e-15,3.5643017e-29,7.4227325e-25,4.703391e-27,2.966288e-09,9.801257e-19,4.0033037e-25,6.7664665e-17,1.55171e-31
0.009091501,2.9014956e-07,0.87667745,0.0034353805,2.1446274e-08,0.8299693,3.5593575e-07,8.876128e-05,2.3679731e-05,0.002555066,0.6960201,0.02492499,0.00026667968,0.005888557,0.11156672
8.053562e-11,4.6886307e-13,1.0504877e-14,4.996805e-12,8.469253e-09,2.1317454e-13,5.4919793e-09,2.0580423e-10,8.9431936e-08,14.241377,6.8960424e-09,2.2384103e-11,1.2840151e-13,1.6037499e-06,1.0635986e-14
0.020257384,1.0047378e-05,8.3756237e-07,0.0002749282,0.040439036,1.0901079,1.6032152e-07,1.1933096e-06,5.9062886e-06,0.00030129505,4.1391485e-10,0.5121798,0.018832939,2.1051417e-05,2.848933
0.0029795605,2.9479603e-05,0.0046941307,0.47183698,0.19880226,0.950969,9.0475354e-05,0.21530892,0.0009479827,0.10624028,0.09365664,0.009238792,0.30683756,0.15989037,0.6979587
4.244657e-09,2.1744536e-07,4.5841344e-09,8.945836e-08,0.8764152,0.024273152,5.369011e-09,1.7288653e-06,8.838855e-10,9.625027e-08,0.89128333,1.6165654e-08,1.1762237e-05,0.010213965,2.0653404e-10
0.08511209,0.00016361836,0.009455402,0.01676325,2.9498817e-06,0.0070531946,0.0025974605,0.00014253984,0.44159055,0.50895375,0.9577147,0.14323048,4.191011e-07,0.10592035,0.0010949493
0.0008221848,4.013852e-07,3.0442351e-10,0.000176056,1.6514672e-05,7.2309774e-07,0.7422009,6.450633e-10,0.062476844,0.0155277345,2.2139513,5.0342023e-06,4.7003013e-12,0.6461665,0.00042386574
0.4843956,0.110441335,3.1760766e-08,0.041328296,2.0976703,0.00024590743,2.000372e-11,4.5291947e-11,7.160911e-08,1.5666976e-11,0.0146326395,1.8459727e-06,0.0026295425,2.819653e-09,6.7405845e-11
0.0001414507,1.0279848e-06,0.085305445,4.978615e-06,0.5443695,6.811408e-05,0.0011891836,7.1371875,3.572834,1.7413774,3.665483e-05,0.026817786,0.037469715,0.045928568,0.028486906
0.022716504,0.18678206,0.6623781,0.07600014,0.11709738,0.13239598,1.8659765e-08,0.26787373,0.006838579,6.0681928e-06,0.6369228,9.756275e-06,0.036314365,0.14974618,0.09243987
0.017923476,9.4790934e-08,0.0006443839,0.028557837,0.021974094,2.6314574e-06,3.8171954,9.8962415e-11,1.532747,5.0054044e-08,0.13366622,2.6075568e-07,7.5250295e-09,8.903056e-06,8.921908e-10
3.0783765e-05,0.12641147,0.003857011,0.019897848,0.00012643973,0.32836354,0.045483336,0.49137983,0.74302757,3.812358e-05,0.083243646,0.47575042,0.19612123,0.00029962097,0.032551505
0.13702399,0.0034531807,0.09904942,4.7815636e-12,4.955818e-05,0.00171335,0.62356293,1.5017681,0.0043347194,0.2252629,0.00027928947,5.085804e-07,0.0013178723,0.2360356,1.0781386
0.12246061,0.00076842355,0.4006903,0.148243,0.005773472,0.30685002,3.8934132e-08,8.423132e-09,3.6282313e-06,0.121655226,0.45890686,0.18236578,0.00011506418,7.121182e-06,0.021518953
1.8601251,1.570329e-05,0.0022877648,3.37067e-10,0.0020593097,1.06395355e-05,5.8226155e-06,0.032105044,7.0696765e-10,0.039607033,0.08782253,4.6445262e-08,2.6150804e-09,2.9818505e-11,0.005019375
1.789161e-05,1.498058,1.6948154e-09,0.00018768689,1.8724466e-09,1.7936208,2.2239747e-06,6.021963e-10,8.69032e-07,1.9848157e-08,2.027092e-10,4.357131e-08,0.18373771,3.512628e-10,4.7136553e-15
0.025345514,1.0374906e-06,1.3309724e-06,1.5903e-23,0.052977894,1.0238567e-06,0.29034063,1.8929207e-12,4.9758437e-09,0.00066060317,0.365546,2.8623381e-09,0.00040826562,6.69073e-09,5.340188e-11
1.0867991,1.0419902e-05,0.00019309128,1.870085e-09,9.715213e-05,0.16341771,1.9183798e-07,3.0425636e-12,4.953295e-07,1.4391205e-11,0.40693706,7.815021e-07,0.00024252766,5.076365e-10,0.010229905
0.30310538,0.0012439216,0.9392453,0.10550666,0.11025482,0.8351654,3.6611273e-05,5.437582e-06,0.00015812037,4.997467e-07,1.0077535,0.011587642,3.2112916e-05,0.19034983,1.1947757
0.058270015,0.7121908,1.2706961e-06,4.3613402e-10,2.429265e-05,2.0556788e-06,0.104663886,0.04472132,0.15219948,0.05832245,0.24181037,0.00012315536,1.0978897e-05,0.0055420827,0.11924382
0.11340191,0.045793273,0.39696056,0.07066088,0.0036863382,0.069127806,2.280446e-05,0.8816506,1.724374e-06,0.0024825174,0.36764595,0.15564881,0.5803753,0.1343444,1.4504591
0.058471356,3.379522e-05,0.48595402,0.010317971,0.5383186,0.08095377,0.00082540186,0.003303214,0.43117458,0.70781475,0.86364657,6.3085745e-06,0.013520232,0.46360707,2.0295605e-05
6.674034e-05,4.2941716e-05,0.005500722,4.4970668e-05,5.037574e-05,2.8378042e-07,0.08761877,1.28868005e-05,0.053328354,1.0463881,0.8070418,0.292036,0.050694413,0.1724179,0.0048141154
4.433055e-08,5.5955542e-09,4.9359295e-07,2.582454e-18,2.4584185e-08,1.9296695e-13,1.4839245e-06,2.4587614e-06,1.1197111e-06,1.0784467,1.5993902e-11,2.0795807e-13,5.178329e-09,0.00037667667,4.9414983
0.63834435,0.1428455,0.28901464,0.015352175,0.061014537,0.096797146,0.0016135604,0.13859032,0.00015871604,0.40826502,0.15431921,0.028568788,0.026059834,0.07640096,0.064416654
0.09123226,0.090248995,0.0037196474,2.229268e-05,0.037482955,0.00020965522,5.312972e-05,0.037012823,0.2953357,0.29071313,0.22174913,9.522826e-06,0.030583313,0.04991844,0.007723684
0.010337089,0.0031620427,1.6673965,0.57413924,4.55438e-08,0.7071726,4.843247e-07,0.6196933,6.239356e-05,0.00029990004,8.3897856e-07,5.64885e-06,0.00946422,6.821759e-06,0.4251484
0.12074862,2.5558316e-05,0.0022170919,2.7132822e-07,0.080778,0.00090436876,0.2852858,5.641699e-05,9.895069e-10,1.5737213e-07,0.818451,6.010321e-07,1.508368e-05,9.113013e-09,1.5049254e-06
1.5079355e-06,1.3780111e-06,0.034490693,1.6754071e-14,1.7480786e-06,3.8434953e-07,2.2383146e-08,2.352612e-08,2.649634e-09,2.0125242e-11,1.0750259e-06,4.87976e-13,5.1697774,8.5945565e-08,9.2843633e-10
1.0702708e-05,1.5037663e-05,0.2430647,7.781557e-12,0.0028087774,1.037361,3.8115406e-05,1.1280226e-06,0.006255675,2.635342e-07,0.015761063,5.415943e-07,1.0910721,0.0018607817,0.047971603
