0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.1327947184484766,-0.07141291465598683,-0.17297089763575105,0.0280115943716226,-0.12193019997410476,0.0655771942048753,-0.0827072073654787,-0.07655366639212224,0.38115537904463653,0.0061207307931613,-0.10262553423923777,-0.5708090582102315,-0.19631169192901793,0.42395500175955203,-0.4894047361316999,-0.46531677082509526,0.4460966600795531,-0.024047515875238935,0.07487520338898704,-0.35146913336957064,-0.1524190667980053,-0.13584804791324706,-0.34054042439317245,-0.13808599620161127,0.04285973880427196,0.006045651878041288,0.1858224325961992,-0.0579899603560474,0.24875412459923243,0.02570823244599735,0.25617093698956334,0.19671795437888115,0.11997963896414233,-0.29622318591036984,0.08185761811162855,0.4396170373301524,0.10369290222186937,0.1993726198131994,-0.10182276098027693,0.02232360235542256,0.023629497337119967,-0.11805350500484757,-0.37197423151342385,-0.14415153611746073,0.012856330203312616,-0.3853644071039203,0.2226910894616724,0.2774157644294372,-0.37148372599123064,0.10037848146589351
-1.2249677725642507,0.08302785152188832,0.28372119098896437,0.09797459922589448,0.23021503740664223,0.4377750369811735,0.36751800199532547,0.23576410662739467,-0.06222913576505719,0.31565104163897706,-0.21835507568491946,0.22132077482759868,-0.03739909248631139,-0.21584964607081963,-0.06327307288916538,0.5483124949639157,-0.18021976128012943,0.2566535084808062,-0.005117449733869467,-0.07401808438210972,0.09366019002561264,-0.07556911705482333,0.26225029468176964,0.38595041096455435,0.1795688514126577,-0.3200404359677221,0.2361995393835638,-0.34945148598127307,0.202131496784412,-0.13703911357994886,-0.30563997245769164,0.5019133420704375,0.20748340747670108,-0.12351314065167886,-0.13405998136462227,-0.05788745112629786,0.040128904472381315,-0.3738688418164631,-0.07368234132228083,-0.3138432661820451,-0.15539007459946275,-0.08602696016725069,-0.2182792475864749,0.25925318878883996,0.20883615617092877,0.03857815603145403,-0.323714943253689,-0.2546664679865739,-0.03682141862268989,-0.18876920127781632
0.5009355027623015,-0.2307845065870451,-0.7742084580645466,-0.15102988674868753,-0.12533301523965296,-0.2273397635107489,-0.4023579193716444,0.33090428474463807,0.11526378199674273,0.0289540258454404,-0.295951490610539,-0.3311361043512492,-0.07598685752378614,0.15387857588004905,0.35826530500712167,-0.48094122539937584,-0.11470030601523776,-0.2811758480796909,-0.02143151132527147,-0.500695676974408,-0.06205692279530936,-0.14254767644517666,-0.07581959271340571,0.14058083792429696,-0.43796782241352983,-0.17120989302529374,0.20777214115701045,-0.13399072523958325,0.30303662544367477,-0.12159643451556254,0.24293859499819928,-0.0709897950089621,0.09988988281041311,-0.12768231624261345,0.17319568749884792,0.047330415556271085,0.08128040494762812,0.5552700355757897,0.13386221385357394,0.01604345249828907,-0.16346303019405492,-0.2302717999443615,-0.09962028211338193,-0.050173570432491724,0.024122247067619205,0.2420546081449771,0.14562382093950868,0.14887179867212685,0.2392855583615089,0.4114786744493036
-0.1444160239464675,0.0020944569087218133,0.10434610172395017,0.011474691947685129,-0.08566796519970402,-0.17832634219422513,0.21706646476009525,-0.19108825616002206,-0.043366534734549,-0.11114011627230387,-0.417075287068561,-0.10962602261864829,0.012515340277334891,-0.06784665561513667,0.012131368483261728,0.24508626222169547,-0.07854487217946127,-0.03357548192674859,-0.13477740012182673,0.18438137773834845,-0.15610069338641624,0.1715338597142074,0.053857096741818364,-0.07341543913704518,0.10295731892100386,0.04192461020214053,0.08122442562119528,-0.35475416389137127,0.2126560430833763,-0.15684252071734708,0.06075571547377309,0.013039092056919072,0.02582263978044929,0.04124815373365196,0.1720050483675253,-0.05521226293749512,0.10351246746278812,0.13870254463480644,0.08358389085485367,-0.018987670245373386,0.10867655178667826,-0.07155950562906335,0.09295666178311365,-0.03742698813983944,-0.16310373259224148,-0.0034812063252503394,-0.19109751734780098,0.12169671618611419,0.15808734318892256,-0.19911487165457073
-0.997264224324463,0.03872016336009052,0.2756126478877841,0.24891705783497434,-0.05833822599941594,-0.0914363059249166,0.37524789105610284,-0.011983119666546534,-0.468351283668312,-0.20346104209573979,-0.17602141652458436,0.10655477693864694,-0.38888595586083297,0.15497937163083247,0.14072985702080026,0.24974536479858792,0.28301734035531045,0.1505889246138938,-0.13336879212576452,0.46266965096694723,-0.3790029995507298,0.11320115488688472,0.1626976877914581,-0.09427399174696939,-0.07011118896013223,0.17781999843415855,-0.05330935448472212,-0.6436724257758859,0.12592868237503232,-0.494841047574649,0.0700568760823233,0.43974345408621757,-0.11889710514599025,-0.1659367687041741,-0.015610566352004326,-0.10612603672526674,-0.1732574122481675,0.6080598547366458,0.0817567386589149,0.31189096549970075,0.41325071978877925,0.28643241347313775,0.03856939149999485,-0.15068284080258626,-0.15063666355394323,-0.16856312657682893,-0.06663115511645717,0.40891735731419926,0.018245953122863128,-0.02330796279102737
-0.5154611567268499,0.3003895393199646,0.403324211016687,0.15022429695797912,0.13826776746483638,-0.14567427283853712,0.17525782237265397,0.2642733610921287,0.02791683056761244,-0.18325857562455075,-0.15432734670273318,-0.08069019378827028,-0.12235446703919049,0.08730575675718028,-0.3714253479420749,0.2070168005986325,-0.1313632866323964,0.09497926593197187,-0.1987857426996468,-0.0665371923992692,-0.0014735487344241156,0.16070819397294617,-0.1491730597080059,-0.04193927369900745,0.2701091977813439,-0.12375967183557161,-0.11684914597162148,-0.052263206981025,-0.5410207383328893,-0.14520865890606607,-0.3268638537665717,0.13552962078804043,-0.05150453480689897,-0.11696824291142864,0.2837670731058359,-0.07924559870217118,0.038561306586578796,-0.07381260861003268,0.05995976658487189,-0.47215502491650596,0.20013283150407274,-0.48346275059817356,-0.25311124979195065,-0.03417243987751347,0.30250644064487764,-0.4160184695046485,0.021602587751367218,0.14287271561008716,0.030619351916994796,-0.23596158480861112
0.23681787642013127,-0.5677091415307459,-0.566207423916725,0.09636204858900478,-0.06348490521263303,-0.2791145275318562,0.07346876901595864,0.1226339799053645,0.313789889954928,0.4003248471744213,-0.04538472756226171,0.10478791950281695,-0.36773885594056654,0.6313531087044377,0.07230107757326922,0.18931492037606487,-0.11854807018539829,0.1619752626233504,-0.29338883098284235,1.1436498770874788,0.3241203730201011,0.4114069354823313,-0.06423779288238018,-0.09612555910057724,0.23097114512838032,-0.007598950781793094,0.20080475769885642,-0.22627485132535125,0.2933917302516377,-0.13141349494785778,0.1139700930575284,0.33678574085110796,-0.0878471524360969,-0.1955293758434982,-0.45503564661150603,-0.06702340156839064,0.22919864951824223,0.02445554708846936,-0.40921151603612244,-0.24678525782135657,-0.36704757625011425,0.10273376855619197,0.08866621246898088,0.07674326182795844,0.3206387866251661,0.16411833851000973,-0.10804918635581917,0.21992098920601913,0.4714139000325043,0.11122972768975885
-0.3061498606983568,0.20817389064072733,0.18189386824448509,0.18000212300801355,-0.014939968875642053,-0.20309277065099546,0.1414054181237341,0.3158773222901492,-0.2018908751535762,-0.06348239467331104,-0.36800419452677513,-0.017407245187370093,-0.20665081028901694,-0.30876911667062246,-0.4842728952032328,0.3587363345887233,-0.0022629234446505386,0.3620973906285804,-0.11625957856938955,0.3278563643574555,-0.057119176247687156,0.10470984447950013,0.005651493343909086,-0.16603328677342208,0.0075212021234275905,-0.0024122108581402964,0.14442044453367903,-0.1230670259724829,0.3517297178174055,-0.18561676928794418,-0.19716612301868808,0.1299408712581681,-0.1506731446465297,-0.11838723686389627,0.1550964854573397,-0.26884475338120073,0.07939826764505872,-0.13933100474882937,-0.25297349182607093,0.03776449098862193,-0.017878200242072515,-0.13917287503496129,0.09345988794791747,0.005033600475079646,-0.2466687366591289,-0.0505036198490882,-0.13232162913968085,0.0058881646829249705,0.07679480900298787,-0.11770968204301217
0.16424585396431476,0.12406461431210068,0.46398325196888635,-0.11402365579936219,0.011141775335048513,-0.1503738101272619,0.02829976571230108,-0.1663146278120673,0.05178591099404583,0.2884037333288343,-0.1943097305310179,0.11032343904885827,0.08709282626653783,0.4716718728417786,0.5024527267919001,0.20900441544859785,0.15515223488773086,0.04063539630061969,-0.07464692728604211,0.2446146651363634,-0.09518681792300916,-0.17075944972521778,-0.08455836285106427,0.022055526629519692,0.2507701949216307,0.03986491386393916,-0.014226421239736057,-0.3111934308038134,0.0634140820627052,-0.2586376176400853,-0.01123729370514988,0.10817276130446118,0.3150101051500552,0.13639721837660496,-0.11499502846624603,-0.22617067424968412,-0.05011111386421854,0.21432165099660866,0.09754347600599811,-0.04457379637871878,0.04116296122199225,0.07334910592353658,0.026262205841664797,-0.07583176109066218,0.1024659860770957,-0.2545468021468947,-0.19381127484356567,0.23141886582356103,-0.19829817060708887,0.08695200699820597
-0.3275706380047647,-0.41884585140811265,-0.13966819782443252,-0.042155758583459185,-0.14636390790549508,-0.09389251978307904,0.16141521758279398,0.03514679409949632,-0.029987972300207274,0.004902188424726546,-0.4393142838378441,-0.039044724594387424,0.1858666253258271,0.03769141799683887,-0.16252363644623283,0.1260449657490347,-0.0581214928621172,-0.13206266264541727,-0.11936957056657445,-0.2783414558596514,-0.039158881493443175,0.11891981922893549,-0.14599397867035327,-0.1712048277054624,0.08201883596632337,0.1910387905050737,0.07864931980428139,0.23483404379769546,0.0008307374951100253,0.27641966597479944,0.17044310189866813,0.01367281333589997,-0.1946382890737494,0.05741029505853712,-0.0011571426299321365,0.09081727528214215,-0.08076381795138715,0.46028457553455654,-0.34154192400529226,-0.05588457086265694,-0.23378281421149072,0.166676081392168,-0.052533374184557724,0.15012176625527682,0.0810676124970315,-0.3014363624869938,0.016113004641864073,0.11657164442829247,-0.14358738771942386,-0.4633471841840404
0.05538840161661212,-0.05893986644138299,-1.2498458677017885,-0.32158092810890543,-0.025982497015812872,-0.442032341515776,0.03259195284496861,0.26431312380382327,-0.03472754852278167,-0.4315946617871828,-0.20144853047508318,-0.53682653854769,-0.05644086575174057,-0.16743280335242997,0.23963978623000978,-0.48112245186388175,0.041682196001853786,0.20060393716081562,-0.07688262847389456,0.15742294039151855,-0.20138408769882707,-0.12318619938098241,-0.000641470819944268,-0.011017250117896225,-0.022057538671837726,0.12160745714050487,0.3590514081841124,-0.15339682875195443,-0.021251847356521105,-0.17560761804930247,0.0024039473411673626,0.05273911074102365,0.11259830701278896,-0.0017235700130759678,0.38937249430179893,-0.20106867197256303,-0.23784980148525808,-0.07145805214563083,0.2321485842008879,0.019714350672548914,-0.21818154535594583,-0.039523365177493115,-0.1375295611560775,0.20555243453546096,0.037348789775549736,0.18094986060709112,-0.13197979626197526,0.10748209589809322,0.06402203534728208,0.011791856725063938
-0.019725104246708914,0.04047592586156048,-0.5734760750119932,-0.08850994055266545,-0.051188146642920554,-0.08671858147358306,0.2398533569542248,-0.11316008402738623,0.0625817298399168,-0.14363292891484902,-0.1321001205133234,0.06595226130809169,-0.09757115676972884,0.12200233021280589,-0.06758085604396832,-0.18315438269959944,-0.024584171713569535,0.009767544444412846,0.11468040012443598,-0.10438395476148292,-0.015816833435706276,-0.06633441802724388,-0.13341664543487586,0.0151203386818946,-0.006687909153254324,0.019934168328557173,0.08940192599033986,0.1988949788292803,-0.20379975536414516,-0.13853141177121922,0.1163761492384783,-0.10938812793649387,0.015191339821178583,-0.12757710589641832,0.02986186361217272,-0.026586781077487888,-0.044036238670525724,0.1500921434422222,-0.022682965827458032,0.05617793104740854,-0.19001680342580754,0.05652919924257866,-0.1298685029240937,0.05077355197893997,0.05490898875830369,-0.03089954926713813,0.04196854087199914,0.24148294525679528,-0.046680727104922555,-0.10431962332253916
0.25119513265668564,0.04064988907968641,0.14103877272024679,-0.20398275650043207,0.16620280432602977,-0.18531746372225694,0.20521683930287427,-0.08893713384089223,0.03300278594023155,0.2317832513532292,-0.1572278936590225,0.04855406700822758,-0.9228369278961153,-0.013627697277914137,-0.0559932201549648,0.15063934463551107,0.22715293121322888,0.032459787599780666,0.25960730536673304,-0.28427695619431803,-0.05374888853235847,-0.10397511313420875,0.1167999266437964,-0.1036503998733568,-0.2149439666940571,0.16591090117638008,0.2244158355526158,-0.030496206467900668,0.1391760896814752,-0.477146656822396,0.17244583688771192,0.13969210332499865,0.02763760606767005,0.082158468276408,0.11953725200278582,-0.19828123975547204,-0.36716862377565024,-0.18374845774717163,0.3829818476781792,-0.04970071474603435,0.18114432769383249,0.2206285675621125,0.07805135717692106,0.20283512727663075,-0.04808923561376419,0.05931621553192378,0.07683073003439012,-0.02005840334517601,0.05780768227889777,-0.049876951337044735
-0.518503306972889,0.11445954209204498,0.07988439182715026,-0.5058805935546239,-0.4870400317679474,-0.4273950743811237,-0.06778481095468186,-0.016862384969216604,0.054156408392582366,-0.06526333067277175,0.0951898691110634,0.025661596919756315,0.06663720312243256,-0.24989792562210078,-0.05376301134705075,0.25787667730631453,-0.09186908500643866,-0.030865581625594763,-0.006085140030713737,-0.3632747799558707,0.07792874182786665,-0.03602095458097929,0.10675476267231093,-0.13466348274697862,0.09843390387631748,-0.18630310090560537,0.10553038054562289,0.42703435956626573,-0.15888533994550572,-0.18519641043013224,-0.16282247788397555,0.30880765483104766,0.49874462416084014,0.21839429191332688,-0.43371948414249395,-0.29332511449265986,0.01891790700196961,0.11142759322605639,0.19067241515682914,0.010949410169934184,-0.05866828934377259,-0.1735446630024542,0.061703359458177884,0.03503059053453178,-0.1943680356411314,-0.12554928748682892,-0.01957082703643254,-0.07695557945056974,0.3805724965373566,-0.07826870479210425
-0.1684355169273311,0.4533702843271487,0.19051724133385578,-0.15651682140415196,0.2819808847203237,-0.08877924714645728,-0.44247553775444387,-0.08124852153516615,-0.05074019370305395,0.0010448767747296367,-0.02712361998323871,0.16765197446976762,-0.2924386111171789,-0.5912511737903583,-0.046489882274261006,0.26523860565269997,-0.02924961969233847,0.12700015321895,0.15237930398781063,-0.07253395798446777,0.2006004072761658,0.012364844907738962,-0.14067484264771785,0.06888686955625532,-0.05731434709232012,0.1575211680322559,0.28757682759785347,0.2483832900681421,-0.4315001198201452,0.028070961046349062,0.02649046635138523,0.06812568885371365,0.4756322564241836,0.148601614720339,0.042132437080859085,0.5117209182561174,0.020292516988836426,0.11388777346048476,-0.04991276322039643,0.06274335228149301,0.3324037100236563,-0.11413982830778781,-0.018339071525965,0.2007427727000185,-0.1028324587746131,0.10817252428229539,-0.25087145518300386,0.17017004624058552,-0.04741963209303763,0.2907293581704693
-0.6242928577525177,0.06695048018382005,-0.03274252960096164,-0.03866610838992792,0.013065749313585097,-0.27710881174120505,-0.18299211126099388,-0.20154547281604973,-0.28926613017469666,0.18180617321865758,-0.05255993754852114,-0.23642447886062753,0.011687869723566112,-0.15716451865883482,-0.2856858623120647,-0.017652364878544435,-0.1460984430120869,0.04686216289528917,0.041946483347499994,-0.5173785761365608,0.14686175046511663,0.10763941370808992,-0.14811843093013172,0.04684847841822073,0.1316791184488833,-0.16420874092290796,0.16321304912502377,0.03021952650507008,0.11528820924726026,0.08800474576761226,-0.09739299937443789,0.03093998025402739,-0.05450417627822952,0.3808058079799094,-0.22793845920768485,-0.01546931830885208,-0.1531128499965031,0.16106224125311072,-0.07286964132874585,0.11214486248395135,0.12591350451755587,-0.23367444346615782,-0.17213013388374024,-0.054691251256346364,0.2700750116001659,-0.054935505200663724,0.21006975162381541,0.13865700922332141,-0.23777687805444825,0.16295709867018288
-0.5100250490192063,-0.027144173127260193,0.06709991890301577,0.26552132519938515,-0.14400098906646708,-0.08167824232360908,0.1806286339678129,0.10608985583139952,-0.12528099305679052,0.07920378993824072,-0.43767712753893395,0.08285862559149215,0.029340648772355964,0.03265951766598255,0.13335739516372813,0.11386212810890366,-0.11498336408260408,0.006459373043371816,-0.03610832427169371,-0.16490042186646942,-0.03936696749859138,-0.10224049056779407,0.044866445563765414,-0.024994824867357723,0.027027588003550755,0.09941848740804438,0.07928491768025037,-0.0424118686202788,-0.027325585297683606,-0.06175664174338885,-0.0780544799638225,0.16366443681104262,0.06719648395505395,-0.06106968934872555,0.03352130359985225,-0.2462423460972702,0.08527481836983014,-0.07046269611411629,-0.08611524625147456,0.021448401402233166,0.05193595611285643,0.15750195977578157,-0.015584672519706608,-0.14383326353297204,-0.01834207272590192,-0.034796753966252314,0.016637152926020755,0.030207204085089114,-0.04793404673723867,0.0006315079569579171
-0.48202075200376293,-0.03142640224046584,0.2722541310853605,0.2789493257828657,-0.03907343093687018,-0.2153993925552948,0.4134678768861761,-0.014376337855352157,-0.046692764300581835,-0.34884879892693976,-0.11821025044611815,-0.11341641210139931,-0.002550762486929493,-0.3246693558166727,-0.10878074832233946,0.5000667427045776,-0.09026020378727367,0.1559400056321328,-0.17115941121373235,-0.12716031798778415,0.06044780559976937,0.09790623748114545,-0.1446655563111715,-0.1853456468380935,0.24688608340934554,-0.16306583645148034,0.1568429368354928,0.1441686131382775,0.06841672205011257,0.2987689751690421,-0.055874828452671124,0.03323176220781386,-0.09104322012646855,-0.031155342511604706,0.28256513523239224,-0.07717412045068202,-0.21650659968373154,0.41197473396424267,0.4816385948896345,-0.26118821287878485,-0.01848207923139347,0.09522009444036424,0.15015757242160255,0.32953151634790273,-0.2862327537118597,-0.10176805751841733,-0.06293886473002124,-0.1291014604018921,-0.076007807085274,-0.106775997300443
-0.6258375478950702,-0.04585457146805539,0.10414649293400789,-0.17623943711064785,0.22605686326737798,-0.4270069205391827,0.62292705240509,-0.18830732869165484,-0.34876609918969725,-0.016098998538986845,-0.8477570201923188,-0.2933183932629554,0.13741322291710995,0.075403607361354,-0.04850204271672358,0.19546625207986046,-0.3387421542849808,-0.0828207222532182,-0.19969016474756734,-0.08379099577991544,-0.4236533309979942,0.22408956108770114,0.34860673246215873,0.10423827095357055,-0.10847159822373507,0.2513817931132965,0.4532781607295827,-0.18810408414162322,0.7481515540210404,0.09915706231061197,-0.05710172466369184,-0.34789061998070225,0.12601511050001518,-0.4479912491172372,0.07415062674007687,-0.38669613465118113,0.05269590354219166,0.04522865396401474,0.07426737902921679,-0.042397448896192694,-0.030008654463721356,0.0693937021656684,0.2049527093926859,-0.06781738914662233,0.06311136943026699,-0.34339007607855593,-0.03206816265518896,0.7341627145021694,0.09837468247619174,0.18965444424363045
