8.583767716535434,3.328421259842532
-5.617232283464567,4.101421259842532
5.458767716535434,4.121421259842535
-10.663232283464566,4.140421259842533
-6.554232283464568,4.1864212598425325
-7.452232283464568,4.179421259842535
3.6097677165354334,4.184421259842534
-9.533232283464567,4.1914212598425316
-8.581232283464567,4.188421259842531
-3.370232283464567,4.195421259842533
-4.405232283464567,4.211421259842535
-0.47923228346456703,4.193421259842534
1.4947677165354314,4.197421259842532
2.474767716535432,4.208421259842535
0.5247677165354325,4.203421259842532
-2.503232283464568,4.214421259842535
4.539767716535433,4.211421259842535
-1.474232283464568,4.222421259842534
6.716767716535433,4.258421259842532
7.659767716535434,4.2524212598425315
-5.611232283464567,5.079421259842533
5.484767716535433,5.190421259842534
-6.602232283464568,5.2104212598425335
6.693767716535433,5.239421259842533
1.475767716535433,5.228421259842534
7.6837677165354314,5.223421259842532
0.5017677165354328,5.234421259842534
4.550767716535432,5.240421259842535
-0.42323228346456787,5.2474212598425325
3.576767716535432,5.256421259842533
2.608767716535432,5.258421259842532
-1.5322322834645679,5.276421259842532
-2.431232283464567,5.280421259842534
-4.310232283464568,5.309421259842534
-3.4532322834645672,5.286421259842534
-5.594232283464567,6.098421259842532
5.488767716535431,6.1274212598425315
-2.458232283464568,6.189421259842533
0.4927677165354325,6.178421259842533
1.536767716535433,6.184421259842534
-4.373232283464567,6.225421259842534
4.539767716535433,6.197421259842532
-3.4112322834645674,6.207421259842533
3.581767716535431,6.224421259842533
-0.44923228346456767,6.217421259842531
-1.4452322834645681,6.234421259842534
2.537767716535434,6.262421259842533
7.659767716535434,6.287421259842532
6.752767716535434,6.3114212598425325
2.539767716535433,7.178421259842533
5.508767716535431,7.089421259842535
-2.5152322834645684,7.1594212598425315
0.5337677165354329,7.151421259842532
1.5477677165354322,7.165421259842532
-3.3982322834645675,7.172421259842533
3.690767716535433,7.183421259842532
-0.49523228346456705,7.179421259842535
-1.3932322834645667,7.185421259842531
4.502767716535434,7.219421259842534
6.711767716535434,7.264421259842532
5.506767716535432,8.109421259842534
4.533767716535433,8.225421259842534
3.6167677165354313,8.226421259842532
2.560767716535434,8.307421259842535
5.510767716535433,9.133421259842532
