4.18314429703509,-0.6487809146263356
4.956358094930465,-0.2408392242535429
-5.546594813077468,-6.075942497732748
2.4722809440557207,-1.6215396655158816
-0.14921679889646963,-3.0925483615121228
6.857758017302566,0.7556643307844528
-3.2194250480667344,-5.740835224132344
6.454658814904976,-0.3904752911754661
7.32186759775933,0.03778739333051561
8.080791898268185,0.45493833255652943
-0.635634181418719,-4.407602402219274
1.0999012790324063,-3.4359781613129936
-1.5585851995030495,-4.920728525328495
0.35536641441544775,-3.8645721829346336
4.58149359977401,-1.5177756401612008
-4.221787358974435,-6.44015975371198
3.7873535559461566,-1.9682860071774277
2.0513313533844006,-2.9390367023678228
-2.280968655290527,-5.35415111680769
2.8455972365501254,-2.511351412886207
5.424043225572857,-1.0986740676680604
-5.111130935417417,-6.954020632782966
-5.782036281224362,-7.387378472180923
-2.7438132539001505,-6.645767498531727
6.976681420935048,-1.282139689249974
0.7760540525783495,-4.732567523415745
1.5717931124922107,-4.317798493077886
-0.14743184445699428,-5.283768755251112
-3.748448249598989,-7.3143051006284185
-1.811523482800119,-6.2213080979970545
5.865434996649594,-1.97917296285518
-1.0802657800996827,-5.8161387849422805
7.809435117264665,-0.8742202348850713
-4.546869033917135,-7.759187389744088
2.4667554812441086,-3.869492393946955
4.203464302927243,-2.9040829115572415
5.125454787206561,-2.3995053190123605
3.468638379690388,-3.3295566035043525
8.632553909887061,-0.4510636997448821
-2.244754515158807,-7.504437036413387
7.380871629001525,-2.1616169633754496
-3.267008500521092,-8.219424301622304
-1.3507138289631786,-7.095566333835115
-0.5847882123110043,-6.684817079720166
9.045292648517876,-1.3315015076753696
8.332105491167374,-1.7403389797719375
0.37469070007845356,-6.177666986868016
1.2376668792828984,-5.7048275700194475
4.7531146555169865,-3.7528788174721854
2.974088835866156,-4.743012208998648
2.1493746919823558,-5.210558549886919
3.866765569410665,-4.253623560388664
-4.108806755117319,-8.695345196896659
6.412816329272802,-2.8773130837136374
-4.913477484376168,-9.190645123682476
5.590535895942152,-3.349227153181328
0.8141447883043146,-6.984836178761252
-1.777556126627046,-8.361398334112021
7.887366624331827,-2.9863792440996324
-0.8786480193251185,-7.961263088692591
8.790855287640174,-2.5985735772079557
3.387875096391113,-5.606839697911088
2.5819792042352634,-6.05474237819591
1.732019222679952,-6.528342451838739
-0.13997629604361161,-7.581726416914585
5.210004471636394,-4.599557443590959
4.370440050582564,-5.0753784003599405
6.02271475334106,-4.163884403328514
-3.5950976162166977,-9.541272451812814
6.8996195271592695,-3.722205767151898
-4.4249530958904275,-10.013973078907267
-2.744286324953391,-9.126725534493598
-1.2470590277055174,-9.272380676441355
5.701900868472407,-5.478244495265075
-0.43931244078791976,-8.905869487904125
-2.3212778651589634,-9.986559148015626
0.43193835429723676,-8.447880348225588
6.449121122318255,-5.0996683572920825
1.3600436585877425,-7.939895560906296
2.255727832885158,-7.44768639813791
-3.9230479421581865,-10.896241301534046
3.9595417328808233,-6.5074746165793265
4.868142166321998,-6.0137922770628025
3.087955935855402,-7.008006532068804
-3.160516569864174,-10.489672849404014
