0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
15.224891881320785,-10.593947672194718,-7.4580785735354524,7.507191078337628,9.569801545656626,1.2621131317151846,2.098673909738741,8.012619905735502,2.6889005957400416,5.320674895050782,-4.7616688564898375,1.71347700656423,1.571929990294782,4.5501488303118025,-0.824676523548617,0.11836757744785727,5.397868850149716,-0.5903624198822073,17.510688509896447,9.22162938828534,0.475968867532163,0.21841108224650693,7.1400488705925165,0.7649046481144548,-2.8296613874433483,-6.44917046022733,6.719861703403198,0.08614005435043204,6.691883760739265,-1.7966974831868185,-11.081186914787308,5.682573903889585,3.5306102763815908,-5.487303473254302,-0.6374719170681306,0.3278555856366757,-7.526045859669418,3.240065025400511,4.737991596898582,2.6680032517983454,-1.8365057958019417,2.8651101449557443,1.1083209391589004,-3.835904847491838,-4.563982727873013,-2.801085688862314,1.2904226109472918,6.599220849741334,2.625762802696003,-2.7598365079856593
22.70814239722573,-8.215621997188627,3.7208209441707236,-9.884991058591192,-5.780718981826523,1.7268800763959455,-7.827218780491665,2.716150327218465,8.176109588981465,7.464570214613972,-2.3860782965216014,5.751509560507572,1.0326867686758991,2.5928344613604275,-0.7266711986503607,-0.6393529069666909,-0.5704620090345743,3.4508234453439246,-0.36192981138399355,-2.6660962382869617,0.366136410820948,3.5116790370076814,-6.433753222366041,-12.481304896143499,-0.8434215811595703,-1.2181036118543944,3.2269434137118043,-4.652872034116429,-9.832232055125,-5.078206501585181,-7.746774585211979,-6.522549315653873,-9.241257615686857,2.2935109654981534,-6.7882055244930655,-0.20130805873384028,-2.5932032481927827,-3.315878959915386,-8.29220740256655,-1.889926147400297,1.6650617301522952,-6.579461648853405,-3.006753673523042,0.5719186541033079,4.838959251748179,-4.827275685781265,2.723054190003482,2.569183537948361,0.8529660970405842,-1.3777055974715293
17.493939264216266,-3.5764506965134335,-7.658581844785444,1.5007522880228645,1.0976835750061134,-9.014612486895277,-4.354270109648247,-1.5634428669285654,1.32450019862562,-5.226812584636938,-13.509603570247167,-2.6515447790271427,1.415252894955227,-5.975873360390843,5.04433802429058,0.4268525611080226,-2.3196270171283078,-3.999460323754869,1.0843616733017174,8.448210087979762,-5.903011892623667,-7.32467578424309,-5.308662791517725,4.609440943895825,-10.671378237106804,-1.589509742608645,-2.5394766230057133,1.5630400230890376,-2.618352495775793,-2.8821081640182795,5.456833735308658,5.628606168747479,-18.037305262939068,2.243839850541684,4.167086092486555,10.659809886533509,-4.222354131505341,-0.518500759615411,-1.512659427189822,-7.454471109584621,-6.781873570505726,4.586667406858949,0.8958791147164719,-10.786381365421338,-3.570007506710109,-5.964549050249926,5.471838351480324,5.752753697186756,4.9675850607546295,-1.98068677818092
20.223969149878005,-6.048273639911049,-3.765050647439672,-7.767955417699197,-2.5125775670569386,-1.6813250767512815,-4.02179458886134,0.41138330336371404,3.463232575610224,-6.018958957472559,-1.218487864083535,-5.3622759460011995,-6.755272394098846,-7.060184682606408,-0.0387996912245775,-0.7612426654130351,-11.197817837034638,-1.6210979472454639,5.915925873726198,-6.247958898668346,3.2650650513128916,0.8803489265333938,-6.110283427565554,-2.698530133474904,-1.3078245635630277,-5.359453209975891,6.509341134749871,-6.011656606286917,-6.220465405324993,-0.14705066202678993,-2.500144484880566,-3.1759388723450783,-0.5543221266709608,5.610339523000142,-3.831219863172623,7.606628730237504,1.113243915909725,8.834093535434349,-1.000385505550173,1.7458935442035213,-7.383276651476451,-10.832159396637463,1.1706932037670708,-2.254022738230883,1.073718721141467,-1.788225402209793,-0.436551980552585,1.1145590839101718,4.5504860886867675,-0.7337991169883311
27.86766246350033,-4.943832630798295,0.8791490143715028,-2.3707230965296078,-0.6710565445850208,4.826688833953668,3.00057614948104,0.2998490480343089,1.5875402657219608,2.53067458170846,-3.981797763185354,0.5550576220759891,-4.228716929895883,3.7640886560698794,-2.1358589763649287,-5.278836511945125,-1.354044852793059,0.31017252749598145,3.358554924561713,-1.1297034158350792,1.3374656396840559,-3.7130070338280032,-4.883237692500992,-1.0151073357392848,1.605933447598206,-2.2640356352683284,-3.181366477722045,-2.7763185432314437,-0.5282680082491457,-5.9503394093217254,0.09229776096261963,-2.0193377329431836,-0.17952584355470375,-3.4044454262260855,4.432209528104407,-4.598702688977137,6.888934962399631,-0.8098388614220089,-5.5450823958178646,-2.408449992933523,-1.297340459901191,-3.1669200425086568,4.171595239476727,-1.1154771969769393,3.277081811678547,-7.085650062735115,-0.9772968680430867,4.674789114046033,-5.244488051910395,-1.0368345896835833
16.97872133430199,-8.613705603060824,-2.524969808172384,0.0985871359542802,-3.767366157225506,4.689820515181011,-3.896837356509398,-5.731688173112539,4.4905666699471265,5.869066831843429,-2.029670605905572,3.802478443129997,-3.0656735839575373,-4.017823594655263,-6.505993342954212,9.942666725758395,4.927265590307265,8.669749010425251,11.24419603777464,-2.773307028388559,6.056500488827703,0.4725421902349613,-4.436490675739624,-1.7541844598790748,0.17434189512970658,-5.755124991499848,5.293036638914423,-7.066462016257098,-0.6420046717034695,-4.4737503597412385,-4.727340354472577,-0.06919608993908546,-1.822846551393328,-0.32657308173814725,4.825556913590538,-2.1663830998282743,-5.376220919277211,4.926505683211741,0.7339375305279322,-3.7018336566863064,-1.2760793478417258,1.971445416926939,-6.960080876356077,-6.881182104466984,2.24863551909504,-2.5002308128737307,-4.60826027308074,5.583337858630509,-0.04054528602367972,4.242051115230343
7.085289289748202,-7.697632398906695,-10.517252015735396,6.752069751321256,10.490145109319485,-10.815396476160798,-2.4789809306321793,12.830288604925478,-2.1622651082238913,-1.8785697321344317,-4.732467702404016,-5.749259414638513,0.42956237944247905,-6.213191519461967,-7.915254431239861,-0.5699447238145461,1.7603935717566843,-10.58536074907703,20.00129776720869,12.737972602037724,7.076439795683271,-6.192247608221459,-7.991543201793126,-1.9512319355520653,6.0676360105865355,-3.66019367150649,9.656057664708126,-6.168634053258962,-2.0782586860985433,-7.823872815144769,-0.30916287059680253,7.6297928165972575,11.68866051793112,-10.369453884085868,7.979258107769605,6.111649647450489,3.273574589373927,8.22208466154375,0.30043808018742924,8.466350300340265,2.646571281532096,-1.271068077676636,-1.413815023737561,-5.932086268144341,-6.185062688387577,-1.5677336789163103,-0.20309235121503091,2.172816070951909,-1.0547996900997487,-6.148609168337972
23.702968424160886,-6.202065472396204,0.9967042112542926,-1.992183796296874,0.044909498245108176,-3.9066043250572324,-2.6316252056224463,0.977213842995714,2.5400097733440896,-4.272415451413072,-1.1722106797653766,-2.487416757707177,2.8398840233727203,5.199679882654626,-4.369648401206371,-1.076815855333468,-2.08005585410954,-2.242240092879553,5.625916770698519,2.2804961276198386,1.552661709704241,5.963366120733315,-2.3973559398611632,-2.0739208556856394,3.6038963640581194,1.1461267552370276,4.001563154985664,-8.696193900083196,-3.5008676656140687,-13.315783587357487,1.3576013267971578,3.9472205962597102,-6.110554173302856,2.6444248117995723,-13.85571265383004,-2.6659952206475523,0.2690398952995999,-8.159522729567264,6.257974199529776,11.535846570390563,-2.215153584515872,-6.742694279460179,0.22768098182082577,5.1898934557780105,-5.742069379084971,-3.0411706657806845,-2.6479428253801722,8.063265491512759,-0.3706215443149559,0.9293575930643083
26.653472322780026,-0.7469657593745833,7.593229066952658,-4.790653215192081,1.4024096597521138,-4.26041086037731,2.828576297527202,-1.8070562608927876,7.651865466768161,3.415585589715737,-1.2746651873833494,0.1342153256333479,-1.3511071992341013,-2.630069888589521,3.3613881995137653,-8.353442624795555,2.659130475450329,-1.7711483296530732,-1.572194519248285,-5.232556980582131,-2.583212550617181,1.5025870879432854,-5.601944478837457,2.9588939538957235,-0.9803074389344745,1.7872850795826383,1.1707685201620233,-2.6902877175564646,4.6371775481718815,-4.067872612178351,4.136506620512236,0.4274676863124722,-2.6812410516365124,-0.7072993159436758,3.1063147279876357,-7.160595246210547,-2.6802530281509873,2.815326991860603,0.4120029742995565,-2.3983515357149097,-7.4493190789495145,-7.666409255330614,3.5944411478056337,-3.6264012060224524,1.9660569552366134,-6.04938238817898,2.1500247840743927,6.5323692208208275,-8.599936399242763,4.107288297342266
12.64906037027407,-9.144115594039063,-5.311274832378671,6.496555388599836,2.2981372624780123,-0.6493038983910125,5.975056309789555,1.4700391458185076,0.06371244537973486,11.011904548104916,-0.6679877791354255,0.6308953170922939,0.12827616018998897,2.5572063134322827,-11.0306461782445,6.071679212059171,9.37867212888966,5.898462319227289,8.908742751000005,1.2634751731505036,-16.631365573421707,-6.090493194107548,-4.193182701330617,7.323301013588316,3.863225405904934,-8.170993868219245,2.54623023259106,-7.150568650418334,2.090050512067431,-4.4239174996802655,-5.633914070174563,-5.223221570632293,-4.059400702575521,-3.2763999542089786,7.027998935137679,-3.1557583004593464,0.5218455625672351,2.263753624423382,2.0838478834945025,5.223892613661247,5.106611816488095,-3.6636886213410333,-0.989305459324347,-4.946218508431266,-4.121324990134567,-1.9021473121404462,0.1427990200796756,1.6296113441483209,5.539528101597655,-3.180477859209555
24.48291992755937,-4.082009990030493,6.133952066846419,-1.0474978389992162,-1.696074181670885,-0.3813392931996369,4.587393164582786,5.561232484563467,1.684369480697186,-3.2964359988377048,1.4082193624403054,6.548576162584259,0.3881941966124781,-0.7674350625298838,5.650027447894978,-0.9140453011118581,1.3212023375071074,-2.257873117491032,9.08096804338254,-0.6629705295254898,-1.3320661655244037,-1.555958572027167,-3.9763440398889065,3.381104235429119,2.0541128504082575,2.527083694270155,-1.7271139636995845,-9.432185138615472,-2.2218682967989136,3.6984479399955164,-0.1305219358132649,-2.995654141130658,-3.8184751936034402,-4.188570556634416,6.649936051221751,1.968557398496287,-1.6612303740727148,-0.24937541364904786,4.449731345448036,5.428099258428066,4.946526602008025,0.8981755058840757,7.293887070978941,2.126237969815597,-1.6412432038937228,1.8579059461149199,-0.5120815277313439,8.210417327946795,-7.470747825187726,-6.688684558287821
21.891573646310086,-3.0285789517503487,-0.4646254614850232,-0.8471109488956996,-0.09005096203157202,8.780888786687319,5.521838724559235,8.015170393413365,3.097571246720121,1.97828923585433,3.283449323169482,-12.567204713932684,1.056941348348462,-6.545446786677102,1.845560446281819,-9.08624642145348,2.985739227525288,4.9608046472497715,10.490485143102084,1.5811892014676727,-4.15708620962002,1.6738531472784177,1.8058891268435249,0.41640649845501987,-9.981928705553205,-12.813355387860959,1.4700084074565567,1.334719593086895,9.910276423549476,-7.003409015480072,-2.7995983441952954,2.4452605424825506,-2.629706465763606,7.319691005258536,0.9990587128735706,4.130323045048838,6.887671787500151,-1.380237709172931,1.6831870053299671,-3.2515263793253,2.7479918066814886,-2.119435308662487,-3.5387479941549445,-2.3893183523873676,0.7543724114970692,-8.341149759635952,-0.7888508062337479,-2.9391993100582994,-1.6953497633150936,-6.68394374371442
11.782941758666851,-8.16031730941579,-14.94254177512845,-6.883852606456285,6.071604971375031,-8.573174852024716,6.413055342691059,7.2295678161254635,-6.71125733418917,5.4068341026358535,-0.07802943676313882,-6.785437489866418,6.943635509396036,1.3892085334926343,-13.898842223568694,15.007951654212865,9.596772064706416,-0.9567811190964273,4.430288145663704,7.083318293809771,9.34314725023408,2.937960926991108,-4.561954631346592,0.3638814924508456,5.545791423810418,-9.384405942327872,8.706702243985404,-2.7036272990917887,-13.253760064873385,-7.918380228464758,0.9320977514773555,-6.118911381401511,0.8179085828026018,-6.817883558533506,-9.43863008123342,9.759889307521071,-0.5182217678333331,4.360947583782122,0.630381161534247,-11.383592287374274,-1.853263751146528,-3.3634024254785824,-2.791195677011474,8.959689876385664,-6.332470075427312,6.301355059544386,3.5826466747734647,0.31780150743395114,-0.5966089756070821,-5.894240667033481
20.206542179141092,-3.574773841657897,0.9428003984728834,-8.936585401793664,-0.42580071947670217,1.3153695249581667,-5.7901681774940785,2.65666005623123,-0.47968683655040417,-6.922403259951206,6.232276706826753,1.513531592380613,5.5655737061422075,4.026029919224137,1.237904334440912,-7.5790161954729856,1.0210329533617284,1.912516784773013,1.4064094074472673,0.6244667991811615,-5.931639790270087,4.240113880740517,1.0653312741955432,-3.4129788599679114,2.423339549096216,-5.5880396528771135,-2.6374919549260314,-6.014604017001095,-9.161104746905783,0.991318654744818,0.0833409668052232,0.15079393339847091,-5.647857210637261,6.541902443019411,1.8258161074426769,-1.5865279274408486,0.42794910752156645,-0.4363596675811886,-5.430724914585707,-9.422965116945287,0.7033688132030154,8.187814570033753,5.692420936524285,7.051007262270421,4.910251289869844,-8.882219710696358,-3.4475864009671713,12.888775348172743,-8.342352252107931,-2.47614219518381
16.89329887810625,-8.095700632576623,-4.501645379515827,-0.40578697325661267,-7.48355109116364,3.1506848706624075,-0.2800954364656703,0.774671311942484,-5.920467504460413,-4.896217447651829,-3.944356292210153,9.842749231068582,-3.7864918734866055,7.381580196001972,7.389747600813417,5.956034022434251,9.485814501987333,-2.678225261766379,7.463450208633344,2.5611102206129526,2.1056601743000485,-4.4489788894282265,-1.158180210020087,-2.3553071614577066,-0.8776344773082614,-5.410501217642304,3.1311509801766384,-6.7875797959552635,-1.117963709813221,-6.023342074826049,5.230807854881151,-1.3900514341759322,-8.5542109682755,8.46253611453006,-2.481228908700095,-3.8872419588747444,-1.6246621214838355,1.9913629317359363,-7.237906326888415,2.275758335037932,0.7029056646443332,0.524476839403759,-5.585705319270713,-4.950382018745253,-2.1720537889791864,0.3452838645961988,-5.587736895001106,-0.7499723348443896,-1.023990993945794,-2.8736287303645587
13.987579172150935,-7.097065377423064,-2.5927887210357863,3.337662464502377,2.6458511900753536,-1.181359897460235,2.0424447078228303,-12.488831488232353,-3.8351938138543415,-8.944799993002453,2.8374061860928745,-0.9643437991613413,-3.855706979735073,5.682502236015312,0.07570183523978485,2.8470402754259503,7.553891067074021,-7.04788058977133,14.99290721070303,6.425524579091153,7.509399553688031,-10.26883105159886,8.394042050365652,-3.7547610357508647,-0.8669100443887445,-2.065507190908545,2.239127857298641,-6.347293575382126,-10.10930468157186,-5.5477718170699815,-5.40743783519243,6.726969723602075,-4.480278578427969,-1.8611222760477004,-3.8666417670501207,-7.657261817787022,-0.9020897854575125,2.235552413903083,-0.20421406050890314,-7.668901308160292,2.1437804753843155,-10.312595515071033,3.999403062164663,-0.34560451747129334,2.334991439720942,-4.488254722870123,-3.7916653260158446,-0.3304124699635411,3.134240188293569,3.0216050047559673
10.74400727325403,-7.205688598265264,-13.42932948271864,-11.74019408631625,7.107957345073553,-1.4460702391020936,-12.840660958935452,-1.8821689931034193,5.807410943119151,5.595390403865455,-13.081270308342322,3.93289545653714,7.9988509532846095,0.9068562838436217,-4.317805150457481,1.5366719848461845,4.314095854411454,0.6109832937105076,4.407859518665104,9.547774246916513,9.514106315943097,4.2502058606040505,0.06007772992463895,0.21106797628584664,0.5918629574527013,0.35259379589074097,4.256183328016615,-7.312352194457022,-6.875732004446141,-3.8201404325072623,0.5922944679524993,4.216307036677554,8.825245694581168,-6.159942600609439,3.135941767273881,8.939546644938492,-5.0483577886656175,4.546274872455028,-1.2096621413324047,1.6371111571231711,-6.630065784925264,-2.2594409515391245,-2.6049449667843203,-7.911890179899246,-6.457064088264389,0.999823937243637,-2.3074258380749852,-0.3026822952340022,0.23638864021801778,-3.1135938118839186
23.67661391581204,-3.7817969545289274,6.696801743014264,-4.850819187608596,-4.981943790349991,3.00750167869589,0.4308411496603054,0.7938582698904049,4.688033922251591,-0.4131862519983818,-5.567120022388554,6.16416713934713,2.7834760731402985,-3.529665745456994,4.512148122306586,2.355654194411482,-0.6729932532735534,0.16495662683218004,-7.973046267629323,-0.28652955288126647,3.479354864273795,2.6743796673610802,3.6381440830109826,10.047335989368154,-1.4900820686271916,-8.471147151666681,-3.8985299459006604,-3.2759894172684896,0.32071545467156054,-6.0379765947286606,5.3198492230054715,4.920308005418781,-0.6114801353934335,-1.3831152052775664,-6.159892632879504,0.3717237221648422,-0.694229817845367,-0.2567833276867468,3.8544377484580545,-1.1984510193138969,1.1427532020410325,9.069925647611393,3.648849456181435,-1.5620868963072074,0.835374298376829,-1.604395081867502,3.8967478684912007,-2.394694865763333,0.29197789440733923,-6.538228629272693
19.51009007357614,-4.516285701333142,-4.992143282219981,-3.343648888806564,-3.1435685936592064,0.7162215617427655,-3.006779633879535,3.5448293878804504,5.940025277864994,-6.944586401314117,-0.2822380130904895,4.6508654105383735,-3.071057589056053,-2.171712315771644,4.868315550988575,6.027156216714564,2.460323831517725,-0.6195788969631616,2.4252114936324674,13.232545162446593,5.186126078082479,5.400458916227605,-6.779627471084346,1.2042827478393603,-7.57263132458565,1.6027408075389618,-6.556416673642443,-4.25846843943156,0.6149888844135877,-11.339387944059954,-8.284583320087066,4.757695872235993,2.579431938791237,1.9908461301913307,0.16598026503091085,9.838835073623656,0.17330456496700744,-1.7053866022702129,-6.054760189989075,2.891301696399147,6.255987552463962,1.8758123140868292,-3.1642501027312013,-6.5210910917274205,-5.318767026383364,1.2984548322185112,-0.6544569644989268,-5.850763565335668,-0.9910195141560966,-2.964242966591668
22.85727427661685,-5.997564073603863,4.553509015528085,-2.8465116052273993,-4.587684796905316,5.576603622267038,0.1964812425654085,-1.5411733794897013,-1.9246003784058086,0.07636651093367451,-10.28656820733107,7.9310942081802684,1.1646640115997475,-0.18381125476510055,2.3518930482760365,1.2299746351210816,0.47577582476083197,-1.7224242630679671,-6.694746845847198,3.3953291568177986,6.023470951047111,4.893091153308604,-0.15275190534275426,-0.013204982422408607,4.658165498735346,-1.8969776755973737,0.8711875351945059,-6.579074874606702,-5.18091920542324,-2.8024850469103457,-7.66242549536642,-6.354768210065859,-9.30061655199777,2.1147601296335568,5.8148381956999815,0.7677901112324118,3.111617292812238,3.660213861898792,1.5836536142711395,8.500555553432859,0.8642655013775403,4.961545366381577,10.134861461246292,-2.137839996291709,5.647978697082818,1.6548143307239214,-1.6576096331047474,6.323894063241631,-4.654999624487505,1.412246161920193
