0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-0.006090348366066951,-0.05308464943017788,0.020099824705310774,0.01793543717620392,-0.02507557692024294,-0.029799718944371157,-0.006805711478026261,-0.03667061937584396,-0.0015143838539396401,-0.010344865260264294,0.005902363800723399,-0.010598114762602091,0.01439691322264823,-0.02427311191647752,0.023180726197666295,-0.016607608392492836,0.02445960261693771,0.017925298842855347,0.012034622813489859,-0.012145918059650932,-0.004053261512986699,0.0003256678271631617,0.030782804071446294,-0.010947228313843154,0.031198844821799587,-0.053372117395714284,0.012367087350755996,0.009349285070799717,-0.03829004206595495,0.02328884309519076,-0.019418682689274155,-0.031392349884843865,-0.009616786182466896,0.01946380481211383,-0.020088996775677454,-0.00356993898674803,0.0279600368588653,0.027160139363313292,0.003386917460559312,0.02719683057630219,-0.014264400666015972,-0.001583973309901776,0.009598800113432218,0.0073724194955162616,0.01812185201529298,-0.01213895888147991,-0.0003641812167352301,0.006510910247786439,0.026457959629848433,0.0007523929840238815
0.022711836442775687,-0.004499707015914509,-9.144997542724647e-05,0.005252341095750166,-0.011257552242611275,-0.010656540730340983,0.023361212703989075,0.005700298925386966,0.0002904370745520266,-0.005315428513831766,-0.012348248108548841,0.02033250463227169,-0.011829979288331483,-0.011431357475556157,0.027681348458755056,-0.020546707114348115,0.0009123810548081635,-0.006272163264411762,-0.010633481932716045,0.003104463774347223,-0.0012424868685419577,0.000666228273470224,-0.0013992489074638559,-0.026829499956429338,0.000974181184538683,-0.03153237649104613,0.011513578859673015,-0.0002208462300678281,0.02565296938355905,0.019677001629821424,-0.011781353093074447,-0.002925283845161363,-0.022715197977705492,-0.0098294850744465,-0.013021581770859764,0.002488360261233815,-0.004019845877864832,-0.017631762077566365,0.00819781881068659,-0.030555396505942373,0.011512771786890948,-0.0014951960446616265,-0.02855501517494295,0.014748312579921843,0.0041322080779981505,-0.011902450538559142,-0.003219014023056464,-0.010873511459560415,-0.004310485370226927,-0.011357916793667742
-0.008106284659740075,-0.02060448859598475,0.01707740310031579,-0.007314736198385537,0.004137609462016318,0.014384941314281134,-0.021934682645298506,0.01146094982827605,-0.02033476170046684,0.002148613611710142,-0.0061957466373889145,0.011221146726302493,-0.004037109941127317,-0.013788712217467441,0.01861103383663949,-0.00521666044482155,0.008882957147775148,-0.006154994078247529,-0.0008220243430806345,-0.014181855785265781,-0.025978523945489964,0.0246009845284843,0.009191134657578556,0.0201050344070297,-0.017949231913428666,0.006465633498374542,0.006800806742834854,0.011233019567609848,-0.0011214240174159589,0.008483359518344441,0.028029184135455316,0.013522679986788381,-0.020317805626029944,0.01786065712307929,-0.01950928311347046,-0.027459019539958527,-0.0017279991122980001,0.004422611321202263,-0.007323657738655929,-0.009214323714900222,-0.012565112417635468,-0.0009439934810127569,0.004644854206376911,0.0032496802886780615,-0.005290285118090669,-0.0032547076897646754,-0.0082714455544719,0.009963157126756559,-0.0010880465983411193,0.007361081805457697
0.010812100172414268,-0.009397033495478543,0.025400892603294787,-0.02795887725887238,0.017900158182003755,-0.024642619729634253,0.013160282110139391,0.004147072762299264,-0.00993398821684155,-0.02207262321417964,-0.005669692975856512,-0.022803975757067264,0.014553809384064897,-0.011615485870394975,-0.008936354886655378,0.005046074949739877,0.005957866474670287,-0.007186682939758312,-0.018096590910409757,0.004200648443281751,0.00858844796309691,0.012099418822629018,-0.006726240006229715,-0.008788364932698483,0.0049391086407396985,-0.011430761152259755,-0.0013424171538052,-0.028296168709592902,-0.005962284178402904,0.003617903604902739,0.033501782430712876,0.023584896823886932,0.0062047580981569464,-0.011528855624420263,0.007634298641866991,0.011384336255893255,-0.007206277450771282,0.008711079597827949,0.012327501605928805,0.02372458781050003,-0.0010158465564623544,0.00012428757660316202,0.006209593837627364,-0.001544637402429692,-0.0348668648020975,0.005202737303367103,0.014275938807574832,-0.008065799173939896,0.01702372746780513,-0.029307688162666837
0.028295838511339193,-0.05310071788023031,-0.0724529644406292,0.027261334146772478,-0.005700540830997022,0.02195911307648472,-0.005488393451543683,0.008953960626004946,0.003233190775207169,-0.005551763005962838,-0.007344930540413704,0.020192854544203474,-0.007426237181200252,0.011474791798818886,0.007704152920091426,-0.005020713542566331,-0.002237769755765512,0.006279223742999471,-0.011055715605363685,-0.010140672511906217,-0.011099596438131434,-0.004726319289318459,0.002628932193435318,-0.003580083004588764,0.01492265670429677,-0.008456695446416177,0.004265010060838852,-0.01565811865084638,-0.01005874532325987,-0.011740118932393065,-0.011132523384396107,0.00778350302122278,0.0029549803162042167,0.0005032730047293422,-0.0008275195572108743,0.004712973279839004,0.006840684434020707,0.012962253641745525,-0.014339858625688285,-0.007384706084641474,-0.005676508998455838,0.0020187113971567227,0.003689766285501897,-0.002741396860476607,-0.018270844597489337,-0.03413715732434052,0.022188532028359364,-0.02256407376840052,-0.008998492174094751,0.009580013286134994
0.013475830347442791,-0.0146451655803861,-0.00030477450811987756,-0.002106773439063035,-0.0009909959105866718,0.006936233596428026,-0.0006915039806671291,-0.002780131144537603,-0.005043490646280421,-0.005450683829639221,0.004145776202104839,-0.008370661368660841,0.011930767284114544,0.01335302593592913,-0.006255871012652837,0.01428622957381641,-0.0003459971127041264,0.005152005437244517,0.009299840300387665,-0.006295647110860257,-0.01793458571771605,0.00824285279145769,0.003117461281324629,0.0007495296387741702,-0.02268925443522479,-0.0010409537616300158,0.010316693565432664,-0.007312541556217607,-0.007340934865397153,0.0002896246821585436,-0.01705720619558794,0.000320581834771318,0.0023164968457810935,-0.004783137555370547,0.022425060365644286,0.00369361005540299,0.0029962149351955634,-0.005843807409063011,-0.006766719282500987,0.009375335409415512,0.010244876060888967,0.011444248778253467,0.003483432658476412,-0.0036485193237649257,-0.003705066600003386,0.01134776153318787,0.0031546995792734074,-0.00048178803472569484,0.002599585528411983,-0.0027248337366195196
0.0071024217187049925,-0.016973894819106192,0.018688685061303105,0.024424215511621453,-0.024291618767794083,0.019340099834298113,-0.020871241173420835,0.03723526576606543,-0.007317346319153746,-0.025384817481240298,0.01143910488125973,0.027795180044206728,0.0015134266197165084,-0.02120821400187586,0.025319192404132263,0.009701101279398966,-0.004988875096179026,0.032683615860047394,0.0008934674572489506,-0.0009408513605608005,0.017515665422504562,-0.009771052254379213,-0.008133524280241486,0.03431727991721711,0.010212552850337751,0.0050658530208150705,-0.0059844731291286875,-0.008353851916132042,0.012087834854372958,0.013322380432991297,-0.0018716914221964557,0.0024108370322400976,-0.012987509846914536,0.018997793687588374,0.0034784871521347242,-0.002667682516163396,0.0032942976103603064,-0.013693888860912024,-0.027777811029575755,-0.016462486375635913,-0.015830406446373096,0.009838078576288493,-0.008368550399281702,-0.0038097616937737737,0.004074143490765291,-0.016482531558340723,-0.005665684530959313,-0.02055014352303184,0.0002001917690190206,0.018408466527325376
0.015856071397231164,0.021535086173497826,0.018596809787422015,0.020220457186167135,-0.006779015378666993,-0.00735730651338431,-0.01445138349319233,-0.012464681273944183,0.0003016998017411291,-0.0010476318191129793,-0.013766781438618562,-0.0128881167896852,-0.02308441538955394,-0.0070035632951525395,0.017265551289963744,0.028379686582828238,-0.005930228494714525,-0.003671719933839019,-0.01119624861554578,-0.016276796370848026,-0.01782609522854914,0.011936778104842475,0.01296259542023784,-0.0068654412124914835,-0.015551396095676111,0.0075489250357234795,0.0023295985994355524,-0.06855736918372493,0.03250450416323661,-0.008377389358220464,0.00025406401149632264,-0.009280104211828157,-0.017167313896802743,0.02646266017724988,-0.02785110867086487,-0.0002111805240027959,0.01023887432589083,0.011494907642828909,-0.0026910702050477937,-0.026705820347260097,-0.03766373925414977,0.006242916393736358,0.02056975741705501,0.016689862847656174,0.020502368044097916,-0.040772773143447516,0.003518208399612595,0.03525610861832783,0.01111708004146473,-0.04032673937191645
0.013383953918493851,0.01849129271124377,0.0021388951752190767,0.028133991047970444,-0.011686429504584268,0.005325943381276445,-0.02165911909505104,0.028795000867317008,-0.01519657578927846,-0.006599037502939765,0.017152792386815115,0.005628655335287243,-0.012191505542350867,0.0032949326151673146,-0.005030547162818354,0.02179540174964291,0.015805529793790525,-0.01740277762179653,0.0037239204355310916,0.006084859156798831,-0.01182314968747763,-0.015713567271390064,0.002712491659582622,0.02016565540881285,-0.012963352916348574,0.03463784365105803,0.006111511499418548,-0.0013794444418201675,0.04226925015802069,0.021020275457558756,-0.003574872472495255,-0.0343161944744106,0.0020884749565942377,0.023773894544879787,-0.01788527517716374,-0.006425543310413241,0.028148702568623375,0.0041683636689237415,0.016206765257424018,0.004258307170951358,0.023901145346222,-0.012883573505758243,-0.016667944281779114,-0.02762975840677331,-0.01423114695769873,-0.0005710762906031615,0.007681420327256425,-0.012991966918772533,0.01808038117217874,0.01651261609191036
0.018118283438771005,0.011454322703999218,-0.00624829583281435,0.0041594750593188295,0.004679169915053865,-0.0012924704583487207,-0.008861830800772486,-0.028852897049335934,-0.025912248803501455,0.001974787620437279,-0.0006908045613199909,0.026103010800000975,-0.0015301736496549179,-0.013994297793312127,-0.011569751212846839,0.01669764280603847,0.006154528806787354,0.00805535692743551,0.011375708288041252,0.0010006127238189146,-0.010542491944293778,0.007863434724139766,-0.034154209214802486,-0.0049137777548033225,-0.0055864382874338935,0.00750689216924172,-0.005850419192415267,-0.00409149533122572,-0.005963723075218077,0.013122241975931542,0.0035871228382470814,0.01094752359263366,0.008067204964210923,0.03153380268609944,0.00152620775254998,0.0010995594234227712,0.007350590729600185,-0.009543636909204723,0.02421565783227491,-0.004600393594973196,-0.014741560664277549,-0.015068321399811142,-0.00027598225562840476,0.04049028435580802,-0.047362391814895204,0.0064830798307501485,0.0010571524998428173,0.011486338525523599,-0.03504263423960968,-0.008369084241782121
0.018753322449160816,0.0042955989491278,0.007806272738576046,-0.012456166622004886,-0.0005572411891088645,0.010128587353962427,0.0013297670901029571,-0.01340683083401935,0.012973442811917374,0.0013789545821131573,-0.019947831369070815,-0.0037260716974879798,0.004016914450399807,-0.002804820747752236,0.01137615674812232,-0.013879156004425798,-0.0014078567441063122,-0.0024179340929325007,-0.003385128311926401,0.01189648125365155,-0.016504693876554635,-0.010388361250483744,-0.00767051405245464,-0.011775388979441498,-0.0008207568776795967,-0.002519867178869078,0.0011570969524893,-0.001304710749541428,0.0025523555270777726,0.004741913193264679,0.006097853430703589,-0.003923917558838035,-0.009822951358320352,-0.00034032898616119246,0.0002405755133251469,-0.008071580128613623,-0.004868135325160218,0.003934338459051686,-0.006648510280454304,0.004170618892279209,0.0022752321277867784,-0.002611733827052702,-0.01438896261123289,0.006189701082278881,-0.008385567913432613,0.009397877531241371,0.015787658752665187,0.007856282257710226,-0.004904260310923734,-0.0008121423220806583
0.025304428981230545,0.001524300652316567,-0.011691355495523175,-0.004198196809705516,-0.009899765001201067,-0.034279647468191794,0.03085591622420258,-0.004816289183555731,0.008025517889418894,-0.013629256007033581,0.009644629561905756,-0.013432850050141205,0.0030751617835079142,-0.011311878143288032,-0.012680127903918034,-0.02089154351743474,0.020074660511148056,0.013997717484634471,-0.005471010699466737,-0.017078604927396383,0.016146304373205737,-0.03379430849935992,-0.00473834935770032,-0.00474942041730064,-0.009324983952548618,0.011849139184962935,-0.00016311457643766798,-0.01603889782170728,0.03856439861961051,-0.02162262091282905,-0.005898499185721125,0.01420822035072725,-0.005420061493216282,0.011041407554609601,-0.01994962766507742,0.0037275133562930957,-0.004781784341797035,0.010694198742906526,-0.01852983310032822,-0.030851939473953663,-0.008513548263362737,0.009499119933727486,0.021651732027062984,0.01816380144913014,-0.022411707390888748,0.0008065232755039943,-0.008933858689488343,-0.01937904853578642,-0.0033152112984527844,0.020482818278771794
