3.5797677165354314,-1.7985787401574658
4.515767716535431,-1.8005787401574664
-1.4142322834645673,-1.7835787401574656
1.451767716535432,-1.7765787401574658
6.700767716535429,-1.748578740157465
7.618767716535432,-1.7775787401574648
8.641767716535432,-1.767578740157465
0.534767716535434,-1.7605787401574657
-0.4852322834645671,-1.7355787401574656
-5.633232283464566,-0.9245787401574663
5.486767716535431,-0.9055787401574654
-7.422232283464567,-0.8455787401574676
-6.587232283464566,-0.8465787401574669
0.5797677165354321,-0.8335787401574666
4.493767716535433,-0.8345787401574658
3.6117677165354314,-0.832578740157467
2.5397677165354327,-0.8155787401574658
7.618767716535432,-0.8235787401574663
-4.359232283464567,-0.8015787401574669
1.4577677165354321,-0.8075787401574668
6.7047677165354305,-0.7805787401574654
-8.608232283464565,-0.7895787401574668
-3.4372322834645663,-0.809578740157466
-2.483232283464568,-0.8065787401574676
8.67876771653543,-0.7905787401574669
-0.5602322834645682,-0.8045787401574668
-1.4182322834645669,-0.7925787401574664
-5.641232283464567,0.05942125984253327
5.469767716535432,0.12442125984253168
-6.530232283464565,0.16542125984253125
0.5797677165354321,0.19942125984253417
3.6207677165354317,0.19942125984253437
-7.542232283464566,0.20642125984253154
-4.382232283464567,0.23242125984253154
4.481767716535432,0.20742125984253354
-8.571232283464566,0.2304212598425324
-3.3902322834645675,0.2324212598425316
-1.4172322834645674,0.22842125984253395
-2.5142322834645667,0.24542125984253332
2.5407677165354303,0.24442125984253243
1.456767716535431,0.2504212598425326
7.583767716535432,0.24442125984253277
-0.5142322834645671,0.25342125984253255
6.735767716535429,0.2844212598425318
8.71576771653543,0.2654212598425336
5.505767716535433,1.0274212598425336
-5.632232283464567,1.0764212598425322
4.442767716535431,1.1074212598425317
0.6117677165354322,1.1504212598425343
3.6197677165354305,1.1374212598425328
-4.394232283464567,1.1864212598425317
1.4057677165354325,1.1684212598425314
-3.4502322834645662,1.1954212598425322
-7.452232283464566,1.1864212598425314
-2.4342322834645667,1.189421259842532
-8.574232283464566,1.1894212598425316
-0.4712322834645678,1.1964212598425334
-1.504232283464567,1.1994212598425336
7.71876771653543,1.2044212598425332
-6.5652322834645656,1.2124212598425315
2.4667677165354323,1.2064212598425317
6.720767716535432,1.2224212598425337
8.740767716535432,1.2154212598425325
-5.619232283464567,2.1334212598425304
5.554767716535433,2.1404212598425327
0.4687677165354314,2.1674212598425333
-0.43623228346456594,2.161421259842533
-4.383232283464566,2.199421259842533
3.5567677165354317,2.1674212598425333
4.441767716535433,2.1754212598425324
1.5457677165354329,2.168421259842531
-2.5212322834645664,2.183421259842531
-1.445232283464568,2.1764212598425337
-6.6102322834645655,2.186421259842531
2.487767716535433,2.2014212598425322
-7.482232283464565,2.2164212598425324
-9.588232283464565,2.2204212598425297
-8.550232283464565,2.237421259842533
7.737767716535432,2.2434212598425343
6.72176771653543,2.2594212598425325
8.604767716535429,2.274421259842533
-5.621232283464567,3.115421259842533
5.541767716535431,3.1774212598425313
-7.422232283464567,3.1754212598425315
0.5307677165354326,3.176421259842533
1.5347677165354336,3.18542125984253
-4.405232283464566,3.213421259842532
-3.394232283464567,3.2094212598425305
-0.4932322834645681,3.207421259842532
3.631767716535431,3.212421259842531
-6.620232283464565,3.2174212598425296
2.4857677165354306,3.2184212598425312
-8.595232283464567,3.2334212598425314
-1.5022322834645663,3.239421259842532
4.455767716535433,3.263421259842533
-9.626232283464565,3.262421259842531
6.723767716535432,3.293421259842531
7.714767716535432,3.3134212598425306
8.583767716535432,3.328421259842531
-5.617232283464566,4.10142125984253
5.458767716535433,4.121421259842533
-10.663232283464565,4.1404212598425305
-6.554232283464566,4.18642125984253
-7.452232283464566,4.179421259842532
3.6097677165354325,4.184421259842532
-9.533232283464566,4.191421259842529
-8.581232283464566,4.188421259842529
-3.370232283464566,4.195421259842531
-4.405232283464566,4.211421259842533
-0.479232283464567,4.193421259842532
1.4947677165354312,4.19742125984253
2.4747677165354314,4.208421259842533
0.5247677165354323,4.20342125984253
-2.5032322834645675,4.214421259842533
4.539767716535432,4.211421259842533
-1.4742322834645678,4.222421259842532
6.716767716535431,4.25842125984253
7.659767716535432,4.25242125984253
-5.611232283464566,5.079421259842531
5.4847677165354325,5.190421259842532
-6.602232283464566,5.210421259842531
6.693767716535431,5.239421259842532
1.4757677165354328,5.2284212598425315
7.68376771653543,5.22342125984253
0.5017677165354326,5.234421259842532
4.550767716535431,5.240421259842533
-0.42323228346456787,5.24742125984253
3.5767677165354312,5.256421259842531
2.6087677165354317,5.25842125984253
-1.5322322834645674,5.27642125984253
-2.4312322834645665,5.280421259842531
-4.310232283464567,5.309421259842531
-3.4532322834645663,5.286421259842531
-5.594232283464566,6.098421259842529
5.48876771653543,6.127421259842529
-2.4582322834645676,6.18942125984253
0.4927677165354323,6.178421259842531
1.5367677165354325,6.184421259842531
-4.373232283464566,6.225421259842531
4.539767716535432,6.197421259842529
-3.4112322834645665,6.207421259842531
3.5817677165354302,6.22442125984253
-0.44923228346456767,6.217421259842529
-1.445232283464568,6.234421259842532
2.5377677165354338,6.26242125984253
7.659767716535432,6.287421259842529
6.752767716535432,6.31142125984253
2.5397677165354327,7.178421259842531
5.50876771653543,7.089421259842532
-2.515232283464568,7.159421259842528
0.5337677165354326,7.151421259842529
1.5477677165354315,7.165421259842529
-3.3982322834645666,7.17242125984253
3.690767716535432,7.18342125984253
-0.49523228346456705,7.179421259842531
-1.3932322834645667,7.185421259842528
4.502767716535433,7.219421259842531
6.711767716535432,7.264421259842529
5.506767716535431,8.10942125984253
4.533767716535432,8.22542125984253
3.6167677165354304,8.226421259842528
2.5607677165354334,8.307421259842531
5.510767716535432,9.133421259842528
