0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
10.237743557971152,12.065931260624708,-17.38473557238153,1.8284643128146207,2.8039648401235153,-0.3309590362688376,1.7754275997006437,0.24629194975445565,-1.0993440448177982,-2.833134484305182,1.4437072130469597,-6.907267266373278,-3.47904879605508,6.190889662088022,5.098701251439254,-8.603233895395576,-5.6539423678481,0.394133333116565,-5.417719600647984,0.4215215947336342,-3.0243799382142615,-7.2139773294339955,9.356035317886313,-9.389576167004423,3.541329640081233,3.865680454441143,3.0573655887904185,5.429162558420636,-10.697781701578212,-3.860840363435294,6.674786350156106,9.184639507424768,-0.5533564138692573,7.026207868116406,5.132818479128605,8.411672449817443,0.05740169686207949,1.9732585934543827,-2.7413223266084175,-4.267783185714348,-3.82326272355447,-2.0693792901683534,-2.6627108754913458,0.9702494823374717,1.299586866918833,-5.873296503247569,-1.581607169871343,-2.9035980508419117,2.450461400657292,1.3188004386932124
20.58767673308826,9.57388997486292,-7.7356805390487064,2.5955249028010923,8.951957447951655,-8.145282900485592,4.574446330276573,-9.101488215506222,-4.417931862505467,-3.025933194412568,0.4503683657233436,2.49228945897159,15.061583444982352,-2.5494895214121627,4.2208982707726355,-3.1457322347174648,2.1786455288323694,3.9543003563600965,-2.302954576324985,-1.521759282016605,-2.8205611258846925,-0.6558230561097599,-3.435910309640271,6.03340166745351,-0.7886963433517172,7.33756958168823,12.21706937002199,-3.63455033285399,1.055300200328234,-2.3803587768368897,-0.28244790250623597,-3.469385527185766,9.182589883302093,-10.316182724049487,-6.028523350501595,-4.291833080567222,-1.0664956227516948,5.867397135340688,1.8031861631202195,2.089630857803463,-0.8379610240293986,-3.8087615425632366,-1.2621701181989025,-8.80136124834695,-4.571513505467447,3.978079948615092,3.35138803987186,0.14036572888087198,0.6127916132874232,-0.5941490341485516
12.74770170736037,5.325124655672053,-13.236440763729718,4.531616683085832,7.867559553950107,-4.074896472696214,3.3906250353600744,-8.976236682756982,-4.053667748097578,-5.750515731236989,-2.97199118425249,7.14134411522989,1.6660087814568678,6.415192698197734,0.21844778256509223,0.13815452392761232,0.30650558171676534,-4.324738717221381,11.975772299234189,1.135869962368541,0.3394164640142685,1.1419154357272465,8.731012532387073,0.6771398489364786,1.5591772817753922,-3.331279799571225,10.510491105178422,5.643277232088053,-5.695922518608054,-1.4147267201802771,8.077678998731352,-2.5349489940230137,4.831534252132465,11.374557494989949,-15.460417722077434,-3.5740547541406795,6.425948684590199,-7.957692048294997,-6.627841727456414,-10.410075069910356,-5.438020247203083,-0.3731776720711281,-1.4899240393979096,-0.48769381106522275,4.627413500217019,-4.338712704923622,-1.907238861624241,-1.5635191190513218,3.0321861408253157,3.4194777447155844
15.95762342800859,4.11967159980363,-9.802689532011456,6.338644623943893,1.7694547628394115,-11.63348484473974,-9.0745739896992,5.255705868907875,-10.637657718151871,-2.8567939962518523,-2.263532093932474,12.49600129134351,0.9753645337501788,-1.4807828410700197,-0.5803847571719379,-4.253422249868834,-1.4820731611347213,-3.2353571073230207,4.931586151874423,-1.1941211244041665,7.38070229007941,1.266853022132299,-4.026682260042185,3.260814097173035,4.616079266751106,5.674714286179521,1.88087727384863,-1.7930653914251629,4.46243130567101,-1.869648998276461,1.9001041515405976,4.250842423054837,4.70397174017337,-3.3758192590405285,-0.01655615272901616,-4.116745796835943,2.5685061157207967,8.41628419273205,-0.15612150022061685,-1.8944056736886266,2.703930294235345,4.5136871460678245,-4.707933864753524,-7.099002775401045,4.299592741914784,13.368000433780399,-2.2475839288398856,1.4167796257578946,0.2912730488881186,1.9968285095441147
24.84871579993967,6.16827879855919,-10.895537650744664,-2.0480846336212597,1.579618261037275,5.518441278324875,1.3985377036004447,-2.8304920111852288,0.3980288827603131,-1.4360277290876455,2.6878493083060953,-1.333685961751568,-7.614121356636871,-0.2821495373017229,0.4676652920349488,0.5772652903767772,-1.4651248447862657,-2.6624259540330955,-3.18992716703011,3.88815669492924,5.751212739450011,3.2918519330434814,1.7478100254213225,7.376999511962905,5.61440467379548,6.283103636305688,3.7740740139473052,-0.12616789041370952,-2.91468579551216,-1.3417093059700076,-1.4677179879237776,2.888041813009265,2.2395797797241572,-9.277928125203761,-1.282814683208916,-0.5343304063481965,-2.0104333574124698,0.3912977561932043,-0.10148082910994985,-0.6279635839497475,2.8606754463202244,-0.779585625860841,2.3713190727882374,-9.098677636821526,4.968100930577957,1.3107728300549355,2.992116423698907,2.994324846005587,1.7676405090702834,0.13565887188316408
12.10622964297492,8.767129826305204,-19.90714665770039,-4.645038520167312,5.622480869079004,-7.291364099778392,2.5549256215602423,-2.3767539079852753,-3.466352484689519,-0.7697531420150991,1.8196413224832788,-4.916962604793717,1.1383164610389518,0.822415193376959,0.3358945736118924,-6.627692686637621,-6.535034073397529,1.6341927951751904,-2.0807956699090644,-1.8932551654044392,-3.1569322492453264,-5.491854105394968,-2.3684360052551767,-2.6836448400734665,-1.5573145390609753,-4.836934350470269,-2.0175502759691626,0.16348298849515067,-4.770127657995622,-6.202750873173707,3.6101872850842294,-6.725986714515708,2.1217674573605336,-7.465964225219726,-5.752270622232253,-6.072090493036852,0.7529651125520681,4.056550837392921,-6.53585810196022,-2.7998370319387047,7.980855656730796,4.621341359197322,-5.172649936275222,-0.6668368768120065,-0.8055473712825317,-5.0982487211264695,-0.10970020089414857,0.0976207661146494,-2.5214333859787756,-0.12405645545075042
-1.89102914293149,6.839548397227122,-22.360799435697864,7.038520833745284,-3.9073743796585254,-5.031154115451446,-5.91639828715655,-7.221948089861961,-1.1459693513743132,1.691251829943424,-12.814067494209684,11.225381891125316,-9.982033810705705,8.543391866793055,2.274834419899318,-13.665797814354386,-6.133016449589175,0.42863986783599084,0.14160054142783346,-2.8974234377247177,-6.552224074789097,1.2195574104378137,10.893717705387484,-4.432612464304686,9.76357293560528,0.6912578531305686,9.752070664542828,2.6550851216382694,-11.082518677693526,-11.33319832567272,-5.030620594884554,7.203845333596386,-12.869122825467247,0.6641230623656051,17.75494487373782,4.030390696562958,-1.8952227625656257,1.114153043135901,2.8420515285464636,-3.115274350772095,2.0091323500659914,-4.828397058312404,8.89501290896522,1.7957656502810135,5.615789548071628,-0.9799031519689756,-5.0419794050668525,2.5202647995021374,1.332197829148445,3.523765591635964
22.298642066896168,3.718879020257764,-11.943077031602817,-0.759678974126388,9.236490374514288,0.5210152949234199,-8.19010025838723,-2.8231937066018786,-4.834668647519629,-3.5823697723092236,-11.865404376840287,6.650930827188376,-0.3162853587792616,-0.9959071727011304,-5.360469973913488,2.664873249928847,8.378590628399985,-1.7568791098972825,-8.13868244366353,-3.6621001932922392,-3.3010866623591197,-7.610629407477281,5.693810028764909,4.706644483639181,-1.5568822932216413,6.5093017783091955,5.123075611261732,-4.814258428915502,-1.1789799247966475,0.04425379112307407,-2.245858609846427,2.170335665755504,7.909310109182042,-1.1779650495355296,8.412563668738812,0.6598786466410678,3.1238502314646124,1.9017757175529608,5.752675827106141,-0.8575346183158373,-4.717607285424729,-1.2197108696802121,-6.688846031934891,-1.0525166827909516,1.4924766023247573,-3.656769509765471,2.0749252404640397,1.2392791436293957,5.422344953340777,0.4204442434689264
29.084791207568,2.3475922537717846,0.49750255639217567,2.3398401789055976,0.6468674781036284,7.105802803523635,0.8280340102733463,2.2676141544658965,-3.334265314026924,-2.6629230217388034,3.3035176742508425,3.858279190652191,0.1683514153036693,3.893685054189533,7.050568960798874,-0.12907028285738845,3.0166117483250257,-8.942769895063655,2.258711966392424,0.9391503043592627,1.257720180851899,-2.4901870199750302,-1.7142105883443863,0.8881397634362826,6.06865144971804,3.279498260993776,-0.6870957702319213,4.474789965299992,-4.831371620872122,-2.5077348527231016,-2.2420779608378765,0.47734185362121273,4.933002003502085,-6.026197619942934,-0.8888836687697799,0.33223916765655553,2.4551911416741916,0.47069364553393883,-5.536271755421879,1.1029832910790256,2.3789281606886936,4.217300982894056,-1.2009512104812818,-1.745339692952331,9.815895640879939,-1.0826494572946954,6.1761105833210665,5.808438225508067,-0.25297514829656753,-1.7289024598273595
5.975156179855065,8.675669129486398,-18.852880441812903,-3.9260967035187764,-2.0295838496269454,-1.6327961702640543,3.669709690571649,-9.734985460931915,1.4680248662170352,-4.849348879233794,-6.1616655114387875,-13.989528136406454,-1.6047125706892085,9.960453630548317,-1.7664781207023992,-7.149584238809641,-1.0245570769831436,-7.08152548199021,-7.963289260832577,3.3771172674959367,-4.731962148497212,-2.0052790596185286,-4.862519030121519,-5.184891441608033,3.6226508068242667,-2.474741781914103,10.688554937085872,-1.6741835203664643,-3.544364122219889,-3.453720646895051,0.22254073600865068,4.598548539979724,4.66614358635395,-2.7433476908468415,0.20541927933808016,1.8674402685027263,-8.587992000698476,3.0052921211993713,4.5839230637945665,-5.228832163580195,4.084573289641944,-4.893673732561122,3.8430928835513773,1.4000432596336863,-0.012446282996504208,-3.338519056415766,-3.5684607434655815,-1.7072557302412101,-5.005433210446437,10.802107244250108
23.326396291086997,6.053043789407489,-12.460918338087327,-0.07490514478852649,-2.306244180044845,1.8302752855018607,-6.383446975477845,-4.160390068284572,5.065480159224413,1.8757098566509356,-5.029622023956518,2.1754494207301085,2.1605098465774377,9.601194300026936,3.12647623743296,1.9947727716953112,0.26194375252529667,4.371585484948849,2.7874683745740456,0.2206010457689822,3.2850351897402534,-1.5835393994073383,-5.799952570645083,-3.072903057255902,5.5937994358565755,-3.056586720893927,-2.78153606038397,2.012150721640578,-3.6924237599961236,2.716297466445904,-6.703030162430902,4.59770231549605,-1.4316287609901577,-8.173184721141023,-1.6986853873232572,-1.2158216584934225,-1.7331429354194765,0.09149565870112289,0.5591765061982038,-1.0919660012513777,-5.68787269312546,-2.543477265710516,3.5488688046063386,0.5984116688317882,2.8449177949552413,-3.071298063675564,2.899218781000674,-3.334797163918102,4.636822032206735,3.681750251765864
20.270262602081257,2.6298065406597573,-7.034212814059344,10.44696745864087,8.779300784481963,-2.819894174479827,-3.8115548246866258,-1.6546944908786123,-4.237827107667016,-1.9392946995046716,2.5111207457715636,-6.122781387902517,-11.608844547582999,13.902421856907099,-0.5065893539768392,-5.21969279229216,4.683114309390685,1.276590600113106,-7.69314783247039,6.277922776528869,3.776624330358062,1.7228112566092648,3.4747460485676114,2.4486183050315726,6.9633526710156595,-2.110128211293118,7.2409519489561935,4.99128060107674,-5.930081463055688,-4.443277440644372,7.580013837652388,1.4572649096048207,-0.011078022043718345,2.0293797888264655,-5.976801661711345,3.7353495979965823,-5.7918269341733195,-5.4327155395695526,-3.5800330346064357,-3.5370218774714153,3.7830092036831937,6.583964068661494,2.840756248421853,0.9646020054056705,-9.51220063453377,8.49595831487113,0.5595422044443503,4.36748959904503,3.83910505431262,4.441022998565514
4.945341187730961,4.650008967186795,-23.274209711233535,6.715368056714133,-3.8025565075856815,-4.490668659875125,8.376980900417015,-5.6544189155170885,1.2241794208546555,5.8170075332761435,-6.492349949751707,5.157929737797094,-3.5673000785350215,3.0660869603552166,-13.832806888937371,-15.653988209627183,1.443470957997598,-5.5957414051861125,-6.349642561100695,1.3718745558655518,-6.972423789514199,-5.688892968929954,3.139495964891932,4.7145379066501185,-9.805042922029235,-1.133867450046799,8.089849902916185,-3.8008250402433124,1.171789624448012,-14.51519123175884,-5.364797729988363,5.831041112064131,-0.9821721756343728,12.208829748210906,-7.555307594510589,-5.715611187663885,-0.5117239031075432,4.927434980572174,-0.5371983574949768,10.588856812080222,-2.550420087517559,1.6562613843531095,6.754093610940416,-8.11396519236659,-2.5653117735125446,1.8502557014604066,2.321463830108075,-9.339203448613063,3.7256645751583126,-3.5287380357961853
18.515175220901128,5.744860178045312,-7.768067630909283,-1.9363658132870285,1.2541606724171261,-1.6003080070490125,-8.741486276120987,0.8188022336206384,-4.131840564999117,0.652242662127739,8.247629219083993,1.7974262651549104,7.682084164213356,6.3040728937675965,-2.393633440139919,6.6979716747097005,-2.158869421840334,9.396188905517814,5.353628524171157,2.628319073801901,-0.5096728466910558,2.6710797616973867,2.5550711410670632,8.334925224182982,-6.546166952891271,-1.5457162801721402,5.1949516876893105,-1.485118010016067,-3.3083976417010112,-0.587111650452114,-5.089249629765178,5.3008100092544,3.0991806816855307,-3.1637657076641634,-9.814809911548199,-2.130820477208499,-7.196896309603223,-3.6726590855849843,-7.504306637404232,11.103463044677227,-10.139517296559236,0.6076290720644213,-5.0002728174213225,-5.954899367445496,1.7485084382189036,-0.3617951517664403,6.90283669128471,-0.08444346692574398,5.821338847459173,-1.3142204666215287
11.249098562626079,6.513011737457974,-14.882501276252135,-7.451690197200148,4.485737569694756,4.499848491201934,-4.898408653904147,-0.8140068860354238,1.7140178375361634,-1.9579102465319596,7.438783612094516,-3.31867826353654,2.7059903181354863,4.836545936291421,2.5802670561457046,-5.694083072081503,-6.207958599058314,8.282404185651611,0.7381064389055895,-8.598983470718473,-2.0290031756728397,-0.3983780378711778,-6.154612185035386,8.003159654896962,0.08470341912130094,8.927354651720103,11.889894310961026,-3.20054054308777,1.5020893075552826,1.746041869341065,3.1042665717882305,1.668403777570491,2.029702804922952,0.7913869600964805,-5.924074187110208,-7.205377847249418,10.200986646499429,-6.619503354384906,-2.006073989508067,-4.279582960539473,1.1049031180992515,0.027393951911783357,-4.030391089161937,5.685299832384647,2.2551952791694085,-2.215705420170335,-1.1298311327183155,1.1358185898033852,3.6402831147051824,1.1442065554620449
8.524152215323184,5.874304259430856,-13.075472335001665,-1.7475125754721352,-2.7729998903709885,6.004294075149266,-15.154160427580194,4.2902921819326885,1.013263711154375,3.577288921163545,0.4063399541295023,-0.7210827828255203,-7.15913295818179,0.8883555516894293,-6.796368097539411,-9.669836030540052,-9.374003336591274,9.720417474551244,-2.417325674321702,-0.9268983699550961,4.981283231633055,-5.946543411088959,8.107404764423212,-7.26754850027858,0.7724163145899742,15.677686269335375,9.446413119532837,-6.675074182873418,-6.927931045966392,-3.6991813255482544,3.652284013886168,-8.772644379690147,-2.4027439185987998,1.4709159428257423,-6.384766455428105,-5.756147004100622,5.546190763363696,-3.1276148848120866,1.1257930075836406,-2.1939737027173614,-1.7527995950925295,-4.733811767368668,2.678992088887663,-6.996163849801153,4.395453119863284,2.793015593196507,0.2518890443213454,2.3681650471126576,-6.879235709297686,-4.447184201557318
3.256403337736086,6.580864037009582,-22.586641595297973,9.68883682843205,5.545180513476126,-6.5926104668448895,8.348564851443724,-1.7781046745081508,-10.306814242922991,-5.07489776317973,3.4598238844804765,4.2429468808170405,4.844897123722946,-7.872753228559518,1.487589375513323,2.6232195725780727,-13.042127046453942,-2.9319788059733702,7.4685612630857685,-5.601788492142336,-6.542341111679546,-10.360100254963818,6.7395430698868015,-2.076466551092322,-7.4597959766384765,2.8173319945285376,3.821687297499121,3.4664347539868245,-3.006912639628765,-3.2795164175093876,-1.628090967833018,3.9080354702515536,-2.8104523227058604,4.161157788718472,6.5512436261127664,-0.20322071675348977,4.241096770175931,7.102865898413027,0.03692082912547806,-0.11066273863468166,5.95276037317448,1.522362842943776,2.6977872205432125,-2.8269531364928446,7.891153253216457,3.438878524401446,-3.8528963210808547,1.7867595043423563,1.741840051188751,-1.4704460789814164
25.257231102194517,4.074473249502539,-4.301877100705027,4.621958846111628,4.804543385039393,2.7434106949540373,7.885633490879407,2.0780513677457435,6.863889209859912,-4.035400267690621,1.1201235783052919,-0.09121910772134767,-5.524810365468448,-0.6111753000549935,1.5451050363577616,5.014323674780228,-1.0125008367229857,0.8324162061824514,8.020829564422604,-7.150198687132842,0.7337371571163581,-4.253057893547385,3.8451079143623064,2.2446145642834443,-1.1223019107135135,-0.040884597246077056,-6.602933141150554,1.503160540348316,10.261497792889902,0.20139278916274253,3.348455322426523,6.208918677125,1.0035505489170384,2.487180923123,-5.802599201395758,-3.523262891470296,-3.980211418376752,1.8763917702641133,0.7289313164805179,-0.05112104298947255,-2.546423649390533,-1.4579985645625353,-5.549165651918418,5.12188180338393,-2.423340284471485,-1.7341762582183247,-2.4069006644591098,5.798351108421139,2.017899776430975,1.5754015430139747
14.014654870043852,2.936182766391322,-17.82048703841998,3.4640249735913984,3.8567618832024495,-3.351980292035223,-1.7459435172720437,-4.625774870766127,-1.7007566753371852,-0.434183700883428,-6.03344830124746,5.902831044711185,2.432219726463961,-2.9136749046721317,7.281015680560997,3.1310740571054665,-1.198369290096624,5.555255369733755,6.375460359067359,-6.128088830008037,0.2096499685666237,-8.174099197393154,-1.1594702772261662,7.702462178978453,9.618682102077276,-5.402017502594386,5.346965015416716,1.5437024121980572,4.942630341166631,0.8429930018090374,11.647249215149536,0.01572410992798306,-10.497259374611291,1.5457028914036397,-2.416609344455435,6.245651216176727,5.031296385183139,2.5198485592869546,-2.218393308289632,0.02873680173072574,-2.2902177321010364,3.4026612567500822,5.499141779102217,1.4130693251039317,-10.079298698883422,-3.61300338808047,-3.1094139228544315,5.311522593147704,-1.2353980298993636,-5.079952992528849
17.865647536472014,7.234930649403456,-9.8954559764047,-3.5220957822178622,5.851917586033614,5.105358973649333,3.556656714968717,-1.1030060949746756,2.7184115404431957,1.38788246388828,2.6705936937832124,3.52509547160993,-1.0036220530152284,0.8109124503888481,-0.10565957745373607,0.6561270674938207,-2.429134724979521,10.784266922462592,0.44278440130635327,-9.805108035470266,6.72207907336295,-8.730606554509274,0.25369667434793375,-2.485643964740297,0.2972046634405666,1.3808789185013135,1.7817396022457619,3.299768959872339,11.674321161788587,1.916057766417066,-5.77146742178232,9.469596739788662,11.060950177996355,-11.653294536743926,-4.851084786233981,-1.935061414858138,-1.0860841639991823,-1.4731179878925365,-6.609946227460552,-1.5875616770356487,-1.2714361391108246,-4.003902104388736,1.4535459854526098,-5.997339293472157,2.119350998756615,1.044571731634838,-1.0894908664070202,-9.517740718510652,2.7783390645818824,3.1696676894192386
