,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
17.083x9.985,0.1751403454824659,1.2529023790435247e-06,1.9979861875543632,2.4628876983616457,1.189421796524989,0.33296039558546253,8.674508084968124,0.0001420961696190749,0.06804953660969973,0.2992075023994267,0.8137499544125864,0.3770850175660256,0.547594968920604,0.7422879677460751,0.0018330666420807251
15.932x9.991,0.13660596001439768,1.052200502751847,0.08513720536411874,0.5182358626216111,0.006479644153220569,0.029060370198670023,1.2935343187577713,0.07635772762880585,0.36188799865101234,0.4279181273302796,0.2572626045067725,0.011220611760863917,0.24985374505922725,0.15342997774890155,0.0706814260755141
15.023x9.995,0.2132225742781243,0.6939432859877271,0.08876696841669127,1.4378757833304154,0.0016668228449028234,0.04336158707155994,0.7952104339014713,0.21612264372727852,0.2690003118859875,0.023913328989539746,0.18431221415286617,0.05441542330086421,0.0034159759803286246,0.1490669630291525,0.016901354407279006
10.839x10.825,0.0051113230133234995,1.3263133767350712,0.00017596135332185425,0.09806461491745021,0.12711135967094797,0.06419933286180148,0.27416435059494754,0.0012641434612320045,0.937698871858788,0.1411041696893212,7.817594005416879e-05,0.003148258326732712,0.0071907417360182226,0.03460989525551979,0.23387956839704419
21.901x10.865,0.39668883199374283,0.14938033345483903,0.2272455456949727,1.0617245388496745,0.33269607931718115,0.03958353136319841,1.0157960067236529,0.04983206587799901,0.06759968859468934,0.30748156710522806,0.016619619522020145,0.002687217837882147,0.5992844507693635,0.0591727587530023,0.3322681444296046
12.052x10.965,0.04304248558823175,1.8021313291523082,0.05790581314332219,0.5950816496586917,0.0071421652372997664,0.004082806389076603,0.32571375370946215,0.005018240113830734,0.6508008397221314,0.24974257766484353,0.14581218081821642,0.2456161171317821,0.19204700959321724,0.15193281202463482,0.6615839222141489
17.961x10.952,0.00301905099860842,0.3070417812945629,0.03484976753843179,0.034775736641274944,1.152932715420059,0.10566589671541775,2.161402913067992,0.004528499212607629,0.017947909353653882,0.10610558273667652,0.9254396342912627,0.0221165904107714,0.7633430621871412,0.2448857941911635,0.12151956192514755
20.978x10.943,0.7436332093839395,0.41927724230946634,0.0775238110881507,0.7360489361095875,0.5713884679509443,0.046928823346000535,1.4623953073801579,0.0325962858177211,0.1358277292425782,0.1241226681105529,0.00028956759200446163,0.00047253212721434443,1.0173463829942277,0.057162787102622015,0.9120505282901497
20.022x10.956,0.03204992208559004,0.9906321321088611,0.00011690819710646425,0.024734402031547344,1.4967008399828206,0.016211466663584254,0.8505623057739968,0.00642140631512369,0.2529622419570773,0.21923429209946918,0.07189340381740243,0.05352272688443243,0.021906633250519073,0.0017726640685926068,0.06565513012776009
16.953x10.961,0.002671665470505737,0.4983901515298226,0.014056414348180767,0.005807159294674047,4.236030518310692,8.312271268575937e-06,1.3051528035835118,0.004093173115677379,0.034241406524683965,0.001405017383709487,0.7654278542452203,0.0031209142724214893,0.03541392441901281,0.0028601813764536905,0.0351029668187243
14.99x10.969,0.10099275302425803,0.7008372454731325,0.003869125134703073,1.0935326341892788,0.017659218359221115,0.03761099778968283,0.9063574357108996,0.04326256197979116,0.6669652328201832,0.018005159511038114,0.13318258012132073,0.21543509506088726,0.06610748600142988,0.01955008450459767,0.3438525917776201
15.938x10.973,0.0734692818456202,0.002507646695540926,0.017091267899114682,0.7950417512218981,1.0240717046434404,0.004400475908295241,0.47435719482281075,0.005301774490791378,3.150037607297527,1.4441441240734139e-05,0.00963693438687879,0.005887134750423465,0.06631339441388506,0.5211283703314673,0.0007838421693432718
13.023x10.971,0.07077927250286367,0.9939036489085851,0.23723811508310455,0.7438831215573852,0.00855306754808055,0.0019859864580524657,0.8288859361640405,0.016859559395826743,0.48925779475223036,0.03684910958911529,0.2031878934215637,0.10934411143092215,0.32130912765461694,0.12095532231574249,1.0122794971863749
13.944x10.971,0.00010062096136154919,0.9061949988625417,0.0013183632732055297,0.0011659230906313795,0.00013178390566344206,0.030474241688392176,0.13229919661448086,0.00014276395985083774,0.5772267264997093,0.4768408728563441,0.05218002682938505,0.12850108727470316,0.00033693756048285776,1.9411410183895427e-06,0.0009065039773001091
18.963x10.983,0.03810645051624048,0.3251794724030935,0.1603689034339468,0.7794958407927611,0.22997610029125717,0.05652533597516968,1.4426879831154018,0.009770594221969122,0.31037511950477403,0.4485366479337444,0.4153617425062991,0.1130886958675569,0.6684562895803241,0.07608054755026204,0.14260939220314897
10.771x11.828,0.0027593639506780484,1.2008843583911624,0.08463236360431865,0.37206422624852953,0.21454470168385933,0.2995745449226204,0.7180376800391274,0.0016056817129185149,0.8425460738611801,0.117394258431397,0.03236698622602529,0.0017490504287644868,0.1819870019118959,0.6464118945209752,0.18258136058199068
21.919x11.831,0.0012536475237462292,0.06901849085724064,0.02492568450400307,0.012582840394675535,0.8576810116277241,0.07444656237875685,0.05449515448593367,0.019952697146113738,1.2811521655027829,0.7017650628978305,0.09182340859523204,0.0458354878002577,0.040729690169919536,0.0013203930753399615,0.00010013058865639649
9.93x11.897,0.3578157812796859,0.9537371999966308,0.17434009385437335,1.2187180134927957,0.013308199823657788,0.30918379173231314,0.41450872451974885,0.08265966200666693,0.026704521966891177,0.016865132940641295,0.18981922322498693,8.081212221155339e-05,0.059818257372870366,0.710624543206591,0.0008032489163908785
12.076x11.946,0.00030984079733017847,1.7747553959949935,0.09959391507137895,0.06788731731649074,0.1219025962523543,0.001550971944873335,0.5148669320551055,0.026151427128272325,1.1694232116695849,0.006970737562724217,1.6346020856747308,0.16516305948406385,0.29089917267032567,0.009587499077994102,0.4465247409210455
20.057x11.907,1.201052534375494,0.4193123650934105,0.18198804061825039,0.5556758491661389,0.0713701789849046,0.054827515312924485,0.5629016903807387,0.4113918372786051,0.22566835276531266,0.2162687430475939,0.07228937582738565,0.026491131746608984,0.6389710718959524,0.07757951003774613,0.16090088087250165
14.007x11.929,0.027352816106337975,0.4968168735470067,0.08257171192288378,1.3907449274307644,0.019150204427845933,0.08617353374693229,0.8937498507642744,0.004415757276224985,0.3978536840351745,0.016022900551992906,0.572358585272763,0.09253133002377024,0.3623693774080191,0.048770818630779596,1.0984561611902885
18.016x11.914,0.002118983558986893,0.7227619994065694,0.07103015174225294,0.3020980518715416,1.17230046794109,0.16118477471828102,1.0917918224627239,0.014652181540331,0.3440990283729205,0.229923694652639,0.3882946222872685,0.01911819171561237,0.39645549697257143,0.09155616853705469,0.15137826372455593
20.924x11.93,0.9037408182879971,0.23394522391457703,0.002220881172908858,2.9345072973325492,0.6175287038313614,0.03029354440675091,0.17908132547413513,0.19157386637356708,0.31020389979840957,0.3615013682752797,0.02076073333191573,0.0390655642009096,0.3029996630327413,0.17248643146060072,0.0015541261254071218
15.013x11.946,0.0035500029340035113,0.7542791025179308,0.015037158851315385,1.6212045286367571,0.008102645010042644,0.10580907955893396,0.7726962346956365,0.0104412472100288,0.21062335251260914,0.16422066237577748,0.32637879291405036,0.013560312177946976,0.32667318757301583,0.021514621926229056,1.0031857458814517
12.947x11.944,0.0055500858423748805,0.3517334487112619,0.041853173745980236,0.6787193043659792,0.030366822446051062,0.09868108374348449,0.38644460403661457,0.03086882329925467,3.0747365992672218,0.02082360042581541,0.37394447230206745,0.176670753930116,0.10367915344758419,0.05575552898473759,0.40882594158158486
18.977x11.94,0.04490839468114304,0.48500141422293236,0.01023829163665142,0.09807284001810775,0.7811111523144412,0.010245384343048756,0.791472559589444,0.0020032461955134372,0.22496440074289994,0.7164459713763215,0.1188104569851466,0.07785709484525191,0.46933767430393253,0.07385575075886716,0.0535601312382455
16.92x11.959,0.17332458974040812,0.11498642435845037,0.2599175936071674,1.192662113631479,0.08239507773973916,0.028338734100201324,1.6211732777960348,0.005503760573442846,0.13078013838816022,0.0009168984301826632,0.9071695815068553,0.014592171864242392,1.2743268091459348,0.3286702198251868,0.5538997171227186
15.985x11.959,0.1813366491851371,0.5572126387088038,0.21209261600400836,0.2221818990254335,0.07850596015675146,0.31262491037662576,1.477564083465055,0.08849207185419555,0.9959250650242023,0.19030149074263558,1.0851366352627858,0.04126194724324606,0.1290357219131153,0.039916356280822865,0.3129021626945892
23.173x11.994,0.017829223308330807,0.5244770238933912,0.763212222879901,0.014850822294973446,0.29611124214915713,0.4275841542845028,0.08473791228612605,1.0260115213083485,0.03239197592284679,0.3502737859987143,0.2737918780947551,0.00258114428026206,1.2940475290830644,0.5700480290730493,0.030688970958141392
10.825x12.819,0.033377788043941134,0.8343440141483681,0.24132740234037506,0.29691910680013506,0.1063368033851506,0.5336818308727888,0.1860193400152834,0.001317802735557994,0.9196413043574648,0.3971706487553684,0.1588265732177955,0.06275891526545684,0.3545481306940929,0.6239888035553267,0.22189455096927982
21.948x12.829,0.05233186000745708,0.10330898462546029,0.15345150858613918,0.1464552858764624,0.08564685873835338,0.06602444812540484,0.029463378292045105,0.24788265114139615,0.06963145507677368,1.0311753191714865,0.43861353604295245,0.16791794613951894,0.034579389314351956,0.001498041056669495,0.00016629505759116267
9.84x12.905,0.11891274125581217,0.8179241517062752,0.3822630590598618,0.4469863334805499,0.004397543219441415,0.6271166519194197,0.39399666461125593,0.32899871147085824,0.05520535468958002,0.44278743815558264,0.4601331333548793,0.0035423388099933353,0.3582065120127257,0.5912798474209736,0.2233314418716579
17.95x12.914,0.00825197570928802,0.21256369457922886,0.019558564053696152,0.012395065038010116,1.1193130049001243,0.009389601293667317,0.5424128286447573,0.00035470139948374574,0.37671911306001277,0.8228451072545343,0.5086332310029661,0.17385258816038476,0.11517017808606203,0.0006222925910868007,0.1192069118626195
12.033x12.953,0.007257856218645416,0.4787754308682281,0.45671474127660927,0.29650354893406083,0.07983448406468609,0.29071373655030663,0.31572263537689493,0.08458149542178858,0.8297329429451142,0.003068830374617434,1.2131370627463507,0.043474430685235196,0.3255558303472014,0.9251415707187274,0.1554674911898881
17.003x12.93,0.026842462079916505,0.46750440157643264,0.013859449901368823,0.07436601650135787,1.3810982586900364,0.008956488303035632,0.4791561378530975,0.0176901577772881,0.1566934691699901,0.312912099291756,2.9388477253804943,0.2855302299709882,0.1056549130926262,0.0069275225986449255,0.024868923794944795
20.968x12.923,2.43863274703009,0.006872391610142947,0.2277013771933051,0.9458808169560726,0.0006516743893321505,0.003070204776241345,0.06487797688963572,0.61256541629501,0.1896916445734935,0.2733309934785919,0.07672621588805725,0.021264521049940855,0.3038463627992803,0.31960327159352375,0.011869077809729121
13.989x12.929,0.0118691125022295,0.1391287445318338,0.2570956989507733,1.1688402260051223,0.013461579387988074,0.05872096588360062,0.5103123530749671,0.04326662986943917,0.8084199012923327,0.02792570030586833,0.470771715644607,0.11976367598094585,0.22765420970074005,0.026458109754348202,0.40549841829404043
13.056x12.951,0.01129748773607191,0.002229944959665568,0.340157124460514,0.03410425805259697,0.0026522167645188746,0.0015029193174103989,0.6630545031069732,0.04185132386413006,1.9823332583296518,0.0019471768602419201,2.616259881853488,0.19621053102568367,0.15888861775352303,0.03509202224176802,0.26028610108129907
15.967x12.94,0.002024628342230052,0.4223472919365518,0.0009705219439072922,0.02207883545079445,1.0797050417996619,0.05372035941404388,0.47550292515451015,0.00035740352211528716,1.429070577827346,0.5546397681790632,0.8672589807760924,0.13627660426285007,0.08305918407211782,4.072270398777223e-05,0.35660141291914677
14.95x12.947,0.06046700499394239,0.5762556441778334,0.06934845155915957,1.4150149809061865,0.18163117851208463,0.17597859597957768,0.38937754476981395,0.2084670222034529,0.10287628833383446,0.20134801774493613,0.5150841911530145,0.03255814336472415,0.15031650242589134,0.21545434133087493,0.2875888522765758
18.958x12.952,0.9920400583389966,0.03848746722486116,0.77029252421785,0.47504252350557596,0.5017537092588102,0.03501591172472869,0.36571772253625384,0.06751902986220874,0.33360021991776667,0.8830333401371103,0.01430070331333345,0.05538637242027131,1.271644370152699,0.061395780893040056,0.16359796666246532
20.058x12.958,2.015879182184547,0.13942684478316347,0.018308475287884842,2.907684325808809,0.04679111111847414,0.003981962407447259,0.004423483991496402,0.03679448878954524,0.00549933258567023,0.0005502402470064114,0.0001190508543620806,0.00023182245457352524,2.143010772692469,0.462547641770634,0.09632275635557842
23.163x12.991,0.0027749535140577683,0.019915554887084515,0.023590711219655388,0.03394542627426116,0.004732642407999003,0.5156107331696869,0.6151696229282528,7.245819775629743,0.018133202769513627,0.04864943986662808,0.036134121303611634,0.0697663193250037,1.3961034417425306,0.16707746923626615,2.080646342198012
24.047x12.98,0.20670176221148903,0.19814689287286322,0.23137996868284527,0.16741209143591274,0.0003637939879417201,0.07266806241999643,0.28048803359475016,3.794054854787349,0.09442940474489821,0.0028020403229094795,0.14240762345634195,2.773469562786689e-05,1.656904821597827,2.2401979998516204,0.1281712248701847
10.856x13.816,0.4981402148714895,0.1913116715240497,0.547663285890769,0.6939811448537747,0.008453348783318401,0.5708294215412264,0.4216502489939618,0.2516216524266641,0.5937615470488844,0.0011700431571922654,0.7498146746004616,0.04688268822529443,0.14140904458416934,1.5429287065555375,0.10434976789685438
21.936x13.836,0.2024666122566246,0.009310877114471252,0.7915454704697005,0.12148798628013402,0.11330926791754788,0.04292673785128506,0.08596339916190997,0.555420849691646,0.022884210504846045,0.5070326298605836,0.18516172417778953,0.29530278706102986,0.08503882380346134,0.004396944773657089,0.0014885601129524804
20.019x13.927,0.6841260755092431,3.519012570527722e-05,0.058219056949122765,0.8604128030325218,0.6578231747420701,0.03494066242024603,0.12499594645179371,0.27207863008696503,0.45888244070722883,0.8131556426727123,0.00028327246617977165,0.2463387666140299,0.20812536664402237,0.017744209561554633,0.3861315581180707
24.048x13.918,0.024034630015645476,0.18264744079005168,0.5240242598610975,0.010122687595823885,0.08047661981370796,0.37159224761421095,0.0007388382597442202,0.4102077767099022,0.015555781186241013,0.11291135494796281,0.5811464896627241,0.16288307776091507,1.1916023457193936,0.2875773717923239,0.022428377002370586
9.869x13.925,0.005715757012811956,0.222611167855439,0.09908396822919455,0.013152161776260655,0.023848331927203547,0.3224690282808443,9.013648210661772e-05,0.015246669311659663,0.5035713026675266,0.5558090111357695,0.6603045244303286,0.07734233590621935,0.07543042011178262,0.09689485740871037,0.18480667815058388
23.186x13.954,0.06829066512032991,0.0005281977984610265,0.23766816872441504,0.3032945185078766,0.4101799349346405,0.48858388048105506,0.5442417988160161,6.047791474033318,0.055724316800186025,0.011582213582855128,0.10183923652666152,0.011673506057613369,1.6370820134571098,1.8028237830241245,0.027779475847148596
12.079x13.975,0.003080578689903858,0.7448785443810704,0.25713091545554484,0.09892188100893544,0.24731060685969422,0.24479464000367346,0.2400634457414032,0.19503196957802424,0.14555765867442244,0.3622428224134189,1.640958409737715,3.7530168340291313e-05,0.008119614919392839,0.3355084244749196,0.05347667043686947
21.002x13.957,2.5491493726746386,4.5967961431149214e-05,0.25212923621022026,0.026344564978627957,0.0032623723392678186,0.05053781495918073,0.14126400454014545,0.4164914294845186,0.007526831854054904,0.07613234496587301,0.027288649279625522,0.3415877574022881,0.5185601157911346,0.14525117472564614,0.010851815944430979
14.056x13.983,0.03443726524358167,0.020836187464265837,0.16919143630748576,0.251167719657303,0.2852952799027946,0.045200277304689986,0.03931401849778215,0.09079694870602097,2.4314843360453398,0.3262843697444962,0.7360871639576297,0.12881099265530155,0.03390975397563218,0.10700591584372085,0.01783659368950179
18.986x13.956,0.7511795028632385,0.00014342661502122564,0.17144833547113117,0.73645029660911,0.38858119986684025,0.39243691108202716,0.0015471161615865485,0.9458015733800427,1.2880875189996328e-05,0.896848439044173,0.792199502190456,0.4655578063824404,0.17246545802800864,0.008378918226438166,0.03573107146907369
12.977x13.984,0.013984368551133688,0.48074751935578985,0.003322674027190114,0.005469772498705052,0.02525308293476747,0.0012582872316089203,0.20115220019401747,0.20404616656366967,1.3493691223141897,0.09955108953015934,3.5631284852077565,0.2504355014503044,0.06450556419755761,0.007484473075016258,0.09637316324943039
15.988x13.991,0.004497292104937175,0.12254013746996373,0.00032050378127768705,0.19421827481488563,0.1299290045100934,0.05758444933243048,0.07965888348375728,0.00016388500851140497,0.16904248598950108,1.277347743666089,0.09748096088001226,0.03963242504572195,0.36939507556118006,0.0010780171458370927,0.35596857395532666
17.946x13.987,0.0010816951369542447,0.018647946627175272,0.001353854365792079,0.0033903147889073042,1.7471883689660448,0.1355744036240428,0.10782840994276748,0.0008689006614851771,0.07460816856603437,1.0959038416664668,0.39816418996389724,0.35303347922710315,0.06477624914778382,0.00033367592376523864,0.11018895545989585
8.961x13.999,0.025281477354701747,0.2493987219413325,0.31550108014770084,0.03811502717532524,0.010014545624244692,0.9799077717415603,0.0004088552783454108,0.6268263649318094,0.2994707088443894,0.7235802221412763,0.2213880263586348,0.0494305152748312,0.04082954361427836,1.4751562089134143,0.08455783710626232
14.933x14.014,0.0070817975215554186,0.393229955439538,0.008224901447553345,0.0944685187175497,0.2525495740898421,0.10234628428817175,0.01581128484763152,0.0005228793026731363,0.09531138472771938,0.9348608856353182,0.5364890922527121,0.05087447213973991,0.006288222860206248,0.026990300093349334,0.04882644260957777
16.968x14.018,0.005981311567536024,0.030753716528981984,0.008675342458073642,0.13167397470151615,0.24039404732146671,0.024033875565724967,0.13594742132584706,0.012603679705221344,0.228996036131969,1.6211741508745832,0.4355953799369089,0.15592942360574222,0.10125479315408847,0.015579393576677661,0.0016672610979114803
10.804x14.812,0.05661506937548135,0.15835347700882163,0.1756283240882048,0.025825489825186176,0.15454247193268314,0.3875925509000342,0.0017574588416628633,0.15943414239510123,0.3475964403918344,0.4213643370324218,1.6228126244440393,0.1065995432700216,0.05737686670035186,0.4148701350202835,0.08238683796785462
21.929x14.815,1.6602710963525995,0.045515448671743654,0.3840895752772745,0.06032287980080201,0.22115490263138865,0.2759786938758063,0.10903020205610144,0.6319474657723619,0.0805707123169473,0.09417615119170233,0.19153080164262853,0.1902401637872015,0.7065604204036794,0.10541373673994542,0.0024398794161469652
9.9x14.901,0.015916858274702926,0.16800725689480753,0.014029918178345691,0.0009502133230178687,0.423075940109199,0.32964690540569824,1.3206417592076123e-06,0.020293456958552634,0.24732433564268835,0.26426659115895407,0.37308734119598697,0.2533357252653272,0.08518590173677719,0.1870736974123121,0.36179600973408416
13.974x14.92,7.0063751587940056e-06,0.02949639142952392,0.0009679059002665514,5.386622606861616e-05,0.05285532175940863,0.07659109344788004,0.018661542617578592,0.000818985358336072,0.2821196121154112,0.625329772287091,0.30369866671510176,0.22313787441884173,0.01693291964939717,0.013015101039465965,0.2657841363592198
12.073x14.943,0.0038608318115860322,0.2641942750487718,0.014793386118362528,2.6499570181405984e-05,0.6640345485934817,0.00833154695198675,7.612547147383066e-08,0.00017782823554416966,0.11780438636727998,0.0060179149538070326,2.1879678394624253,0.42255382835005373,0.00025928090738560824,0.0002824901649544694,0.03771187395186358
8.986x14.924,0.21221632609496174,0.13813587004874125,0.012295604604638764,0.016799781227767374,0.1263445044758623,0.7919955245768149,0.0021087638204346955,0.7571318727554931,0.3268713808951182,0.1791038461924011,0.40826546827568916,0.01942216718536762,0.04095423979625714,2.234318588562112,0.28826558718227396
19.037x14.939,0.05871840072033522,5.338683136874603e-06,0.010153000898587188,0.0005587502505442875,0.3583383896801134,0.0022457454578478178,0.21746187571775352,0.26788626809686467,0.06181609177845739,0.7646741287797835,0.09129065247835838,1.069925526178033,0.06849654685386157,4.7696028893053195e-08,0.11253712108137591
13.009x14.939,5.888107956653048e-06,0.30605748016064716,8.083265067186123e-05,1.424138282263353e-05,0.34747066419082895,0.004837303250006748,8.058624496640782e-06,7.991950533340684e-05,0.15286669295072894,0.656275533800444,1.199962308695874,0.15848459419622898,0.09283961490917518,0.009035304706544584,0.26835833378335366
20.026x14.939,0.019813412241621628,4.0030357535798524e-07,0.002391958766133816,0.30018097275443034,1.5486532245522098,0.0004366195539389378,2.9774592942599788e-05,0.1422598037750158,0.0013681966777646236,0.4390923083926944,0.030472053412423993,0.75679506510947,0.011817681215955573,0.0005386376766763624,0.0020343504544130396
20.962x14.937,2.508935511886589,0.017912563248452126,0.5800339168716707,0.6725679687885155,0.4954864887941078,0.06460910148841599,4.948268673797747e-05,0.5602963988669899,0.025585864111126982,0.002062521616559226,0.00542788208901482,0.027838131119510678,0.9878153697939527,0.15245788570289867,0.20291163082970426
15.032x14.954,0.0007174177008427004,0.021201676087239305,0.01169913685170395,0.0077354486277426086,0.030257816496142852,0.21788999691903338,0.0324876275111213,0.0009470620164571803,0.07300813475809655,1.141077963522236,0.23717339509606156,0.11021751658038953,0.026192250641396134,0.003151879417835792,0.07322351872987232
17.898x14.961,0.07099218449662509,0.007970502823899203,0.009192786691545031,0.07747708424302084,0.8669057416464683,0.06382572963741871,0.08384798154384364,0.025740031562033815,0.029805014610284442,0.56079102894304,0.01736913832322273,0.2712630358594785,0.010190941585503151,0.005546100475658425,0.15063011838190962
23.147x14.989,0.025731530282588153,0.0004063986185451656,1.9292175049880402,0.05924443544579231,0.07024100272180167,0.028266056790900797,0.0104212460470163,1.808420905965676,0.22969403344859932,0.2794846439398443,0.8729929582041661,0.2367951724626705,1.9904570807776194,0.06379762856354675,0.02995933549520025
