4.463696090488958,3.150124809662487
-0.8123315165068504,0.07443274279069259
-4.205898618507507,-1.8977547037312836
7.0638238763683825,4.5864922755631055
-1.628477470989152,-0.42599785277893715
7.914276363867646,5.067453361833416
6.1110658851252815,4.03271234623882
-6.151544962182305,-3.053838310286138
5.385096054135391,3.5981093038052556
-2.505402698127483,-0.9591527514794798
-3.4809815318081263,-1.5133900104889366
1.8024526466246586,1.5053973755600198
0.10160788711465649,0.527350799957732
3.472595008631848,2.4345833045478864
2.655402023380317,1.9820265403119632
0.9692136411223973,0.998577131578387
-6.856276180620702,-3.529293786391242
-4.60924544996881,-3.164424089778853
4.961557640891827,2.3244185200955187
-1.1159896510784584,-1.2490447739463637
-3.7621199013847884,-2.755788182232509
5.802016857844228,2.724595111914375
-0.3147585897454426,-0.8068425731884216
-2.992150830894385,-2.3454558407236483
6.6440702451045235,3.1960981267546433
7.5188837567612685,3.696871847932976
8.47273082693971,4.224732404057419
-2.0136177782721756,-1.8183713456701
2.3140019263213145,0.6679588199382742
1.4305546793720934,0.15412911871632098
0.5859623546892969,-0.33499643273944596
-5.638112375157004,-3.930589117859478
3.109372824837864,1.1183254858816771
3.9772734293876355,1.5770253230542461
-6.382306384268299,-4.3676168936390765
-4.13251402156224,-4.011543411462302
7.086392876839509,2.3626182592983027
5.520854607423872,1.422163620841405
-2.514390539040999,-3.202370132545281
-3.2714780490527704,-3.6410585210218573
0.1341763850332089,-1.6838342427158395
-0.6038506702977438,-2.111536318464274
-1.49613617984869,-2.650082109874263
4.433987695576936,0.7426069153838679
-5.155213992970095,-4.76838273951177
6.326152847477487,1.8713270037729965
2.793801777745923,-0.17046655096418062
3.627323693368368,0.29381053890467174
1.0923854844742764,-1.1615389988658302
-5.956150203761083,-5.2231114347178025
1.9081825998265958,-0.7005530266466822
8.104713678420904,2.83068635804743
-3.6389599984547574,-4.945920972341426
5.986100345251023,0.5949711381424424
-2.73372648603609,-4.519951151821047
-1.9675780187909298,-4.082965424207554
7.577173327470982,1.4070202531901024
-1.0390907284725333,-3.573184734383786
0.7689510496394787,-2.5368132138364645
-4.640957069807227,-5.6665886273677
3.256942026992055,-1.0981357320455785
8.616425437260704,1.982953454436227
1.5617227952450057,-2.0879446814469
4.192125756686331,-0.5879579280251555
4.9593331951225705,-0.16882937208067403
-5.457764881283952,-6.155858490644201
2.4955708705285904,-1.5854620725049133
-0.10428594565249492,-3.09438935218301
6.8460596926262935,0.8551843600622744
-3.135707555342441,-5.786987544321009
6.459649146563082,-0.2966888490589079
7.3205465207730995,0.1441237087003952
8.073332217010764,0.5722530063897436
-0.5715526286982371,-4.416369248745522
1.1496882399032764,-3.4196411653366567
-1.4869538312287538,-4.9428458753925995
0.4114566572630715,-3.8590033512295046
4.603054026179819,-1.4510755082719524
-4.127807392902109,-6.500796280828263
3.8155408018848487,-1.913072176615502
2.093800555432056,-2.9089338757206935
-2.2029662129373193,-5.386714402368804
2.8817711094122003,-2.4697580498146836
5.4394278970892085,-1.0197812374312147
-5.009594027154349,-7.027519482950694
-5.674134668915631,-7.470575614211176
-2.6470029989270207,-6.684916748957323
6.994566921615232,-1.1806775220255137
0.8447063913428214,-4.720797217487456
1.6343375580199473,-4.294514892481921
-0.07067664386527948,-5.285352705330062
-3.6418224203747465,-7.36797481289509
-1.720976263220189,-6.246961860006244
5.893561177689901,-1.893776639850958
-0.9956802296465704,-5.831214744944247
7.821308301529587,-0.7607064626210502
-4.433697673932344,-7.824406168964207
2.522694487149748,-3.8332579505644357
4.245198854251587,-2.842726928680171
5.159763780222691,-2.3248118814152057
3.516629870350678,-3.278828104667576
8.638194495817245,-0.3256398636017415
-2.1355258751407296,-7.536247561182105
7.411487725324069,-2.0541917139163934
-3.147287808887119,-8.266006281186028
-1.2475177851409092,-7.114435242615101
-0.48763853533071355,-6.692605270104973
9.063676878908192,-1.1999903320520346
8.356502759801351,-1.6191427688402085
0.4643735025857548,-6.171573524755293
1.3203913023594491,-5.686250409222352
4.807118854538345,-3.6834503750510508
3.042661034407781,-4.699317295951669
2.2248243594842374,-5.178792189089988
3.928135900506377,-4.197015333475237
-3.982085163431736,-8.754102969194978
6.4539290558348705,-2.7838720511093853
-4.779477454197097,-9.261037417253084
5.638589270167723,-3.26767886576607
0.9155042891782047,-6.97227510049277
-1.655930551025371,-8.386333042228971
7.929907863961592,-2.871510843666241
-0.7629286825127585,-7.973184566698704
8.827668875933485,-2.4706241197862866
3.4689495863138844,-5.557043983489019
2.6696438804756193,-6.016603978064694
1.8266519530012861,-6.5024986273592775
-0.029847130627924035,-7.582959710639892
5.276257351521103,-4.523403987251605
4.443692143435112,-5.011368303861672
6.082554347277275,-4.075973372927359
-3.4561442492807664,-9.592480065030763
6.952951841083442,-3.6216054572731564
-4.279046858627467,-10.077183371735385
-2.611443434042776,-9.165619979363017
-1.1122586097037082,-9.289514541275278
5.780863616366526,-5.394854225348281
-0.3099203021129416,-8.9113105749127
-2.1759916612486596,-10.019219272691252
0.5545869211325027,-8.440715992542211
6.522506747633473,-5.005465645848885
1.4752165372293184,-7.91930530031829
2.3636575626913285,-7.414139442133071
-3.764380880846097,-10.952069039302495
4.053636440450233,-6.449281217973293
4.954970966812721,-5.942454747091091
3.189412127324971,-6.962418954456564
-3.0078347968517116,-10.53446872465611
