,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
16.959x8.987,0.00049955343216344,0.03714630114885647,0.10283317408310907,0.00015723814028837947,0.5860870563605289,0.0023365240558638665,0.4422537018506837,8.708964395228903e-05,0.00012477491713916683,0.10643646860422605,0.07035591995667011,0.11972682730522483,0.9929580896043623,0.0008940936433795989,0.21357272562541918
15.026x9.034,0.6897508514670173,0.08819819796519171,0.050558915611147684,3.4523314049033136,0.46207510211988845,0.20908622739266813,0.13965166486541747,0.250807910232967,0.18926551494553315,0.013006236178063842,0.5725905630939409,0.07535413739970716,0.3027614265478981,0.6739237033782349,0.051662560494088135
15.891x9.021,0.2835307690063038,0.31131456437014615,0.1878110909466143,0.02083581542964567,0.797253350828367,0.12382348529043812,0.29519763260678367,0.12106836753882953,0.22285677678080018,0.04592961803661736,0.2145277933922687,0.02916455731182201,0.388991211139617,0.01350246424297254,0.07338900764115373
10.832x9.842,0.012652214405408656,0.5410570587683231,0.07870004366553272,0.26511854798593254,0.6447482560607872,1.2662533038755415,0.1654690728308783,5.891860637808871e-05,0.406202518050896,0.5943800051897118,0.07832413078246823,0.00675883268591325,0.12047128294123446,0.4347656459840829,0.04284529530786271
20.017x9.935,0.1580868442924182,0.23360580383829155,0.3506999570832205,0.20443176476154112,0.9630804894021062,0.014760276995300765,0.10804521476453237,0.18447807183866433,0.35765887479458336,0.029153558019076285,0.22959807424884648,0.005145178807652244,0.002456075300870328,0.27975956937305113,0.4537230915094759
18.881x9.944,0.02126276604739724,0.4109478833770468,0.6013398155318592,0.07923949113150425,0.20659134164246734,0.03484564248133134,0.9399041450362998,0.04607242832908345,0.49091690098705226,0.31730400188420094,0.32632744834436245,0.296441400904755,0.37241893006784405,0.05625979128468778,0.0018574466528813124
13.989x9.976,0.05241375920582294,0.32871652826728986,0.09967365789649045,0.32959720893044314,0.4502017453510374,0.04166870724970605,1.436877381260368,0.1892612285516361,0.4420111727040931,0.002275109701893931,0.01169425430434152,0.08108830794082704,0.6648453455613766,0.027662601974687902,0.07500436205019949
17.947x9.973,0.2320274314395006,0.5125065483021516,0.7514322975990424,0.43381518477439723,0.8361993171125253,0.017556151787678383,0.007161995535312446,0.0068928300489480366,0.8903399480777043,0.015293823361886913,0.6228396961987401,0.0074176764886295515,0.5732278129105185,0.015032293489088985,0.0372213025248158
13.05x9.981,0.0321360752699868,0.22205002896139997,0.24247308544720636,0.2647925828165281,0.7890528113648415,0.18438302574502471,1.0047433246749367,0.15590733871997162,0.17865021488692048,0.10696818353203795,0.034452292631961784,0.21850276317106868,0.20313514284874165,0.02045665719514928,0.28924022135512084
12.087x9.969,8.39513305205563e-05,1.2938985149136457,0.06704339385118664,0.3900386708634235,0.7444938104576077,0.7423017482247897,0.18914994707556226,0.5907202765649993,0.6817929612559384,1.179032502714885,6.958661621567302e-05,0.005841788934431296,0.00014621485763168847,0.08627707988531803,0.020125989331125402
17.083x9.985,0.15032960792271588,0.00037748231956192906,0.21514288354285185,0.35103087291536433,0.44133221815238,0.04292849737738413,0.35687738881493125,5.838016436866522e-06,0.9542802809663058,0.0369625463260896,0.0758040739565413,0.30410301787403154,0.6515833983823868,0.012732830576492826,0.030633705735202698
15.932x9.991,0.12403025249879752,0.0384540040021014,0.2527423295635149,1.1581500737167043,0.5222164648736982,0.3161196240887184,0.7209249115453485,0.18638723935589402,0.33685968700307656,0.11607456019171036,0.6428029275195817,0.0023093930893795978,0.19004701250129455,0.19322648528021075,0.03579483901126328
15.023x9.995,0.26972184169326546,0.4790730006741957,0.1308258260858826,1.3011922222880306,0.34248222415224183,0.09751432351078336,1.213457764747767,0.3421411687094654,0.9689811214644981,0.08081384104146537,0.23365080249466405,0.04919369932417812,0.12626415550481593,0.20119190980702717,0.0020129490074589926
10.839x10.825,0.014819007332833341,0.19556217014044805,0.216100960698211,0.11707485446621949,0.49133537628378177,0.07740469841838458,0.4242256197930146,0.022818582689422107,0.4421553689938915,0.04759682389633953,0.15015744378658782,0.13140754963264292,0.3504657100376214,0.004618243499307079,0.03219001196807368
21.901x10.865,0.1918898072534924,0.03203884054117428,0.18889404124835674,0.14866089144702144,1.2372282775320282,0.3691878789889143,0.04058139881950966,0.01944515262079913,0.36357707268845035,0.09622217902094672,0.250576284583756,0.019631751484510507,0.009699768173687109,0.005102324223284199,0.13902452841453367
12.052x10.965,0.001134464247664971,0.04058155541064874,0.05668945642903713,0.00036057772181801,0.8181054752207626,4.984651463530785e-05,0.3084165598677871,0.00017898263492796028,0.10186522417128413,0.07327754191612497,0.0036436950658439277,0.29182672742974464,0.684749839632292,0.00013694802686550547,0.007818720964634962
17.961x10.952,0.02073373887719222,0.12136751249661366,0.22025342634684858,0.043612632690715976,0.25168885389141477,0.053887127016172584,0.08852442705172148,0.015977747329735892,0.2516125335675299,0.01339023618024736,0.4474570199645205,0.058697381669595414,1.0226589268789046,0.01445616037636843,0.039297538040882304
20.978x10.943,0.48043514277033605,0.24767436995098024,0.09593676619772883,0.7496405281214533,1.2232908005071828,0.08111271531081181,0.12497275581616915,0.44939983943442,0.08940076189550197,0.07872486136993154,0.2525209533082258,0.05931892541229193,0.06957214943940752,1.1833293941745062,0.033085534108279545
20.022x10.956,0.5961051893055175,0.1434801428637126,8.82184553190648e-05,0.061271344727819844,0.6980049945678941,0.013193129022866446,0.0077089714604399815,0.34189029903379414,0.01848372296345251,0.17274722171863643,0.08641706350557989,0.75055897477372,0.3726298896218384,3.2184075301017034,0.007174479528501775
16.953x10.961,0.6723637637097082,0.08129421463935015,0.13219661312376782,0.5055646274902396,0.5276290561183149,0.2074031034911475,0.41089507147512583,0.0021914805447145725,0.4428077253023739,9.411125943074842e-05,1.1032609265776376,7.558700351022575e-06,0.7343285994246577,0.012386602868222393,0.09258322037659743
14.99x10.969,0.01862412340179105,0.10633764576906486,0.06744224365444433,0.006473624438315328,0.6073775897927608,0.005058574275882356,0.369675937075201,0.11453401038971205,0.3002133844504113,0.03319951901635717,0.018087801862255382,0.19183610058362946,0.6682818487199069,0.0008294058295202191,0.030071579677865345
15.938x10.973,0.2589713042783287,0.1531678920304264,0.048691545336912605,0.21907617663582632,0.4363389765048059,0.06767085333977517,0.11258109751293652,0.2273219131211804,0.7272000440574286,0.006718929963080267,0.6841209165634473,0.011429654053369325,0.4458870895058949,0.04848485464674939,0.2363746686780909
13.023x10.971,0.039893627228698554,0.3850415812666074,0.0046588460345490966,0.27664645048345515,0.7182903695291856,0.00046953197755617726,0.17286347633909868,0.030884458032500752,0.3063803356680344,0.4505499184654026,0.00018066939418862518,0.039164414575351025,0.14373433952599948,0.16514241493174725,1.0403605446999624
13.944x10.971,0.022341563597702483,0.10673923999028273,0.1583726131139969,0.4745250680349565,0.5758815369190862,0.18862425361769322,0.5138184672630794,0.06240684605966173,0.37010599192510196,0.4152360233108906,0.001977976472675211,0.11280385932126175,0.5454125174620288,0.06928507080187425,0.47888318353097187
18.963x10.983,0.09342599716495123,0.31699846647392743,0.37007140375003156,0.1931025986573656,0.5099748581480821,0.00616533613749419,0.11042370468700557,0.060047679108886254,0.3520207466680853,0.029666056803456922,0.2365997025179007,0.17835270023973152,0.8326608758566405,0.0032740084214897217,0.0662207747858141
10.771x11.828,0.007570685722248012,2.2292336115390956,0.6447370209411067,0.05803598451637471,0.7976140640772946,0.18436327313623488,0.01739507669596783,0.06789403540930619,0.39134169160261617,0.6532410039924536,0.003791870156587006,0.0038294195942779555,0.509699930793334,0.1171076594852681,0.1720514183794708
21.919x11.831,0.0795175619719065,0.41908007702894096,0.010179612234984278,0.6389598579601703,0.5350817503758251,0.03688409500120903,0.496724558953276,0.11050024060221511,0.009776120755191289,0.0012476756086464572,0.008666208974018798,0.3308102793319311,0.7731902570408979,0.13760050719067612,0.022512512729739677
9.93x11.897,0.0874614519570356,0.04269743879083369,0.2810982759709115,0.34449579083635534,0.00308760166861152,0.5744651233376733,0.6677058179388269,0.1916478263549872,0.9116066563575913,0.2644294257302412,0.10342418016970076,0.0033729342963658656,0.04084008278355166,0.1692733871318239,0.0048756431442755965
12.076x11.946,0.16053775309316495,0.7059598871814128,0.20352991668302625,0.18440578911654376,0.595527167201058,0.005533517940067891,0.04194511183550166,0.011555829721302327,0.05803271307079447,0.4632280280332932,0.00010996822463984213,0.17829712600835917,1.3292912165221693,0.09609298400925224,0.2853439709044998
20.057x11.907,0.0033888635363596258,0.0561164951607933,0.2678630646017642,0.6670046544474688,0.42095175694922077,0.061032390693644474,0.4512932348576772,1.8536987373632234,0.134162882346558,0.0017514295346516076,0.005753719761064857,0.0233932192842272,0.1586850775555494,0.015335522709296015,0.009036759901268315
14.007x11.929,0.4008951378369391,0.11922911902911242,0.02603589754766976,0.392495773994091,0.4084314201863281,0.005734910055801005,0.2709076702511611,0.0761623721199406,0.2724153630325859,0.3184250169210556,0.025939268997833075,0.12475591682101611,0.42790383519052094,0.04233242652049243,0.646976880220292
18.016x11.914,0.3186866467257493,0.4130035764699825,0.40763386008404545,0.1545301657717672,0.3251205952152036,0.08452294934406818,0.05696862635331959,0.037740836721303364,0.17452042673978438,0.0008194643780327191,0.432792600238852,0.018396249112951225,1.6010498289097068,0.05715973194582548,0.1358570890474251
20.924x11.93,0.41478604082325543,0.08591770008319691,0.00012081705145050414,2.976664655139451,0.8298024286061139,0.1604644846746769,0.0452611472659167,0.6735001808626336,0.016190363599648958,0.03985859878371084,0.011806940191185528,0.30245926575775933,0.05031801979625333,1.5420877817788856,0.00054346007620333
15.013x11.946,0.08440133302891177,0.025906379936063737,0.18121310333049181,0.5076537235304955,0.6204370635753852,0.38389694283253467,0.006285723029175512,0.023922749497428668,0.026504148072856674,0.36701662028845133,0.44716895704414455,0.06648984848034929,0.649819410206976,0.0011630434158987435,0.7611085898505282
12.947x11.944,0.00037274133625848953,0.45623018014744066,0.10284413234076092,0.7948622379315209,0.8265311287994446,0.08549569488627072,0.08395896882216902,0.2364411010392086,1.0142018522057625,0.09077529407749227,0.219685699785983,0.13312371144290525,0.1062310491138292,0.1066856801974273,1.8320065325259491
18.977x11.94,0.4705357957624541,0.10940254780051062,0.24954367615371917,0.19818009855619376,0.5497586105504955,0.06159346960997434,0.011957338117440847,0.14764727279319143,0.12663739597675427,0.009571625101653339,0.058895650714506725,0.02377052618373518,1.584085583351882,0.033105267939836674,0.21291102557592093
16.92x11.959,0.7056373157895394,0.5077342970744397,0.17436668711491943,0.10778301326858773,0.011982231481964995,0.14929903557427116,0.04629369411439602,0.01683775146550555,1.1681391255111002,0.007790112125034837,0.4641952398365761,0.00881807811905054,0.737663572811579,0.10529130256997982,0.4007702155786527
15.985x11.959,0.14341350038585207,0.06995707271841778,0.08178449519926691,0.02948896341148556,0.2960242639786625,0.08338607939574152,0.10799698394254975,0.312012608042447,0.5055096295879745,0.03666829777326584,0.44860623718093184,0.008060724156747074,0.35319512565474,0.0043392866062590615,0.19777680399733977
23.173x11.994,0.025697384288094784,0.11903103056905125,0.005319080981159296,0.04776745042298618,0.6168536330897475,0.05401210573386649,0.7069584013846898,0.23533924806600348,0.0829534106869457,0.08880153539838335,0.00021403493769442587,0.17672112428936662,0.41310082259433245,0.0014650738518844453,0.06134580571891621
10.825x12.819,0.013950338123105897,0.03458096147680408,0.5349588114463973,0.055849496174929056,0.4975532244749142,0.9871588567483588,0.12391985375716848,0.0009017417836272582,0.6514238431184471,0.7673240020178672,0.09407815000746433,0.03639104338909952,0.5802837815116202,0.30486222980845407,0.03494317623003032
21.948x12.829,0.9762414692929858,3.523833782381113,1.0263403061315371e-06,0.2692370708802971,0.41848424034309484,0.3063806534664069,3.126384984843907e-05,1.0535116118069512,0.0032047775578874006,0.008403689066468923,0.012541383555479861,0.27598575937899505,0.00028119780929110837,0.574688704551943,0.0006449394737814373
9.84x12.905,0.005767226792524524,0.3241790774873488,0.25743059350118,0.007848222881727745,0.27173126455019087,0.2755769337909971,0.7344134657079083,0.13280549218470367,0.4368984137317861,0.5488153359956968,0.12457113928608199,0.00015685598705255855,0.15482306600637327,0.007309335433304496,0.06297153718439062
17.95x12.914,0.5416397605807791,0.005413442730901875,0.016046480362387525,0.23558703645545656,0.011664447799885161,0.6632250131965887,0.057304499566756054,0.2408582948605569,0.17901907454288948,0.016903774060511353,0.6079193521669979,0.21335548490232395,1.112580439137641,0.0041499075855926555,0.09531014558922232
12.033x12.953,0.020904565918104266,0.0413465531729748,0.15341855481785788,1.9238832898633138,0.178634786790734,0.47786608243234424,0.6125999773072603,0.1460494149693703,0.5469217730467564,0.5745163310363294,0.006515303154230513,0.014866014352495889,0.008287874018683977,0.1427251665641945,0.675551786337957
17.003x12.93,0.02412713162328152,0.06773860289267734,0.5123307315815513,0.22365659013211953,2.6433408431310116e-06,0.0004586415030826213,0.004537020996990773,0.08981475653229147,0.18000034789395453,1.583684357589953e-05,2.3192059724026874,0.0021105980393915625,1.390890078272954,0.12354963608164839,0.00041077139440054503
20.968x12.923,0.35121483021269334,0.013964641007626974,0.10210215114570935,2.7762818470929913,0.04516598238296798,0.13138513395434934,0.1708272907644937,0.2762219336527681,0.06163567837158141,0.020081559556731486,0.2745355322377803,0.2445541251548134,0.4968198461972353,0.5386656260887475,0.1714325252783507
13.989x12.929,0.09471186726127134,0.046554770731657126,0.033013027531292934,0.33950798182194336,0.3562405761437023,0.08730999481684591,0.010401342867459414,0.11441935925329692,0.4646210652697818,0.4446595291594934,0.37917000776999216,0.2934171172247663,0.3663213737009365,0.08089854407409551,0.52909556059209
13.056x12.951,0.0044970889426043355,0.005575766745507608,0.2645316910219257,0.5275274473884095,0.010393675759080567,0.044315073668314234,0.0011181385821699536,0.40005356831944744,3.0724592562070514,0.08988132261151432,0.5785441847025896,0.004032821508086919,0.014220841525497248,0.6762480254024059,2.399712277861596
15.967x12.94,0.0023418822819794346,0.0011200253081249051,0.2527344650067824,0.0005610715975084322,0.33803802363033814,0.0007029371822091754,0.017843720107463223,0.21950038663326937,0.0014000255645343126,0.10356753380279908,0.4918111872754929,0.14185704898275237,1.4817409032396904,5.8569380447726e-05,0.19239815339655292
14.95x12.947,0.007648672395066111,0.45403520922281426,0.0012932337969861587,1.7081227176263734,0.04551457737972453,0.32082395912498635,0.0888876677736689,0.03719800379374293,0.07495326845199013,0.9701942768110161,0.01110601823125585,0.033941761497622916,0.1605887607709943,0.004902993903520899,0.5342437589033181
18.958x12.952,0.3507215294456846,0.0016009882657077438,0.04579176016015696,0.2363490134361164,0.22869384678504415,0.311045162229547,0.01708472896301322,0.2793430600971863,0.13698908562476686,0.06378784413475314,0.08174657186944449,0.42791697051060523,1.7699296763969723,0.04003793222447664,0.0993746009505348
20.058x12.958,0.384866984189117,0.018333754388561035,0.07777106685099669,2.132858317944953,0.052720021712488914,0.3418091167370118,0.16805283825203413,0.004478254515697596,0.23934944301135405,9.683539043771412e-05,0.05295596356279509,0.21621186573353934,1.1330990482446266,0.3786292237665938,0.7107628553852621
23.163x12.991,5.569166706922055e-05,0.4549664591875196,0.0680930164830592,0.0013836016638160119,0.25778766414903925,0.8360206286194156,0.9556272665467862,0.6120539104236985,0.00013954490795584825,6.373658049790555e-05,0.001369097433981342,0.152967690398255,0.8736925891328211,0.1735663157537338,4.604711578937785e-05
24.047x12.98,9.944136539899849e-05,0.0807229383917635,0.11962884554405172,0.10552782031428219,0.12185969790316817,0.20022227859178954,1.3716793647870376,0.17650487980761911,0.6779527681832989,0.00391292311976465,0.005931681296752676,1.9150849198971763e-05,0.06100046434692788,0.5092459939038729,0.13134483887747495
10.856x13.816,0.34833857545941654,0.17351891288135302,0.41445543732225854,0.1189752054563298,0.019654734310668182,0.39971214133088795,0.1715700688000938,0.1172699418664038,1.2754814296573322,0.005463966442878838,0.5603890033183295,0.009495787546863987,0.39386698177087187,0.8908350243278935,0.01573948545260031
21.936x13.836,0.315956521037026,0.36980564909005137,0.4867438857836824,0.14679123665089033,0.6979069740112244,0.021121619362133137,0.040105020902675585,0.5588307013833488,1.6361765294284605,0.019016271847314793,0.27728690043165855,0.4196817634045333,0.08123671064148923,0.11676652432733077,0.001402334923029865
20.019x13.927,0.1974932851451216,2.7629814587084668e-05,0.012075769107479465,0.08848269315643742,0.2570620940657871,0.6992572009169128,0.0016717683632772053,0.7034412233047096,0.8110790094899087,0.0001588248093597047,0.05704157017730074,0.3569082922115654,0.9594561249021067,0.018702928202951587,0.04062022304081444
24.048x13.918,4.814137195747603e-08,4.035881960609571e-05,0.4705891365287082,4.591157213181083e-06,1.1500005873388808,0.18766876519075062,0.2702950164697026,0.004443860017042215,0.0015934341843733978,0.0009886630132734638,0.06453913599798045,0.005774361258876415,0.651145356539909,0.0007306854642707087,5.364332070031028e-06
9.869x13.925,1.1014300068949037,1.690183315581526,0.5012664734392152,0.4736640418178263,0.3383149881822035,0.1410130858187731,0.33063455324552626,5.384814442405571e-05,1.6781287909843077,0.635227799383382,0.1948779762091228,0.00619457036276005,0.09126260006025055,0.5165824300928329,0.6484318265291621
23.186x13.954,0.002896976525755007,0.18328089101366538,0.000965060804514435,0.09361565742597674,1.3010845832137503,0.8485818530127748,0.0743047957854356,0.7000612291006428,0.24217575990909296,0.018091715612720854,0.07524505326284289,0.34456863820669964,0.007407567761006701,4.18139370911045,0.03704253749711134
12.079x13.975,0.0426599200126444,0.04346989122278265,0.06135262614795472,1.0821418261595122,0.06371688099068536,0.9712142560646083,1.586809614114826,0.05299864241456281,0.3303919893725902,0.2441544104041978,0.47505556658896003,5.94928417555897e-07,0.007451552314333591,0.0077090446567596085,1.579331030011693
21.002x13.957,0.3074533871591971,0.03036616303653392,0.012067441891050634,1.2064745289252414,1.4246840035007775e-05,0.065126423870188,0.2630423668693254,0.34934865322546393,0.7829942340702291,0.011576887249393588,0.6919213401009836,0.38075859580015203,0.9180413681996662,0.5036080632815609,0.1637345676454846
14.056x13.983,0.08253422517279713,0.019489222470285048,0.028873825832256783,0.12126799294920132,0.1592830626929378,0.006213411787336044,0.07217252735579367,0.05605303674053597,0.1991621169647604,0.2036411344887537,0.4740768614518032,0.24857491573190987,0.4253656848732479,0.02370946123479703,0.12620744354185226
18.986x13.956,0.49196012758313146,0.03079615235765409,0.04296243393622865,0.9649026438880813,0.3364393249756419,0.12018113571470922,0.0007383108864029294,0.8144203805989916,0.16195365619807364,0.21668187445861578,0.08739287419954755,0.40446686108408003,0.6856721883670355,0.03742693680258376,0.16009495086840117
12.977x13.984,0.025646750545020934,0.07176357881743829,0.19430145036191399,0.012514697768329763,0.09037528375741287,0.0012271999949426207,0.060107259161654054,0.38929172160166114,0.4733833630341445,0.008134398733761542,0.5996474134013778,0.03882635636467443,1.3137020140784008,0.00042470347339267653,0.2437325955169526
15.988x13.991,4.235534136216789e-07,1.715635691541727e-07,0.025900140770051715,7.051495729944596e-07,0.08516600664231841,3.7571945188904163e-06,0.00017498185074329233,4.329940961263114e-05,2.0372758781975972e-07,0.1842108684903734,0.5900783973494218,0.6163575704759936,0.5742233875591275,2.19433512875664e-07,0.0005834531895832027
17.946x13.987,0.0018567987521716763,0.004150262392875057,5.6302307215797185e-06,0.025130846082403777,0.1729602485530135,0.13522836798476212,0.02374875648278886,0.07713342764091394,0.0007054107660420097,0.0909464916821491,0.4265298117074665,0.8364999754645828,0.1989842531550175,0.08680718382341802,0.019442813014704522
8.961x13.999,0.005875258374817972,0.35406918791296627,0.38870701206391606,0.17757568112514768,0.24938669355532864,0.8539150826412685,0.5021591457407295,0.09279991906468203,0.3568967863953377,0.0012375111409483085,0.5486491106326207,0.009794762536487945,0.40291510673956965,0.11343088572184196,0.0386695071833509
14.933x14.014,0.018417469691803395,0.037688807891189294,7.990780631146976e-05,0.0014185853732593598,0.18806751827170282,0.005436851465321796,0.05676761267256596,0.0012206273035883695,0.00811852814347373,0.9108539287641555,0.23390508331653623,0.5884414602706438,0.7802240425671848,0.003926621145030802,0.12863544645079902
16.968x14.018,6.537374867115338e-05,0.016605632917915638,0.0033376500495972267,0.0016720884980795288,0.2216610432458967,0.024184478622829825,0.002143805427616035,0.0017222766718051436,0.011176941572129428,0.0572974955623293,0.9916717445800968,0.42528343791416046,0.11359940974288964,0.00026904472637576544,0.0003469033614644728
10.804x14.812,0.2125547371818895,0.1979858219887373,0.09332703479852847,0.05703992280855622,1.3492406749929749e-05,0.1989128128530441,0.11118746788180113,0.15668603367315367,0.4639189155797526,0.0690612085573219,0.9104467757043156,0.0013790347293847097,0.4678801436513015,0.03482145836046633,0.03696243561197901
21.929x14.815,0.2794667261606692,0.024394050127806675,0.2674028399828093,0.029508828899156368,0.2871222313558749,0.4462445459055631,0.5359154402926632,0.04033223603636713,0.9110096926663035,0.008428731197704684,0.12017136211536435,0.5388401065803433,0.16772595797079642,0.3116520637277023,0.030230552804231887
9.9x14.901,0.07231012985212518,0.28524231506757164,0.09547004583705121,0.0010762640893801948,0.08904662797794814,0.044596500280549664,0.2693374879479266,0.0051191190329758,1.3632267543755083,0.01701677714782928,0.07979088714266644,0.5389110764764289,0.288138931571751,0.017021033183022463,0.08396469588727468
13.974x14.92,0.0013646421718607345,0.00011369054593414128,0.014379187634941228,2.6595087762178007e-05,0.029176767953232926,0.007600178010205865,0.3369372269324868,0.38976474169301983,0.006411312687335059,0.21038249714660906,0.18746374296331067,0.4839651206311879,0.2608238265564673,1.927218092515582e-06,0.13838170820482673
12.073x14.943,0.003231858888503416,0.04496950194011229,0.2723978363360958,0.11790030186333993,0.0029800260376399695,0.08797915679396032,0.061808473156961106,0.010572544045600613,0.0918774896544006,0.00018005274347720904,0.7446066132851783,0.22657960425196325,0.9106512941652312,0.03661463209690812,0.17184580837470803
8.986x14.924,0.4179504251758571,0.6280653771893775,0.6061416287117208,0.14710511232282283,0.40484831284813727,0.31447468080951424,0.10519112796478354,0.08780043734739863,0.24549121324694187,0.2095109250384349,0.15669824764989895,0.08356290669338509,0.03837602522426825,0.5370208956826681,0.029301334570685334
19.037x14.939,0.2539659777520471,4.593138254651737e-05,0.03438144492975493,0.018347817623557448,0.035485400365965786,0.1229262653259408,0.01892736987752168,0.26214882398089934,0.1630759422535355,0.11196172261401045,0.35170874340328945,0.5039568490461919,1.0101987949120637,0.00399143677431823,0.1798041250947516
13.009x14.939,0.0012424330508618055,0.0041478069650814015,0.057665135689573495,0.08703223183206939,0.13438202317090142,0.0012408008940663628,0.3112820252745023,0.0016829013861534253,0.0003277040093137616,0.07220044434555224,0.41375022776877507,0.20906669459892147,0.6953145566945822,4.608363518977296e-05,0.12334128302005452
20.026x14.939,1.1054228118936549,0.0028356272131596204,0.011107052905852835,0.5472381341400214,0.29025889994711573,0.029129023236156407,0.005636960997995092,0.8837251487816328,0.49215950407114695,0.35320453699054,0.00550141304479686,0.18086913523695605,1.1541968109377219,0.04510112674428682,0.06708344087334686
20.962x14.937,0.7541142183440588,0.11011984816217822,0.17831238498030572,1.6843620628875693,0.0212703928547714,0.21151297291326443,0.0004258802553335767,0.9774812085556424,1.3940581749643628,0.0002958506232002214,0.4453295198414273,0.06657255724290516,0.7367140538151106,0.11534416500735496,0.8458023185377459
15.032x14.954,0.0010500946735247244,1.1745443415954447e-05,0.0006191092849872243,0.0002529530130643916,0.049333584766036144,0.0001539756953630802,0.05749384362810373,0.001308298566326093,0.03379803319843579,0.36227499165081983,0.11195458857538378,0.462976739253073,0.28898471250358515,0.0025258954084923743,0.08442742296692281
17.898x14.961,0.00040834180567109863,0.0005190439580984097,0.020799322397549485,0.0014560522869781817,0.09409861427950632,0.00016114073822357257,0.10783298538935158,0.02530089612725118,0.005863386741185489,0.08134855889490213,0.5431442852130866,0.7392842412697631,0.2207079298572317,0.00035897944595082205,0.05132052767814368
23.147x14.989,0.012401144538865844,0.003670996232419761,0.8262088715971572,0.5188607485354392,0.37051975096166845,0.004738900485669887,0.334297232244398,0.23349774659882977,1.6351638085417473,0.14474439416800203,0.00022841742759680932,0.06260612465769326,0.006581277305524791,2.1946187728767073,0.00019431001656732051
