0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.0011825640761128455,0.01993060655738821,-0.012448786959157292,-0.01613921586902861,-0.009163542242385662,0.005772366450721072,0.009651068892058044,-0.015975287408765738,0.006134609852301132,-0.008198869747288081,-0.02021348885415256,-0.02906283040653674,0.027019410704795018,0.0003156949831154774,-0.01810303611079046,0.01261794145830634,-0.021943160726065274,0.027679716770900784,0.026520210567173696,0.004862227445716697,-0.019626177551688266,-0.04168297277655936,-0.00807741116890882,-0.01296066696135977,-0.024613732022940458,-0.00478380029493306,-0.003834552616315358,0.022446539396130002,-0.004734485796286379,0.015860737422827172,-0.003625424801291741,-0.021368010047622277,-0.01701934700037382,0.012531872441103448,0.0014943928976347573,0.033878430431259106,-0.006938872264695104,-0.02023441547178011,-0.0039264416960323005,-0.0016996894975982388,-0.034359863281231195,-0.025657318763267815,0.03624544639599477,-0.02399165532197089,0.05028924084628345,-0.011820462989424014,-0.028014940714470388,0.016959784162117394,-0.008681935022665278,-0.03116336216915127
0.036915100114853064,-0.03291965652265942,0.01971704323236951,-0.01366031452574115,0.013679065329106382,0.013529824619552044,0.008131151274165336,0.012956972461718536,-0.008652993513052366,0.008812946874278998,0.017642446656446823,-0.006253090838108401,0.01133694841508037,0.025804041140102353,-0.017726245695401672,-0.02076443325959606,-0.002167857871285913,0.002418916104780193,-0.017614126485026173,-0.0038198775233999074,-0.024346940653771517,0.007115693149080732,0.0027110402842603024,-0.026424789314727734,-0.003342261610130144,0.05519148623156118,-0.03132121784346762,0.004778774282772991,0.009266775745119298,-0.0228813719424949,-0.016725738715458235,0.006375417203613176,0.0031633893015956395,0.010821820349342221,-0.016632155499576813,-0.019892855879286388,0.035158467945236256,0.024546005918278054,-0.010375000396827632,-0.04838874516410594,0.018710755012433383,-0.0024075482607855206,-0.04525473563144486,-0.00047045159888034493,-0.028447575745752404,-0.014308460260266952,0.029659948009448926,0.013270034647471438,0.028937010176683535,-0.018696085268334484
-0.01324351857464977,0.037312567413184734,-0.024974445861441333,-0.01982084812790592,-0.031168317199017664,0.0012035466866092803,0.01879307037540804,0.0018757751703536447,-0.020804300362918502,0.02025418814291883,-0.020235058006868506,-0.020200829623018078,-0.0017932828580145374,0.0007927814176185239,-0.008750097054946048,0.01050192887003546,-0.015964142703989985,-0.02587916651047284,0.0023320650850685355,-0.035233457806889676,0.0033709992087110705,0.013708339429673684,-0.011376974946672985,-0.028203087738262633,-0.01880827872668298,0.0014253887993954024,0.021986011415242854,0.001307699154992811,-0.0009171903206076563,0.032249864433832355,0.027069907177053345,-0.0035222335403011073,0.005196115730335519,-0.0025415358316938645,0.03705470417392791,0.005100518753577545,-0.024386948547841222,0.013079987116383262,-0.021480605682370858,-0.02141042949351254,0.0012386328235258245,0.013213565841272343,0.011440716788443089,-0.04245972174436889,0.024754580715538124,0.009803675834095192,-0.00964338594243828,0.006227134536131531,-0.03848874022894315,0.0016966604461195864
0.01575673683921569,0.01141267048225231,0.005291987731810123,0.0027758938938311703,-0.009452932827330314,0.01061609759840314,-0.004577802650051446,0.0017409640975953916,-0.019442068459553256,-0.008142618915286495,0.012800914056251245,-0.009396385258019396,0.009156178999003537,-0.006740329887544013,-0.0009389123252903262,-0.006799407836448312,0.017933217223437423,-0.0023258589418720913,-0.0010162040196905599,0.017711064210731497,0.013571534574131357,0.008967804953022584,-0.012831518044261657,0.005575749395029718,-0.012582998610441555,0.00177830648910938,0.01230241964059669,-0.0157600164960649,0.008876947364395319,0.0006048013599195579,0.003430204817450076,0.011582308565724897,-0.005558465253116019,-0.005164322882916383,0.00222487354905796,0.007001488193149201,0.0017992679101828202,-0.008063458224076604,-0.00933486110300489,0.017232617403867487,-0.007696591110586093,0.01226410326858146,-0.009204181248552079,-0.008399551715829942,-0.00855415025693391,0.0016621948849787403,0.016519336065687135,0.008395708604397593,0.011338259932445343,-6.122668601070693e-05
0.03991834814104624,0.00683278245170242,0.027867826832428014,-0.010103574224171933,0.004203655742490743,-0.03106612993288487,-0.023148308597838983,-0.00041022232863525846,-0.02708789902267838,-0.0237737028500097,-0.003320833284199984,-0.02442576245478999,0.012915870949382145,-0.004706203353495317,0.023300327972404472,0.004647726467037463,0.0002326321548560473,-0.0025546186112678252,0.043448643782894966,0.017802227824252222,0.001195897676983132,0.010878634231935467,0.0017120236654645977,0.016117961059385903,-0.021199542696248026,-0.02161997059314121,0.014006466655132062,0.012702171879558305,0.006662403729616853,0.009172039053885944,0.032162914988679014,0.034059992021799525,0.0018484897231465043,-0.014525087611271453,-0.01762757065617077,0.017397326670086734,0.030460198946800816,0.02710703753036159,-0.008433675512402894,0.0010719079320250986,-0.006274457555204748,0.011844080170030366,0.007325807236615271,0.029517025449114366,-0.017880698113540778,-0.033528615943132375,0.007586148911163362,0.030279056696166436,-0.012300787677006767,-0.000641897322310516
0.020539140947770082,-0.017073851357892605,0.007528731593896377,0.008713906202676803,-0.008726221895406287,0.01386218327103865,-0.0073548582766576895,-0.004860454722438259,-0.008833202984229717,0.0013935083611383938,0.019026109648172602,-0.005999995720648584,0.024923387646896278,0.012823462584143849,0.0014520094611369131,-0.0024957348689000625,-0.00592972949752731,0.01617497893332918,-0.03762710142635875,0.039086081094220786,-0.02359566257292468,-0.015791482355994264,-0.02002822877314287,-0.012796672453572987,0.017176808294833628,-0.0355073125236768,0.007573122724557531,0.022369781392901,0.0028020008560006573,-0.022636870444993247,0.025854909597756486,-0.017836336238747492,0.0102341469177157,0.010547320010234647,-0.04135060622302207,-0.006801971945837554,-0.015893228082731397,0.0005463141831094651,-0.02600119694611344,-0.013579924566009286,0.007691512245537043,0.003276250946209995,-0.017167406342577875,0.00012975809291923885,0.013252437424067249,-0.011634202932710433,0.021907578210924716,0.01149657647380541,0.009585711487747917,-0.01923747744648769
-0.0017486083538265278,0.05051949266678313,0.026844900602285213,0.005109240467990115,0.03139654251921246,0.0035046545843744666,-0.034778269673307445,0.027078925482192935,0.014312860209745825,0.02162296310578163,-0.0002501103343718455,0.011606300697901849,0.011159129019267341,-0.0041918906331265375,-0.016270516552748783,-0.01824543622706953,-0.0009762167654752103,0.037274615632586265,-0.0036866989105593558,-0.025632902601808435,-0.005226679174031869,-0.003257662527732351,-0.016799075583636133,-0.06198237704386002,-0.009596811322267862,0.019823415434235474,0.023375644007474765,8.763414876753038e-05,0.018115187270856974,-0.019233875438952965,0.002928268252283938,0.03888116394150999,0.031600136617945224,0.009242176228356321,-0.011327539187414418,-0.024255786022389727,-0.024827743379463717,0.02269372888363833,0.029559949981822903,0.01868879748920899,-0.013215673215997703,0.019782388635013828,-0.02224341859751964,-0.014799102434654937,-0.019267250137265386,0.019814705249693258,-0.03413331388560358,-0.0022898947738953348,0.0047295984792133615,0.005114942727844356
0.023266963153547454,-0.003937665955732739,0.00010203985311058183,0.002320710022135494,0.007475134074457899,0.012287290579642347,0.0018591059368570817,-0.017525215868028177,0.014810000649350036,-0.010626425101880745,0.006506970227992514,0.006317921189115719,0.01229341926428877,-0.0085241141477678,0.010014333376792717,-0.031230335803799216,0.024094968710691438,0.01614192710433939,-0.0025103100577312707,0.024423584855823025,0.00432218704834395,0.0219687717074966,-0.007013177716756222,-0.013287061828470467,-0.01927214513778288,0.011753646285624945,0.018205456837971968,0.00502405965051847,-0.006840337069868638,-0.012612508720145785,0.026173655456356835,0.015157431206958377,0.004686509926189323,-0.0035242502143379003,-0.01736719140439753,-0.017107215195942355,-0.013078508156603589,-0.010567275615406574,0.008570894065417665,-0.022163927811230198,-0.006112098373794397,-0.002517007396801212,-0.0035893022161624646,0.00010574257064831531,-0.02797966811068493,-0.014174990240655183,0.0161178138162116,0.021488893203938937,0.003466738592294249,-0.0029156392325705087
-0.0008760210427180428,0.018887416493856835,0.031069809917065715,-0.006313682164346603,-0.012186809114664895,0.003431821291726827,-0.012027751492324802,0.005513706915650497,-0.021216450733402732,-0.024826863148365713,0.014587410986237295,-0.0008342685023058341,0.012266700952314585,0.007146787416759748,0.01833287726718346,0.02509823911143746,0.014310764537257964,-0.006195534166318872,0.02348149801824275,-0.004235426581347602,-0.018340121416052887,-0.006142444597442313,-0.016379373407501598,0.010832972603859611,0.0037512937321223473,0.01063922408559302,-0.004356777270953853,-0.00016631404815680003,-0.005367425574663816,0.015066235224660355,-0.007798458752219775,-0.001204858936807343,0.020031407015249022,0.020005004540565197,-0.011171953935764692,-0.0051317600666169255,0.008771758491713447,-0.021877471558313065,-0.011315349296034198,0.01323350715667622,0.012979135491361479,-0.008495331655649528,-0.02103117933291622,0.0005923538332382108,0.009141455823696484,-0.009731632592169567,0.01294816234409397,0.013381642426237988,0.0031953684901174445,0.0011779487164818583
0.020235365847190177,0.014173122966395913,-0.007399981404639688,0.02823272515192833,-0.007440862023671857,-0.005530252548161093,-0.015322830951031884,-0.014141501062320653,0.0024883070233139076,0.0050438755905755795,-0.005635853815810946,0.02717108189313039,0.016518356294471157,0.0021216330911810392,-0.022035900351543607,0.0011376804368216334,-0.005771743785572367,-0.006336130539073217,-0.007006783413307879,-0.005717470803078061,-0.004604677386116619,-0.02044184293656306,-0.002554120736738393,0.0026736137870549703,-0.020036590768055775,-0.017113994452121483,-0.00042909426174594884,-0.026972352384770092,0.014552535527775601,-0.014918613383759235,-0.02597634663351765,-0.014591239448677734,-0.01727929443544224,0.02356061389347957,0.012976664940893314,0.007823273341748689,-0.005770458041800656,0.003458662621491811,0.010254187088075543,-0.012715920216745565,-0.010427505213822328,-0.004431353159324462,0.006824117354777836,0.02257967596517954,0.018206829203124667,0.0030453443253291193,-0.0005022989330779487,0.015975110779744266,-0.006170661364008125,0.0348913040652779
0.002115935651142543,0.03972629625406943,-0.044355555373922585,-0.012926887923367264,-0.0022855372757814253,0.008183004237391002,0.009716564671750501,-0.004510608636699729,-0.013162226603522923,-0.0009004022439821856,0.0006567727952357724,-0.007986936785147253,-0.010081934337744982,0.0022428357070742836,0.00811650385421091,0.005431258951948201,-0.02458819654628396,-0.00509371765055765,-0.01235389907539522,-0.0071925397823882865,-0.002505741614819915,0.021034123948325562,-0.0061033160018034854,0.009400017386676774,0.012844759974724807,0.007978875108257066,0.020899220076709284,0.012092807185705537,0.022504538841359733,-0.0032782869942374203,0.025347340791858138,0.04025906350695269,0.014155198631942393,0.018243325030201464,0.007521396854768928,-0.004936079978468818,0.002246398395733499,0.009225983181474422,-0.0035189796631612154,-0.011629102890336711,-0.013087634189254014,-0.010091340339875653,-0.010399396900608556,-0.011832966625538253,0.002328432088779227,0.03043007639360672,0.024537453517739744,0.033801542465304174,-0.007622204295787458,-0.03325505103917235
0.005814866573039307,0.02233496044663258,-0.018478885052562313,0.002785147874313476,-0.003172492905989264,-0.01153804791626665,-0.001920112877598801,0.0016432224860595157,0.0038114316152867756,0.006670896621217223,0.0043313815876218085,-0.0020586700683165884,0.004246865444776736,0.0031064992834210436,-0.009187132405002218,0.020753916681185945,-0.017028730627931945,0.004732799715454721,-0.00694177296514122,-0.0023838296240023082,-0.001376115176522384,-0.0019334884473993508,-0.0012379199465936068,0.0035649221592468985,0.01306957130233041,-0.0018289428560226697,-0.001065812899604719,0.006292783826182751,-0.0011981178011224026,-0.003779948401603428,-0.006282775341829447,-0.0015233015976510963,0.01086255150602409,0.005125592670459793,0.0012671432422886309,0.018688743607357217,-0.0038479460793740287,0.0013965095037110037,-0.001436368664036655,-0.0029809882315904217,-0.0040255677433154845,-0.004190569093039294,0.012474064321491424,0.007571331056044865,-0.016863938511901797,-0.007304780285654586,-0.0045530125913515315,-0.0129522026851026,-0.005857214216190013,0.011807510184279262
0.005986000141280003,0.016772002292502235,-0.0015692840383802278,-0.02853327118082211,0.012424343957514137,-0.017467544096269723,0.013638436903888405,-0.012234193463954615,0.01548697878032147,-0.02340667912459797,0.00015741085927167592,-0.01574535735428307,-0.028025841861027554,0.008764546722952559,-0.0024399435337582836,-0.0028596576350636746,0.02388528390301873,0.014984171781904154,0.0082177648536972,-0.01805776329371776,0.012220121106552491,0.03719944956464743,-0.0238344378525743,0.014010238215162339,-0.004128728465375998,-0.014414250284475244,-0.008645657654603968,0.043035265901481976,-0.0058266188032251994,0.009269128142594587,-0.002682107707266891,-0.021100070422916603,-0.0034752722535415603,-0.0028000875606326407,-0.01965886118793357,0.002814337065902779,0.04077024841144912,0.0009507757609803103,-0.030670362317351103,0.011241221363725204,-0.0061349430212926,0.01001767637894449,-0.022741355862490494,0.00047383739154907757,-0.02737841215126713,0.016018220695296112,0.017835960860304974,0.004506856288812592,-0.02629577870333838,-0.014449779631183204
0.016781989777624514,-0.015884469098524312,-0.011100543195478799,-0.0008772482516095132,-0.0043492843082229195,-0.011032581548498666,0.008240734949253084,0.018250060297093636,0.007047713219573753,-0.013654884005922843,-0.005770396195777922,0.02208136906785201,-0.0077917560236662456,0.005044745026253921,0.012934512477750723,0.012090420162911716,-0.008472773151009305,-0.012863155156875524,-0.0024486449110907066,-0.006481135287031068,0.019060451963298985,-0.014504545092738283,0.004248991078091049,-0.020764258408895498,0.01509387950659211,0.0061639433112255036,0.008878648243916133,-0.010980167714144737,0.0014852203170887756,0.03962956468323023,-0.0035974929959553693,-0.0145029477930132,0.029532494676606028,0.004945250313679797,-0.029831382644683217,-0.015386526931983502,0.0009135388750375423,-0.013913715476527418,-0.012130711615790192,0.020345118563911146,-0.02084880968760356,0.016559002940537006,-0.06184312765849884,-0.029481980955137006,-0.010691239500488954,0.004780889428320731,0.037933442285789466,0.04918957646008932,0.0170691873185409,0.06290617859221342
0.007381616834760799,-0.02686380232045967,-0.011367640520423794,-0.007846022945130985,-0.01686584327958236,-0.011886300742692145,0.0036108950595508437,0.023713845525059386,0.007220704775560028,-0.010518161011134309,-0.013346683620348906,-0.024870648122694256,0.001355228008819071,-0.001885815033215862,0.0060390129793655226,-0.021790998900439895,0.018016910022955353,0.010551231349632104,0.02876107447470933,-0.006497258985146363,-0.0033653403900056455,-0.006834712347796583,-0.025062300877756863,-0.014331878988326567,0.043870534358897734,-0.0027464191431764025,0.009965355072551718,0.012006635061469772,0.007549257421569079,0.03482957076761398,0.017925951495264977,-0.013445029793206588,-0.0039656892943319404,0.027456411926009918,0.027804189005774988,-0.001038118228361291,0.0034175573053759002,-0.024915391944303065,0.009929857046983898,-0.00057409268580096,0.026417493517793208,0.006491442048328864,-0.006185239868285164,0.03368917465027976,-0.013387501035180244,0.013399170707542533,0.022447065739289944,-0.02555776441287703,0.00021699727098566338,0.004235306105630581
0.018119679845315664,-0.01907208962801698,-0.009755232991297576,-0.013358782133394509,-0.02295164177944986,0.005400566886098854,-0.00936122129042517,-0.004122302645649046,-0.0028558756762556707,-0.0028105063164260446,-0.012782810243783277,0.024257436998333114,-0.006322398539621518,-0.0013051588138188685,-0.014494899426396979,0.004140774166176999,-0.018026239403029148,-0.001465464230500643,0.0005687669073609447,-0.020167823593487285,-0.007071313748737161,-0.029758238255129757,-0.01347236077899065,0.0027201995195118315,-0.017063363362162357,-0.014028829612816427,-0.013599020295586668,0.01661599673270856,-0.01232022568623309,0.010512682140567206,0.015308535951051297,-0.010367139334153683,0.01615035972669697,0.014243349957116255,0.01516939844332691,-0.004391413219861757,0.0008448017593274615,-0.016420467834805344,0.01762555081631374,0.0022483576572307597,0.008492463935179202,0.03225881540110976,0.011432772813199007,-0.008529892208281308,0.00957706457535977,-0.014791026909280943,0.03237018929789578,0.005063855020062002,0.02430295729197674,-0.009500744432516106
0.021558121943637012,0.0011695492067217298,0.007199353357225823,0.008476770977434211,0.009526390515998464,0.009944140133356304,0.007177358836280738,-0.005001518501753757,-0.015280499732026083,0.0033633116257611754,0.013705764525467488,0.013851456660840505,0.006013353709929177,0.005858375104940216,0.0023591753786508787,0.00326882356516186,0.00011897251027555892,-0.012953423899986624,0.003459575618816526,-0.0031009078143883883,-0.0006623693843235129,0.006530228149970491,0.006973740602195857,0.01095751571774802,-0.0033819915240042163,0.012104926998941591,0.008857747262492421,0.01779825278594897,0.006879444492526547,0.010800794790989925,-0.00011799684146495827,-0.0053063067374621185,0.002694601561772928,-0.006682219983020096,-0.007388603418004013,-0.00372666992452796,-0.002056304087961203,0.006782512626478312,0.008679208067894751,-0.019895069596206096,0.0014287908632931042,0.0017698478248488166,8.979947642745243e-05,0.0005399354708916026,0.0022801605032776832,-0.016968281340976873,0.00885040480536242,-0.005721827175877148,-0.0023093279055696795,0.006633643912022571
0.026506832537540225,-0.006909601078424047,-0.0033078952455046174,0.012390667805606619,0.003776281373158414,-0.004304891836329441,-0.00754570462409536,0.01213949152242609,0.026194573605537477,0.011270182286870356,0.02247363160383598,0.011228155821483617,-0.01875722473729231,0.025356281732943086,0.007049538580339517,-0.00017441083022095135,0.013024753843052659,-0.020118462474596838,-0.002004348443726539,0.025664566089867363,-0.004492775842783795,-0.011700326575780864,-0.008134035645047201,0.006038475342187206,-0.0075825467310233945,-0.016423939035842,0.003980945208430711,-0.04116063235972562,0.007025913018034764,-0.01910704661629522,0.03224013071709172,-0.005063470677678663,-0.03635682254792615,0.003440936280296844,-0.0014351304643877428,0.0002604019438015539,0.023412282916613993,-0.01936827967161489,-0.00931572018915169,0.005939527309670038,-0.011317202030467963,-0.0008834360159003216,-0.020060398815597777,-0.005698437529672586,0.00304131307255405,0.0009990579494055583,0.03602686088472622,0.006053111447496037,-0.01619725396520498,-0.016186803936640844
