-3.534855254563569,-1.6759342331904863
2.579927578961391,-1.5105713025546132
6.583110958653284,-1.4281405524754494
3.672916860351931,-1.4966993608955783
-6.457168636183614,-1.7397895352758483
-7.477860109909301,-1.7648876520117223
5.600481747759902,-1.4553036505876347
-5.478218651908585,-1.7257208364049745
7.52985753558512,-1.4468733864268108
4.58908253717267,-1.4921769040855908
-4.500776425334568,-1.7316952577182159
8.765434162456494,-2.268748923919659
-2.330228358293436,-2.5815958923008835
-1.3293014439325357,-2.6069988863757194
1.6891795835362384,-2.5487813047439953
-0.4270577908943152,-2.605819669580893
0.6178722494687591,-2.5901285655145565
-7.38963353916252,-2.790028653149744
-4.5313008179914895,-2.727746592466043
3.6065835794241687,-2.5416457211655
4.639541827849954,-2.5272492976814886
-3.47770948385596,-2.7388506743514243
2.691106195716656,-2.574159716921934
5.680694314007076,-2.5206538015783986
-5.4768347220217555,-2.7990111441680057
-6.3695157110556115,-2.8229621737395916
7.566034233979795,-2.5113057452421863
6.55099680061459,-2.522260601123433
-2.3089978613610653,-3.526359495537167
-1.3351775376581767,-3.5884399042278017
1.6824512833724896,-3.5362450914100703
0.6268441316544506,-3.5652026679960254
-0.36083273213031086,-3.590489279953685
3.6152113150532466,-3.5027240541737514
6.600800642065604,-3.44931646641782
-6.421730210989017,-3.7505259968788414
2.7175318369218133,-3.5267979932298386
5.612025752873722,-3.4706288689943157
4.720614862525293,-3.5055519926836705
-5.383281835527631,-3.7560006203006453
7.605242869719973,-3.4956393690117866
-3.4582654074805688,-3.773685408931738
-1.3271070257043949,-4.567537379884237
-4.495583729940929,-4.668455042909124
-2.272468856456358,-4.645799816322811
-5.368926313847368,-4.705934785912813
1.7262732578132527,-4.545472833079965
-6.365625039904673,-4.7304429371230645
2.661138210441983,-4.528486946394669
-3.4166803856577923,-4.69194064902569
-0.38744850114335044,-4.6234556883328946
0.6204189742069354,-4.6056750209933455
5.632371199481026,-4.5014402303996635
3.709075504217029,-4.5537342891346775
6.676449033405992,-4.491771895147323
4.6792248632916245,-4.547884409892038
-2.2617597175074895,-5.5288033918212225
1.7641626310742047,-5.5168349670927626
-1.2848665546553464,-5.5938091482797025
0.6689117131321457,-5.560771589027977
2.6826226862967855,-5.52425972032316
-0.34062743324403977,-5.632609684312087
3.674257337519232,-5.537887577635917
5.708740727821597,-5.4918622087205415
4.716335775805167,-5.5282684061773795
-5.354497148513033,-5.780904924655166
-4.427359377574522,-5.775112369159751
-3.5007788303113068,-5.787338956312523
-2.237153238709635,-6.52950090915659
0.7138808767738314,-6.575972935718063
-1.2539996480279112,-6.564343657751289
2.764646254997838,-6.500538437789411
1.6888484917142745,-6.521990069757259
-0.3004764234315687,-6.573907138048704
-4.409086970260322,-6.680936921228716
3.7020268231005176,-6.504497041520146
4.759928353220398,-6.487486674974576
-3.4443949963709994,-6.697227885396834
-5.407965427225019,-6.7795210386707465
-2.2313853671477517,-7.577675861947225
-1.1918062244289223,-7.629136585066753
1.7783943249402812,-7.560102560652084
-5.346542202383385,-7.7723111410841685
-0.3240357752388367,-7.649811388873294
0.7337428453965394,-7.627802533230145
-3.444256583272698,-7.760545796861609
2.8048053227270957,-7.604884963694716
-4.338379744270288,-7.7665268475788105
-2.2140061701120395,-8.528535979688208
-1.2090477226227512,-8.595852536492007
1.8021896011404044,-8.52781004994343
0.7439520844173322,-8.571836839512827
-0.24238093499129895,-8.611094639046803
-4.426739119077724,-8.770002119263985
-3.3423046439186095,-8.774345975428345
-2.1949062402932613,-9.549374944795296
-1.23227924778025,-9.603728171795716
-4.390193590192902,-9.727393065700461
-3.3235488606564445,-9.781189171062213
-2.1659076598669262,-10.565969299655315
-3.386260238713082,-10.770029543954744
